,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2875),tensor(0.3983),tensor(0.2249),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.1957),tensor(0.2712),tensor(0.1531)
2,tensor(0.3652),tensor(0.6117),tensor(0.2603),tensor(0.0991),tensor(0.1667),tensor(0.0705),tensor(0.1855),tensor(0.3107),tensor(0.1322),tensor(0.2783),tensor(0.4660),tensor(0.1983)
3,tensor(0.2759),tensor(0.4407),tensor(0.2008),tensor(0.0587),tensor(0.0940),tensor(0.0426),tensor(0.1645),tensor(0.2627),tensor(0.1197),tensor(0.1910),tensor(0.3051),tensor(0.1390)
4,tensor(0.2190),tensor(0.4054),tensor(0.1500),tensor(0.0440),tensor(0.0818),tensor(0.0301),tensor(0.1217),tensor(0.2252),tensor(0.0833),tensor(0.1509),tensor(0.2793),tensor(0.1033)
5,tensor(0.2000),tensor(0.3434),tensor(0.1411),tensor(0.0118),tensor(0.0204),tensor(0.0083),tensor(0.0941),tensor(0.1616),tensor(0.0664),tensor(0.1529),tensor(0.2626),tensor(0.1079)
6,tensor(0.2651),tensor(0.4554),tensor(0.1870),tensor(0.0406),tensor(0.0700),tensor(0.0286),tensor(0.1210),tensor(0.2079),tensor(0.0854),tensor(0.1671),tensor(0.2871),tensor(0.1179)
7,tensor(0.3303),tensor(0.5093),tensor(0.2444),tensor(0.0725),tensor(0.1121),tensor(0.0536),tensor(0.1261),tensor(0.1944),tensor(0.0933),tensor(0.2342),tensor(0.3611),tensor(0.1733)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.1254),tensor(0.2115),tensor(0.0891),tensor(0.1766),tensor(0.2981),tensor(0.1255)
9,tensor(0.2841),tensor(0.4766),tensor(0.2024),tensor(0.1064),tensor(0.1792),tensor(0.0757),tensor(0.1560),tensor(0.2617),tensor(0.1111),tensor(0.2340),tensor(0.3925),tensor(0.1667)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0562),tensor(0.0818),tensor(0.0429),tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.1801),tensor(0.2613),tensor(0.1374)
