,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.5455),tensor(0.2419),tensor(0.0955),tensor(0.1560),tensor(0.0688),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3015),tensor(0.3475),tensor(0.2662),tensor(0.0370),tensor(0.0427),tensor(0.0327),tensor(0.1324),tensor(0.1525),tensor(0.1169),tensor(0.2279),tensor(0.2627),tensor(0.2013)
2,tensor(0.4291),tensor(0.5146),tensor(0.3681),tensor(0.0898),tensor(0.1078),tensor(0.0769),tensor(0.2024),tensor(0.2427),tensor(0.1736),tensor(0.2591),tensor(0.3107),tensor(0.2222)
3,tensor(0.2567),tensor(0.4068),tensor(0.1875),tensor(0.0538),tensor(0.0855),tensor(0.0392),tensor(0.1604),tensor(0.2542),tensor(0.1172),tensor(0.1979),tensor(0.3136),tensor(0.1445)
4,tensor(0.2839),tensor(0.4054),tensor(0.2184),tensor(0.0508),tensor(0.0727),tensor(0.0390),tensor(0.1451),tensor(0.2072),tensor(0.1117),tensor(0.2019),tensor(0.2883),tensor(0.1553)
5,tensor(0.1857),tensor(0.2626),tensor(0.1436),tensor(0.0144),tensor(0.0204),tensor(0.0111),tensor(0.1143),tensor(0.1616),tensor(0.0884),tensor(0.1500),tensor(0.2121),tensor(0.1160)
6,tensor(0.2288),tensor(0.2673),tensor(0.2000),tensor(0.0342),tensor(0.0400),tensor(0.0299),tensor(0.1525),tensor(0.1782),tensor(0.1333),tensor(0.1864),tensor(0.2178),tensor(0.1630)
7,tensor(0.3416),tensor(0.4444),tensor(0.2775),tensor(0.0717),tensor(0.0935),tensor(0.0581),tensor(0.2278),tensor(0.2963),tensor(0.1850),tensor(0.2562),tensor(0.3333),tensor(0.2081)
8,tensor(0.2246),tensor(0.3077),tensor(0.1768),tensor(0.0071),tensor(0.0097),tensor(0.0056),tensor(0.1193),tensor(0.1635),tensor(0.0939),tensor(0.1825),tensor(0.2500),tensor(0.1436)
9,tensor(0.2960),tensor(0.3832),tensor(0.2412),tensor(0.0800),tensor(0.1038),tensor(0.0651),tensor(0.1444),tensor(0.1869),tensor(0.1176),tensor(0.2094),tensor(0.2710),tensor(0.1706)
10,tensor(0.3106),tensor(0.4790),tensor(0.2298),tensor(0.0493),tensor(0.0763),tensor(0.0364),tensor(0.1308),tensor(0.2017),tensor(0.0968),tensor(0.2561),tensor(0.3950),tensor(0.1895)
11,tensor(0.2368),tensor(0.3243),tensor(0.1865),tensor(0.0397),tensor(0.0545),tensor(0.0312),tensor(0.1250),tensor(0.1712),tensor(0.0984),tensor(0.1776),tensor(0.2432),tensor(0.1399)
12,tensor(0.2802),tensor(0.4722),tensor(0.1992),tensor(0.0387),tensor(0.0654),tensor(0.0275),tensor(0.1593),tensor(0.2685),tensor(0.1133),tensor(0.2088),tensor(0.3519),tensor(0.1484)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2460),tensor(0.4220),tensor(0.1736),tensor(0.0591),tensor(0.1019),tensor(0.0417),tensor(0.1337),tensor(0.2294),tensor(0.0943),tensor(0.1658),tensor(0.2844),tensor(0.1170)
16,tensor(0.3321),tensor(0.4167),tensor(0.2761),tensor(0.0669),tensor(0.0841),tensor(0.0556),tensor(0.1476),tensor(0.1852),tensor(0.1227),tensor(0.2509),tensor(0.3148),tensor(0.2086)
17,tensor(0.2937),tensor(0.3364),tensor(0.2606),tensor(0.0720),tensor(0.0826),tensor(0.0638),tensor(0.1508),tensor(0.1727),tensor(0.1338),tensor(0.1905),tensor(0.2182),tensor(0.1690)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3099),tensor(0.4000),tensor(0.2529),tensor(0.0780),tensor(0.1009),tensor(0.0636),tensor(0.1620),tensor(0.2091),tensor(0.1322),tensor(0.2746),tensor(0.3545),tensor(0.2241)
20,tensor(0.3492),tensor(0.4000),tensor(0.3099),tensor(0.0880),tensor(0.1009),tensor(0.0780),tensor(0.2222),tensor(0.2545),tensor(0.1972),tensor(0.2857),tensor(0.3273),tensor(0.2535)
21,tensor(0.3020),tensor(0.4286),tensor(0.2332),tensor(0.0878),tensor(0.1250),tensor(0.0677),tensor(0.1745),tensor(0.2476),tensor(0.1347),tensor(0.2081),tensor(0.2952),tensor(0.1606)
