,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2952),tensor(0.5636),tensor(0.2000),tensor(0.0766),tensor(0.1468),tensor(0.0518),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2095),tensor(0.4000),tensor(0.1419)
1,tensor(0.2949),tensor(0.3898),tensor(0.2371),tensor(0.0323),tensor(0.0427),tensor(0.0259),tensor(0.1603),tensor(0.2119),tensor(0.1289),tensor(0.2179),tensor(0.2881),tensor(0.1753)
2,tensor(0.4873),tensor(0.7476),tensor(0.3615),tensor(0.1592),tensor(0.2451),tensor(0.1179),tensor(0.2215),tensor(0.3398),tensor(0.1643),tensor(0.3101),tensor(0.4757),tensor(0.2300)
3,tensor(0.2680),tensor(0.4407),tensor(0.1926),tensor(0.0622),tensor(0.1026),tensor(0.0446),tensor(0.1598),tensor(0.2627),tensor(0.1148),tensor(0.1856),tensor(0.3051),tensor(0.1333)
4,tensor(0.2767),tensor(0.4324),tensor(0.2034),tensor(0.0580),tensor(0.0909),tensor(0.0426),tensor(0.1210),tensor(0.1892),tensor(0.0890),tensor(0.2133),tensor(0.3333),tensor(0.1568)
5,tensor(0.2131),tensor(0.3131),tensor(0.1615),tensor(0.0208),tensor(0.0306),tensor(0.0157),tensor(0.1100),tensor(0.1616),tensor(0.0833),tensor(0.1649),tensor(0.2424),tensor(0.1250)
6,tensor(0.2935),tensor(0.4257),tensor(0.2240),tensor(0.0481),tensor(0.0700),tensor(0.0366),tensor(0.1433),tensor(0.2079),tensor(0.1094),tensor(0.2662),tensor(0.3861),tensor(0.2031)
7,tensor(0.3489),tensor(0.5185),tensor(0.2629),tensor(0.0940),tensor(0.1402),tensor(0.0708),tensor(0.1994),tensor(0.2963),tensor(0.1502),tensor(0.2243),tensor(0.3333),tensor(0.1690)
8,tensor(0.2635),tensor(0.3750),tensor(0.2031),tensor(0.0272),tensor(0.0388),tensor(0.0209),tensor(0.1216),tensor(0.1731),tensor(0.0938),tensor(0.2297),tensor(0.3269),tensor(0.1771)
9,tensor(0.3196),tensor(0.5421),tensor(0.2266),tensor(0.0776),tensor(0.1321),tensor(0.0549),tensor(0.1377),tensor(0.2336),tensor(0.0977),tensor(0.2094),tensor(0.3551),tensor(0.1484)
10,tensor(0.2570),tensor(0.4622),tensor(0.1780),tensor(0.0423),tensor(0.0763),tensor(0.0292),tensor(0.1308),tensor(0.2353),tensor(0.0906),tensor(0.1963),tensor(0.3529),tensor(0.1359)
11,tensor(0.2727),tensor(0.3784),tensor(0.2132),tensor(0.0523),tensor(0.0727),tensor(0.0408),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.2078),tensor(0.2883),tensor(0.1624)
12,tensor(0.2919),tensor(0.5000),tensor(0.2061),tensor(0.0435),tensor(0.0748),tensor(0.0307),tensor(0.1514),tensor(0.2593),tensor(0.1069),tensor(0.2054),tensor(0.3519),tensor(0.1450)
13,tensor(0.2888),tensor(0.5048),tensor(0.2023),tensor(0.0658),tensor(0.1154),tensor(0.0460),tensor(0.1853),tensor(0.3238),tensor(0.1298),tensor(0.2234),tensor(0.3905),tensor(0.1565)
14,tensor(0.2537),tensor(0.5474),tensor(0.1651),tensor(0.0294),tensor(0.0638),tensor(0.0191),tensor(0.1463),tensor(0.3158),tensor(0.0952),tensor(0.2000),tensor(0.4316),tensor(0.1302)
15,tensor(0.2380),tensor(0.4312),tensor(0.1643),tensor(0.0560),tensor(0.1019),tensor(0.0386),tensor(0.1266),tensor(0.2294),tensor(0.0874),tensor(0.1873),tensor(0.3394),tensor(0.1294)
16,tensor(0.2983),tensor(0.4074),tensor(0.2353),tensor(0.0341),tensor(0.0467),tensor(0.0269),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.2237),tensor(0.3056),tensor(0.1765)
17,tensor(0.3497),tensor(0.5182),tensor(0.2639),tensor(0.1049),tensor(0.1560),tensor(0.0791),tensor(0.1963),tensor(0.2909),tensor(0.1481),tensor(0.2638),tensor(0.3909),tensor(0.1991)
18,tensor(0.3618),tensor(0.5000),tensor(0.2834),tensor(0.0825),tensor(0.1143),tensor(0.0645),tensor(0.2048),tensor(0.2830),tensor(0.1604),tensor(0.2526),tensor(0.3491),tensor(0.1979)
19,tensor(0.3050),tensor(0.4727),tensor(0.2251),tensor(0.0944),tensor(0.1468),tensor(0.0696),tensor(0.1584),tensor(0.2455),tensor(0.1169),tensor(0.2405),tensor(0.3727),tensor(0.1775)
20,tensor(0.3036),tensor(0.4182),tensor(0.2383),tensor(0.1063),tensor(0.1468),tensor(0.0833),tensor(0.1980),tensor(0.2727),tensor(0.1554),tensor(0.2244),tensor(0.3091),tensor(0.1762)
21,tensor(0.2761),tensor(0.4667),tensor(0.1960),tensor(0.0793),tensor(0.1346),tensor(0.0562),tensor(0.1408),tensor(0.2381),tensor(0.1000),tensor(0.1859),tensor(0.3143),tensor(0.1320)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1685),tensor(0.2844),tensor(0.1197),tensor(0.2717),tensor(0.4587),tensor(0.1931)
23,tensor(0.3909),tensor(0.5941),tensor(0.2913),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.1954),tensor(0.2970),tensor(0.1456),tensor(0.3062),tensor(0.4653),tensor(0.2282)
24,tensor(0.3464),tensor(0.5299),tensor(0.2573),tensor(0.1011),tensor(0.1552),tensor(0.0750),tensor(0.1564),tensor(0.2393),tensor(0.1162),tensor(0.2682),tensor(0.4103),tensor(0.1992)
25,tensor(0.3403),tensor(0.5158),tensor(0.2539),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1667),tensor(0.2526),tensor(0.1244),tensor(0.2431),tensor(0.3684),tensor(0.1813)
26,tensor(0.3008),tensor(0.4954),tensor(0.2160),tensor(0.0896),tensor(0.1481),tensor(0.0643),tensor(0.1671),tensor(0.2752),tensor(0.1200),tensor(0.2173),tensor(0.3578),tensor(0.1560)
27,tensor(0.3120),tensor(0.5755),tensor(0.2140),tensor(0.0874),tensor(0.1619),tensor(0.0599),tensor(0.1688),tensor(0.3113),tensor(0.1158),tensor(0.2609),tensor(0.4811),tensor(0.1789)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2331),tensor(0.3363),tensor(0.1784),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2812),tensor(0.4865),tensor(0.1978),tensor(0.0576),tensor(0.1000),tensor(0.0404),tensor(0.1406),tensor(0.2432),tensor(0.0989),tensor(0.2344),tensor(0.4054),tensor(0.1648)
30,tensor(0.2660),tensor(0.4425),tensor(0.1901),tensor(0.0267),tensor(0.0446),tensor(0.0191),tensor(0.1330),tensor(0.2212),tensor(0.0951),tensor(0.2074),tensor(0.3451),tensor(0.1483)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3599),tensor(0.5253),tensor(0.2737),tensor(0.1672),tensor(0.2449),tensor(0.1270),tensor(0.2561),tensor(0.3737),tensor(0.1947),tensor(0.2768),tensor(0.4040),tensor(0.2105)
