,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3342),tensor(0.6000),tensor(0.2316),tensor(0.1018),tensor(0.1835),tensor(0.0704),tensor(0.1671),tensor(0.3000),tensor(0.1158),tensor(0.2633),tensor(0.4727),tensor(0.1825)
1,tensor(0.3232),tensor(0.4068),tensor(0.2682),tensor(0.0407),tensor(0.0513),tensor(0.0337),tensor(0.1279),tensor(0.1610),tensor(0.1061),tensor(0.1953),tensor(0.2458),tensor(0.1620)
2,tensor(0.4921),tensor(0.7573),tensor(0.3645),tensor(0.1397),tensor(0.2157),tensor(0.1033),tensor(0.2145),tensor(0.3301),tensor(0.1589),tensor(0.2965),tensor(0.4563),tensor(0.2196)
3,tensor(0.2569),tensor(0.4746),tensor(0.1761),tensor(0.0553),tensor(0.1026),tensor(0.0379),tensor(0.1651),tensor(0.3051),tensor(0.1132),tensor(0.2064),tensor(0.3814),tensor(0.1415)
4,tensor(0.3179),tensor(0.4955),tensor(0.2340),tensor(0.0814),tensor(0.1273),tensor(0.0598),tensor(0.1676),tensor(0.2613),tensor(0.1234),tensor(0.2543),tensor(0.3964),tensor(0.1872)
5,tensor(0.1745),tensor(0.2828),tensor(0.1261),tensor(0.0125),tensor(0.0204),tensor(0.0090),tensor(0.1059),tensor(0.1717),tensor(0.0766),tensor(0.1184),tensor(0.1919),tensor(0.0856)
6,tensor(0.2947),tensor(0.4158),tensor(0.2283),tensor(0.0565),tensor(0.0800),tensor(0.0437),tensor(0.1404),tensor(0.1980),tensor(0.1087),tensor(0.2035),tensor(0.2871),tensor(0.1576)
7,tensor(0.3514),tensor(0.5093),tensor(0.2683),tensor(0.1158),tensor(0.1682),tensor(0.0882),tensor(0.2109),tensor(0.3056),tensor(0.1610),tensor(0.2939),tensor(0.4259),tensor(0.2244)
8,tensor(0.2169),tensor(0.3077),tensor(0.1675),tensor(0.0068),tensor(0.0097),tensor(0.0053),tensor(0.1288),tensor(0.1827),tensor(0.0995),tensor(0.1763),tensor(0.2500),tensor(0.1361)
9,tensor(0.3294),tensor(0.5234),tensor(0.2403),tensor(0.0828),tensor(0.1321),tensor(0.0603),tensor(0.1353),tensor(0.2150),tensor(0.0987),tensor(0.2176),tensor(0.3458),tensor(0.1588)
10,tensor(0.2965),tensor(0.4958),tensor(0.2115),tensor(0.0556),tensor(0.0932),tensor(0.0396),tensor(0.1357),tensor(0.2269),tensor(0.0968),tensor(0.2412),tensor(0.4034),tensor(0.1720)
11,tensor(0.2284),tensor(0.3333),tensor(0.1737),tensor(0.0373),tensor(0.0545),tensor(0.0283),tensor(0.1235),tensor(0.1802),tensor(0.0939),tensor(0.1728),tensor(0.2523),tensor(0.1315)
12,tensor(0.2643),tensor(0.4907),tensor(0.1809),tensor(0.0351),tensor(0.0654),tensor(0.0240),tensor(0.1496),tensor(0.2778),tensor(0.1024),tensor(0.1895),tensor(0.3519),tensor(0.1297)
13,tensor(0.2832),tensor(0.4571),tensor(0.2051),tensor(0.0712),tensor(0.1154),tensor(0.0515),tensor(0.1829),tensor(0.2952),tensor(0.1325),tensor(0.2065),tensor(0.3333),tensor(0.1496)
