,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3376),tensor(0.4818),tensor(0.2598),tensor(0.1026),tensor(0.1468),tensor(0.0788),tensor(0.2038),tensor(0.2909),tensor(0.1569),tensor(0.2293),tensor(0.3273),tensor(0.1765)
1,tensor(0.2952),tensor(0.3390),tensor(0.2614),tensor(0.0446),tensor(0.0513),tensor(0.0395),tensor(0.1402),tensor(0.1610),tensor(0.1242),tensor(0.2583),tensor(0.2966),tensor(0.2288)
2,tensor(0.3359),tensor(0.4175),tensor(0.2810),tensor(0.1024),tensor(0.1275),tensor(0.0855),tensor(0.1797),tensor(0.2233),tensor(0.1503),tensor(0.2109),tensor(0.2621),tensor(0.1765)
3,tensor(0.2175),tensor(0.2627),tensor(0.1856),tensor(0.0141),tensor(0.0171),tensor(0.0120),tensor(0.1263),tensor(0.1525),tensor(0.1078),tensor(0.1825),tensor(0.2203),tensor(0.1557)
4,tensor(0.2677),tensor(0.3243),tensor(0.2278),tensor(0.0599),tensor(0.0727),tensor(0.0510),tensor(0.1561),tensor(0.1892),tensor(0.1329),tensor(0.2007),tensor(0.2432),tensor(0.1709)
5,tensor(0.1402),tensor(0.1919),tensor(0.1105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1414),tensor(0.0814),tensor(0.1181),tensor(0.1616),tensor(0.0930)
6,tensor(0.2689),tensor(0.3168),tensor(0.2336),tensor(0.0508),tensor(0.0600),tensor(0.0441),tensor(0.1681),tensor(0.1980),tensor(0.1460),tensor(0.2437),tensor(0.2871),tensor(0.2117)
7,tensor(0.1919),tensor(0.2407),tensor(0.1595),tensor(0.0297),tensor(0.0374),tensor(0.0247),tensor(0.1328),tensor(0.1667),tensor(0.1104),tensor(0.1771),tensor(0.2222),tensor(0.1472)
8,tensor(0.1944),tensor(0.2019),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.1204),tensor(0.1250),tensor(0.1161),tensor(0.1389),tensor(0.1442),tensor(0.1339)
9,tensor(0.1579),tensor(0.1682),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1228),tensor(0.1308),tensor(0.1157)
10,tensor(0.3127),tensor(0.3613),tensor(0.2756),tensor(0.0293),tensor(0.0339),tensor(0.0258),tensor(0.1309),tensor(0.1513),tensor(0.1154),tensor(0.2109),tensor(0.2437),tensor(0.1859)
11,tensor(0.2711),tensor(0.3333),tensor(0.2284),tensor(0.0443),tensor(0.0545),tensor(0.0373),tensor(0.1465),tensor(0.1802),tensor(0.1235),tensor(0.1685),tensor(0.2072),tensor(0.1420)
12,tensor(0.2280),tensor(0.2037),tensor(0.2588),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.0926),tensor(0.1176),tensor(0.1244),tensor(0.1111),tensor(0.1412)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2652),tensor(0.3895),tensor(0.2011),tensor(0.0217),tensor(0.0319),tensor(0.0164),tensor(0.1290),tensor(0.1895),tensor(0.0978),tensor(0.1649),tensor(0.2421),tensor(0.1250)
15,tensor(0.2674),tensor(0.2294),tensor(0.3205),tensor(0.0541),tensor(0.0463),tensor(0.0649),tensor(0.1390),tensor(0.1193),tensor(0.1667),tensor(0.2139),tensor(0.1835),tensor(0.2564)
16,tensor(0.2935),tensor(0.2500),tensor(0.3553),tensor(0.),tensor(0.),tensor(0.),tensor(0.1413),tensor(0.1204),tensor(0.1711),tensor(0.1957),tensor(0.1667),tensor(0.2368)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.0974),tensor(0.1364),tensor(0.0758),tensor(0.0844),tensor(0.1182),tensor(0.0657)
18,tensor(0.2091),tensor(0.2830),tensor(0.1657),tensor(0.0070),tensor(0.0095),tensor(0.0056),tensor(0.1463),tensor(0.1981),tensor(0.1160),tensor(0.1463),tensor(0.1981),tensor(0.1160)
19,tensor(0.2830),tensor(0.4000),tensor(0.2189),tensor(0.0841),tensor(0.1193),tensor(0.0650),tensor(0.1608),tensor(0.2273),tensor(0.1244),tensor(0.2251),tensor(0.3182),tensor(0.1741)
20,tensor(0.3889),tensor(0.3818),tensor(0.3962),tensor(0.0935),tensor(0.0917),tensor(0.0952),tensor(0.2685),tensor(0.2636),tensor(0.2736),tensor(0.2685),tensor(0.2636),tensor(0.2736)
21,tensor(0.1705),tensor(0.2095),tensor(0.1438),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.1085),tensor(0.1333),tensor(0.0915)
22,tensor(0.2239),tensor(0.2752),tensor(0.1887),tensor(0.0226),tensor(0.0278),tensor(0.0190),tensor(0.1343),tensor(0.1651),tensor(0.1132),tensor(0.1642),tensor(0.2018),tensor(0.1384)
23,tensor(0.2846),tensor(0.3564),tensor(0.2368),tensor(0.0637),tensor(0.0800),tensor(0.0530),tensor(0.1581),tensor(0.1980),tensor(0.1316),tensor(0.1897),tensor(0.2376),tensor(0.1579)
24,tensor(0.3176),tensor(0.3162),tensor(0.3190),tensor(0.0346),tensor(0.0345),tensor(0.0348),tensor(0.1888),tensor(0.1880),tensor(0.1897),tensor(0.2060),tensor(0.2051),tensor(0.2069)
25,tensor(0.3446),tensor(0.4842),tensor(0.2674),tensor(0.0981),tensor(0.1383),tensor(0.0760),tensor(0.1723),tensor(0.2421),tensor(0.1337),tensor(0.2022),tensor(0.2842),tensor(0.1570)
26,tensor(0.0640),tensor(0.0367),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0640),tensor(0.0367),tensor(0.2500),tensor(0.0320),tensor(0.0183),tensor(0.1250)
27,tensor(0.3259),tensor(0.4151),tensor(0.2683),tensor(0.0373),tensor(0.0476),tensor(0.0307),tensor(0.1481),tensor(0.1887),tensor(0.1220),tensor(0.2148),tensor(0.2736),tensor(0.1768)
28,tensor(0.3741),tensor(0.4867),tensor(0.3039),tensor(0.1438),tensor(0.1875),tensor(0.1167),tensor(0.2109),tensor(0.2743),tensor(0.1713),tensor(0.2653),tensor(0.3451),tensor(0.2155)
29,tensor(0.2602),tensor(0.2883),tensor(0.2370),tensor(0.0164),tensor(0.0182),tensor(0.0149),tensor(0.1382),tensor(0.1532),tensor(0.1259),tensor(0.1707),tensor(0.1892),tensor(0.1556)
30,tensor(0.3000),tensor(0.3451),tensor(0.2653),tensor(0.0465),tensor(0.0536),tensor(0.0411),tensor(0.1769),tensor(0.2035),tensor(0.1565),tensor(0.2308),tensor(0.2655),tensor(0.2041)
31,tensor(0.2348),tensor(0.2596),tensor(0.2143),tensor(0.0175),tensor(0.0194),tensor(0.0160),tensor(0.1304),tensor(0.1442),tensor(0.1190),tensor(0.1652),tensor(0.1827),tensor(0.1508)
32,tensor(0.2913),tensor(0.3737),tensor(0.2387),tensor(0.0317),tensor(0.0408),tensor(0.0260),tensor(0.1496),tensor(0.1919),tensor(0.1226),tensor(0.1969),tensor(0.2525),tensor(0.1613)
33,tensor(0.2892),tensor(0.3636),tensor(0.2400),tensor(0.0567),tensor(0.0714),tensor(0.0470),tensor(0.1606),tensor(0.2020),tensor(0.1333),tensor(0.2329),tensor(0.2929),tensor(0.1933)
34,tensor(0.2923),tensor(0.3393),tensor(0.2568),tensor(0.0853),tensor(0.0991),tensor(0.0748),tensor(0.1615),tensor(0.1875),tensor(0.1419),tensor(0.2231),tensor(0.2589),tensor(0.1959)
35,tensor(0.1732),tensor(0.1887),tensor(0.1600),tensor(0.0262),tensor(0.0286),tensor(0.0242),tensor(0.1212),tensor(0.1321),tensor(0.1120),tensor(0.1558),tensor(0.1698),tensor(0.1440)
36,tensor(0.2629),tensor(0.2772),tensor(0.2500),tensor(0.0853),tensor(0.0900),tensor(0.0811),tensor(0.1972),tensor(0.2079),tensor(0.1875),tensor(0.2066),tensor(0.2178),tensor(0.1964)
37,tensor(0.2759),tensor(0.3810),tensor(0.2162),tensor(0.0833),tensor(0.1154),tensor(0.0652),tensor(0.1517),tensor(0.2095),tensor(0.1189),tensor(0.2138),tensor(0.2952),tensor(0.1676)
38,tensor(0.1905),tensor(0.2000),tensor(0.1818),tensor(0.0288),tensor(0.0303),tensor(0.0275),tensor(0.1048),tensor(0.1100),tensor(0.1000),tensor(0.1524),tensor(0.1600),tensor(0.1455)
39,tensor(0.2564),tensor(0.2913),tensor(0.2290),tensor(0.0345),tensor(0.0392),tensor(0.0308),tensor(0.1624),tensor(0.1845),tensor(0.1450),tensor(0.1709),tensor(0.1942),tensor(0.1527)
40,tensor(0.3098),tensor(0.4000),tensor(0.2527),tensor(0.0407),tensor(0.0526),tensor(0.0331),tensor(0.1549),tensor(0.2000),tensor(0.1264),tensor(0.2424),tensor(0.3130),tensor(0.1978)
41,tensor(0.1806),tensor(0.2432),tensor(0.1436),tensor(0.0135),tensor(0.0182),tensor(0.0107),tensor(0.1070),tensor(0.1441),tensor(0.0851),tensor(0.1070),tensor(0.1441),tensor(0.0851)
42,tensor(0.0806),tensor(0.1009),tensor(0.0671),tensor(0.),tensor(0.),tensor(0.),tensor(0.0733),tensor(0.0917),tensor(0.0610),tensor(0.0806),tensor(0.1009),tensor(0.0671)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0750),tensor(0.0857),tensor(0.0667)
44,tensor(0.1699),tensor(0.1913),tensor(0.1528),tensor(0.),tensor(0.),tensor(0.),tensor(0.1313),tensor(0.1478),tensor(0.1181),tensor(0.1158),tensor(0.1304),tensor(0.1042)
45,tensor(0.2030),tensor(0.2523),tensor(0.1698),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1353),tensor(0.1682),tensor(0.1132),tensor(0.1429),tensor(0.1776),tensor(0.1195)
46,tensor(0.1658),tensor(0.1455),tensor(0.1928),tensor(0.0105),tensor(0.0092),tensor(0.0122),tensor(0.1140),tensor(0.1000),tensor(0.1325),tensor(0.1244),tensor(0.1091),tensor(0.1446)
47,tensor(0.1688),tensor(0.2571),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1250),tensor(0.1905),tensor(0.0930)
