,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2894),tensor(0.6091),tensor(0.1898),tensor(0.0868),tensor(0.1835),tensor(0.0568),tensor(0.1555),tensor(0.3273),tensor(0.1020),tensor(0.2073),tensor(0.4364),tensor(0.1360)
1,tensor(0.2882),tensor(0.4237),tensor(0.2183),tensor(0.0232),tensor(0.0342),tensor(0.0175),tensor(0.1326),tensor(0.1949),tensor(0.1004),tensor(0.1902),tensor(0.2797),tensor(0.1441)
2,tensor(0.4044),tensor(0.7184),tensor(0.2814),tensor(0.1209),tensor(0.2157),tensor(0.0840),tensor(0.1858),tensor(0.3301),tensor(0.1293),tensor(0.2732),tensor(0.4854),tensor(0.1901)
3,tensor(0.2649),tensor(0.5085),tensor(0.1791),tensor(0.0532),tensor(0.1026),tensor(0.0359),tensor(0.1634),tensor(0.3136),tensor(0.1104),tensor(0.2031),tensor(0.3898),tensor(0.1373)
4,tensor(0.3034),tensor(0.5946),tensor(0.2037),tensor(0.0970),tensor(0.1909),tensor(0.0650),tensor(0.1471),tensor(0.2883),tensor(0.0988),tensor(0.2207),tensor(0.4324),tensor(0.1481)
5,tensor(0.2440),tensor(0.4141),tensor(0.1730),tensor(0.0120),tensor(0.0204),tensor(0.0085),tensor(0.1131),tensor(0.1919),tensor(0.0802),tensor(0.2024),tensor(0.3434),tensor(0.1435)
6,tensor(0.2398),tensor(0.4356),tensor(0.1654),tensor(0.0493),tensor(0.0900),tensor(0.0340),tensor(0.1090),tensor(0.1980),tensor(0.0752),tensor(0.1853),tensor(0.3366),tensor(0.1278)
7,tensor(0.3584),tensor(0.5741),tensor(0.2605),tensor(0.1105),tensor(0.1776),tensor(0.0802),tensor(0.1734),tensor(0.2778),tensor(0.1261),tensor(0.2312),tensor(0.3704),tensor(0.1681)
8,tensor(0.2211),tensor(0.4038),tensor(0.1522),tensor(0.0106),tensor(0.0194),tensor(0.0073),tensor(0.1053),tensor(0.1923),tensor(0.0725),tensor(0.1579),tensor(0.2885),tensor(0.1087)
9,tensor(0.2998),tensor(0.5701),tensor(0.2033),tensor(0.1037),tensor(0.1981),tensor(0.0702),tensor(0.1327),tensor(0.2523),tensor(0.0900),tensor(0.2162),tensor(0.4112),tensor(0.1467)
10,tensor(0.2877),tensor(0.5126),tensor(0.2000),tensor(0.0664),tensor(0.1186),tensor(0.0461),tensor(0.1274),tensor(0.2269),tensor(0.0885),tensor(0.2217),tensor(0.3950),tensor(0.1541)
11,tensor(0.2500),tensor(0.3964),tensor(0.1826),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1534),tensor(0.2432),tensor(0.1120),tensor(0.1761),tensor(0.2793),tensor(0.1286)
12,tensor(0.2824),tensor(0.5556),tensor(0.1893),tensor(0.0615),tensor(0.1215),tensor(0.0411),tensor(0.1365),tensor(0.2685),tensor(0.0915),tensor(0.2071),tensor(0.4074),tensor(0.1388)
13,tensor(0.2771),tensor(0.5714),tensor(0.1829),tensor(0.0789),tensor(0.1635),tensor(0.0520),tensor(0.1524),tensor(0.3143),tensor(0.1006),tensor(0.1986),tensor(0.4095),tensor(0.1311)
14,tensor(0.2708),tensor(0.6000),tensor(0.1748),tensor(0.0334),tensor(0.0745),tensor(0.0215),tensor(0.1568),tensor(0.3474),tensor(0.1012),tensor(0.2375),tensor(0.5263),tensor(0.1534)
15,tensor(0.2506),tensor(0.4862),tensor(0.1688),tensor(0.0475),tensor(0.0926),tensor(0.0319),tensor(0.1324),tensor(0.2569),tensor(0.0892),tensor(0.1844),tensor(0.3578),tensor(0.1242)
16,tensor(0.2786),tensor(0.4167),tensor(0.2093),tensor(0.0561),tensor(0.0841),tensor(0.0421),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.1920),tensor(0.2870),tensor(0.1442)
17,tensor(0.3815),tensor(0.5636),tensor(0.2884),tensor(0.1424),tensor(0.2110),tensor(0.1075),tensor(0.1969),tensor(0.2909),tensor(0.1488),tensor(0.2892),tensor(0.4273),tensor(0.2186)
18,tensor(0.3246),tensor(0.5283),tensor(0.2343),tensor(0.0583),tensor(0.0952),tensor(0.0420),tensor(0.1623),tensor(0.2642),tensor(0.1172),tensor(0.2087),tensor(0.3396),tensor(0.1506)
19,tensor(0.3149),tensor(0.4909),tensor(0.2318),tensor(0.0880),tensor(0.1376),tensor(0.0647),tensor(0.1458),tensor(0.2273),tensor(0.1073),tensor(0.2216),tensor(0.3455),tensor(0.1631)
20,tensor(0.2575),tensor(0.3909),tensor(0.1920),tensor(0.0904),tensor(0.1376),tensor(0.0673),tensor(0.1737),tensor(0.2636),tensor(0.1295),tensor(0.2156),tensor(0.3273),tensor(0.1607)
21,tensor(0.2359),tensor(0.4381),tensor(0.1614),tensor(0.0722),tensor(0.1346),tensor(0.0493),tensor(0.1231),tensor(0.2286),tensor(0.0842),tensor(0.1538),tensor(0.2857),tensor(0.1053)
22,tensor(0.3142),tensor(0.5780),tensor(0.2158),tensor(0.0652),tensor(0.1204),tensor(0.0447),tensor(0.1446),tensor(0.2661),tensor(0.0993),tensor(0.2494),tensor(0.4587),tensor(0.1712)
23,tensor(0.4047),tensor(0.6832),tensor(0.2875),tensor(0.1416),tensor(0.2400),tensor(0.1004),tensor(0.2170),tensor(0.3663),tensor(0.1542),tensor(0.3167),tensor(0.5347),tensor(0.2250)
24,tensor(0.3284),tensor(0.5726),tensor(0.2302),tensor(0.1133),tensor(0.1983),tensor(0.0793),tensor(0.1912),tensor(0.3333),tensor(0.1340),tensor(0.2696),tensor(0.4701),tensor(0.1890)
25,tensor(0.3343),tensor(0.5789),tensor(0.2350),tensor(0.0979),tensor(0.1702),tensor(0.0687),tensor(0.1641),tensor(0.2842),tensor(0.1154),tensor(0.2371),tensor(0.4105),tensor(0.1667)
26,tensor(0.2881),tensor(0.6239),tensor(0.1873),tensor(0.1021),tensor(0.2222),tensor(0.0663),tensor(0.1568),tensor(0.3394),tensor(0.1019),tensor(0.2500),tensor(0.5413),tensor(0.1625)
27,tensor(0.2713),tensor(0.5849),tensor(0.1766),tensor(0.0747),tensor(0.1619),tensor(0.0486),tensor(0.1707),tensor(0.3679),tensor(0.1111),tensor(0.1926),tensor(0.4151),tensor(0.1254)
28,tensor(0.3958),tensor(0.6637),tensor(0.2820),tensor(0.1698),tensor(0.2857),tensor(0.1208),tensor(0.2164),tensor(0.3628),tensor(0.1541),tensor(0.2427),tensor(0.4071),tensor(0.1729)
29,tensor(0.2776),tensor(0.5315),tensor(0.1879),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1459),tensor(0.2793),tensor(0.0987),tensor(0.1835),tensor(0.3514),tensor(0.1242)
30,tensor(0.2392),tensor(0.4159),tensor(0.1679),tensor(0.0307),tensor(0.0536),tensor(0.0215),tensor(0.1323),tensor(0.2301),tensor(0.0929),tensor(0.1578),tensor(0.2743),tensor(0.1107)
31,tensor(0.1899),tensor(0.4712),tensor(0.1189),tensor(0.0272),tensor(0.0680),tensor(0.0170),tensor(0.1124),tensor(0.2788),tensor(0.0704),tensor(0.1744),tensor(0.4327),tensor(0.1092)
32,tensor(0.3364),tensor(0.5455),tensor(0.2432),tensor(0.1818),tensor(0.2959),tensor(0.1312),tensor(0.2617),tensor(0.4242),tensor(0.1892),tensor(0.2804),tensor(0.4545),tensor(0.2027)
33,tensor(0.3118),tensor(0.5859),tensor(0.2125),tensor(0.1081),tensor(0.2041),tensor(0.0735),tensor(0.1720),tensor(0.3232),tensor(0.1172),tensor(0.2634),tensor(0.4949),tensor(0.1795)
34,tensor(0.3747),tensor(0.6339),tensor(0.2659),tensor(0.1061),tensor(0.1802),tensor(0.0752),tensor(0.1794),tensor(0.3036),tensor(0.1273),tensor(0.3008),tensor(0.5089),tensor(0.2135)
35,tensor(0.3161),tensor(0.4623),tensor(0.2402),tensor(0.0714),tensor(0.1048),tensor(0.0542),tensor(0.1871),tensor(0.2736),tensor(0.1422),tensor(0.2129),tensor(0.3113),tensor(0.1618)
36,tensor(0.2652),tensor(0.4752),tensor(0.1839),tensor(0.0833),tensor(0.1500),tensor(0.0577),tensor(0.1657),tensor(0.2970),tensor(0.1149),tensor(0.1934),tensor(0.3465),tensor(0.1341)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1212),tensor(0.3429),tensor(0.0736),tensor(0.2256),tensor(0.6381),tensor(0.1370)
38,tensor(0.2208),tensor(0.5100),tensor(0.1409),tensor(0.0783),tensor(0.1818),tensor(0.0499),tensor(0.1429),tensor(0.3300),tensor(0.0912),tensor(0.1732),tensor(0.4000),tensor(0.1105)
39,tensor(0.3661),tensor(0.6505),tensor(0.2548),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1694),tensor(0.3010),tensor(0.1179),tensor(0.2623),tensor(0.4660),tensor(0.1825)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1471),tensor(0.3217),tensor(0.0954),tensor(0.1988),tensor(0.4348),tensor(0.1289)
41,tensor(0.1542),tensor(0.3243),tensor(0.1011),tensor(0.0086),tensor(0.0182),tensor(0.0056),tensor(0.1028),tensor(0.2162),tensor(0.0674),tensor(0.1413),tensor(0.2973),tensor(0.0927)
42,tensor(0.1722),tensor(0.3578),tensor(0.1134),tensor(0.0222),tensor(0.0463),tensor(0.0146),tensor(0.1280),tensor(0.2661),tensor(0.0843),tensor(0.1148),tensor(0.2385),tensor(0.0756)
43,tensor(0.1520),tensor(0.2476),tensor(0.1097),tensor(0.0059),tensor(0.0096),tensor(0.0042),tensor(0.0994),tensor(0.1619),tensor(0.0717),tensor(0.1170),tensor(0.1905),tensor(0.0844)
44,tensor(0.1250),tensor(0.2783),tensor(0.0806),tensor(0.0039),tensor(0.0088),tensor(0.0025),tensor(0.0820),tensor(0.1826),tensor(0.0529),tensor(0.1211),tensor(0.2696),tensor(0.0781)
45,tensor(0.1667),tensor(0.2991),tensor(0.1155),tensor(0.0209),tensor(0.0377),tensor(0.0145),tensor(0.1146),tensor(0.2056),tensor(0.0794),tensor(0.1250),tensor(0.2243),tensor(0.0866)
46,tensor(0.1887),tensor(0.3182),tensor(0.1341),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.1818),tensor(0.0766),tensor(0.1509),tensor(0.2545),tensor(0.1073)
47,tensor(0.1706),tensor(0.3429),tensor(0.1136),tensor(0.0095),tensor(0.0192),tensor(0.0063),tensor(0.1090),tensor(0.2190),tensor(0.0726),tensor(0.1185),tensor(0.2381),tensor(0.0789)
