,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3476),tensor(0.5909),tensor(0.2462),tensor(0.1022),tensor(0.1743),tensor(0.0722),tensor(0.1765),tensor(0.3000),tensor(0.1250),tensor(0.2567),tensor(0.4364),tensor(0.1818)
1,tensor(0.3188),tensor(0.3729),tensor(0.2785),tensor(0.0511),tensor(0.0598),tensor(0.0446),tensor(0.1594),tensor(0.1864),tensor(0.1392),tensor(0.2319),tensor(0.2712),tensor(0.2025)
2,tensor(0.4403),tensor(0.5728),tensor(0.3576),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.2090),tensor(0.2718),tensor(0.1697),tensor(0.2612),tensor(0.3398),tensor(0.2121)
3,tensor(0.3087),tensor(0.3898),tensor(0.2556),tensor(0.0473),tensor(0.0598),tensor(0.0391),tensor(0.1745),tensor(0.2203),tensor(0.1444),tensor(0.2416),tensor(0.3051),tensor(0.2000)
4,tensor(0.3478),tensor(0.5405),tensor(0.2564),tensor(0.1166),tensor(0.1818),tensor(0.0858),tensor(0.1623),tensor(0.2523),tensor(0.1197),tensor(0.2377),tensor(0.3694),tensor(0.1752)
5,tensor(0.2792),tensor(0.3737),tensor(0.2229),tensor(0.0152),tensor(0.0204),tensor(0.0121),tensor(0.1434),tensor(0.1919),tensor(0.1145),tensor(0.1811),tensor(0.2424),tensor(0.1446)
6,tensor(0.2950),tensor(0.4059),tensor(0.2316),tensor(0.0507),tensor(0.0700),tensor(0.0398),tensor(0.1223),tensor(0.1683),tensor(0.0960),tensor(0.2230),tensor(0.3069),tensor(0.1751)
7,tensor(0.3571),tensor(0.5093),tensor(0.2750),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.1818),tensor(0.2593),tensor(0.1400),tensor(0.2792),tensor(0.3981),tensor(0.2150)
8,tensor(0.2680),tensor(0.3942),tensor(0.2030),tensor(0.0132),tensor(0.0194),tensor(0.0100),tensor(0.1373),tensor(0.2019),tensor(0.1040),tensor(0.1830),tensor(0.2692),tensor(0.1386)
9,tensor(0.2947),tensor(0.4393),tensor(0.2217),tensor(0.0757),tensor(0.1132),tensor(0.0569),tensor(0.1317),tensor(0.1963),tensor(0.0991),tensor(0.2194),tensor(0.3271),tensor(0.1651)
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1512),tensor(0.2185),tensor(0.1156),tensor(0.2791),tensor(0.4034),tensor(0.2133)
11,tensor(0.2676),tensor(0.3604),tensor(0.2128),tensor(0.0539),tensor(0.0727),tensor(0.0428),tensor(0.1605),tensor(0.2162),tensor(0.1277),tensor(0.2007),tensor(0.2703),tensor(0.1596)
12,tensor(0.3188),tensor(0.5093),tensor(0.2321),tensor(0.0700),tensor(0.1121),tensor(0.0508),tensor(0.1739),tensor(0.2778),tensor(0.1266),tensor(0.2493),tensor(0.3981),tensor(0.1814)
13,tensor(0.4206),tensor(0.4286),tensor(0.4128),tensor(0.0849),tensor(0.0865),tensor(0.0833),tensor(0.2150),tensor(0.2190),tensor(0.2110),tensor(0.2336),tensor(0.2381),tensor(0.2294)
14,tensor(0.3077),tensor(0.3789),tensor(0.2590),tensor(0.0431),tensor(0.0532),tensor(0.0362),tensor(0.1368),tensor(0.1684),tensor(0.1151),tensor(0.1795),tensor(0.2211),tensor(0.1511)
15,tensor(0.2867),tensor(0.3761),tensor(0.2316),tensor(0.0423),tensor(0.0556),tensor(0.0341),tensor(0.1469),tensor(0.1927),tensor(0.1186),tensor(0.2028),tensor(0.2661),tensor(0.1638)
16,tensor(0.2993),tensor(0.3796),tensor(0.2470),tensor(0.0662),tensor(0.0841),tensor(0.0545),tensor(0.1606),tensor(0.2037),tensor(0.1325),tensor(0.2044),tensor(0.2593),tensor(0.1687)
