,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3005),tensor(0.5818),tensor(0.2025),tensor(0.0802),tensor(0.1560),tensor(0.0540),tensor(0.1925),tensor(0.3727),tensor(0.1297),tensor(0.2207),tensor(0.4273),tensor(0.1487)
1,tensor(0.2936),tensor(0.4068),tensor(0.2297),tensor(0.0308),tensor(0.0427),tensor(0.0240),tensor(0.1346),tensor(0.1864),tensor(0.1053),tensor(0.2018),tensor(0.2797),tensor(0.1579)
2,tensor(0.4134),tensor(0.7184),tensor(0.2902),tensor(0.1180),tensor(0.2059),tensor(0.0827),tensor(0.1899),tensor(0.3301),tensor(0.1333),tensor(0.2570),tensor(0.4466),tensor(0.1804)
3,tensor(0.2776),tensor(0.4576),tensor(0.1993),tensor(0.0620),tensor(0.1026),tensor(0.0444),tensor(0.1594),tensor(0.2627),tensor(0.1144),tensor(0.2057),tensor(0.3390),tensor(0.1476)
4,tensor(0.2438),tensor(0.4414),tensor(0.1684),tensor(0.0400),tensor(0.0727),tensor(0.0276),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.1592),tensor(0.2883),tensor(0.1100)
5,tensor(0.2236),tensor(0.3737),tensor(0.1595),tensor(0.0243),tensor(0.0408),tensor(0.0173),tensor(0.0906),tensor(0.1515),tensor(0.0647),tensor(0.1752),tensor(0.2929),tensor(0.1250)
6,tensor(0.2833),tensor(0.4950),tensor(0.1984),tensor(0.0399),tensor(0.0700),tensor(0.0279),tensor(0.1133),tensor(0.1980),tensor(0.0794),tensor(0.1813),tensor(0.3168),tensor(0.1270)
7,tensor(0.3489),tensor(0.5185),tensor(0.2629),tensor(0.0940),tensor(0.1402),tensor(0.0708),tensor(0.1558),tensor(0.2315),tensor(0.1174),tensor(0.2368),tensor(0.3519),tensor(0.1784)
8,tensor(0.2450),tensor(0.4135),tensor(0.1741),tensor(0.0287),tensor(0.0485),tensor(0.0203),tensor(0.0969),tensor(0.1635),tensor(0.0688),tensor(0.1709),tensor(0.2885),tensor(0.1215)
9,tensor(0.2893),tensor(0.5327),tensor(0.1986),tensor(0.0714),tensor(0.1321),tensor(0.0490),tensor(0.1371),tensor(0.2523),tensor(0.0941),tensor(0.2132),tensor(0.3925),tensor(0.1463)
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2609),tensor(0.3784),tensor(0.1991),tensor(0.0562),tensor(0.0818),tensor(0.0429),tensor(0.1429),tensor(0.2072),tensor(0.1090),tensor(0.1739),tensor(0.2523),tensor(0.1327)
12,tensor(0.2760),tensor(0.4907),tensor(0.1920),tensor(0.0314),tensor(0.0561),tensor(0.0218),tensor(0.1302),tensor(0.2315),tensor(0.0906),tensor(0.2083),tensor(0.3704),tensor(0.1449)
13,tensor(0.2935),tensor(0.5143),tensor(0.2053),tensor(0.0820),tensor(0.1442),tensor(0.0573),tensor(0.1739),tensor(0.3048),tensor(0.1217),tensor(0.2065),tensor(0.3619),tensor(0.1445)
14,tensor(0.2252),tensor(0.5368),tensor(0.1425),tensor(0.0310),tensor(0.0745),tensor(0.0196),tensor(0.1236),tensor(0.2947),tensor(0.0782),tensor(0.1943),tensor(0.4632),tensor(0.1229)
15,tensor(0.2149),tensor(0.4495),tensor(0.1412),tensor(0.0485),tensor(0.1019),tensor(0.0318),tensor(0.1096),tensor(0.2294),tensor(0.0720),tensor(0.1711),tensor(0.3578),tensor(0.1124)
16,tensor(0.3072),tensor(0.4537),tensor(0.2322),tensor(0.0631),tensor(0.0935),tensor(0.0476),tensor(0.1379),tensor(0.2037),tensor(0.1043),tensor(0.1755),tensor(0.2593),tensor(0.1327)
17,tensor(0.3804),tensor(0.5636),tensor(0.2870),tensor(0.1173),tensor(0.1743),tensor(0.0884),tensor(0.1779),tensor(0.2636),tensor(0.1343),tensor(0.3252),tensor(0.4818),tensor(0.2454)
18,tensor(0.3403),tensor(0.5377),tensor(0.2489),tensor(0.0901),tensor(0.1429),tensor(0.0658),tensor(0.1791),tensor(0.2830),tensor(0.1310),tensor(0.2507),tensor(0.3962),tensor(0.1834)
19,tensor(0.2786),tensor(0.5091),tensor(0.1918),tensor(0.0750),tensor(0.1376),tensor(0.0515),tensor(0.1194),tensor(0.2182),tensor(0.0822),tensor(0.1741),tensor(0.3182),tensor(0.1199)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1570),tensor(0.2091),tensor(0.1257),tensor(0.1911),tensor(0.2545),tensor(0.1530)
21,tensor(0.2556),tensor(0.4857),tensor(0.1735),tensor(0.0655),tensor(0.1250),tensor(0.0444),tensor(0.1253),tensor(0.2381),tensor(0.0850),tensor(0.1754),tensor(0.3333),tensor(0.1190)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.2598),tensor(0.4862),tensor(0.1773)
