,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.2381),tensor(0.3846),tensor(0.0476),tensor(0.0385),tensor(0.0625),tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.1882),tensor(0.1524),tensor(0.2462)
1,tensor(0.1905),tensor(0.1239),tensor(0.4118),tensor(0.0138),tensor(0.0089),tensor(0.0303),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1224),tensor(0.0796),tensor(0.2647)
2,tensor(0.2222),tensor(0.1619),tensor(0.3542),tensor(0.0265),tensor(0.0192),tensor(0.0426),tensor(0.1176),tensor(0.0857),tensor(0.1875),tensor(0.1176),tensor(0.0857),tensor(0.1875)
3,tensor(0.1646),tensor(0.1204),tensor(0.2600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0741),tensor(0.1600),tensor(0.1013),tensor(0.0741),tensor(0.1600)
4,tensor(0.3291),tensor(0.2321),tensor(0.5652),tensor(0.0641),tensor(0.0450),tensor(0.1111),tensor(0.1899),tensor(0.1339),tensor(0.3261),tensor(0.2152),tensor(0.1518),tensor(0.3696)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.1493),tensor(0.1010),tensor(0.2857),tensor(0.0152),tensor(0.0102),tensor(0.0294),tensor(0.1343),tensor(0.0909),tensor(0.2571),tensor(0.1194),tensor(0.0808),tensor(0.2286)
8,tensor(0.1844),tensor(0.1262),tensor(0.3421),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0680),tensor(0.1842),tensor(0.1277),tensor(0.0874),tensor(0.2368)
9,tensor(0.2154),tensor(0.1359),tensor(0.5185),tensor(0.0312),tensor(0.0196),tensor(0.0769),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1385),tensor(0.0874),tensor(0.3333)
10,tensor(0.2198),tensor(0.1887),tensor(0.2632),tensor(0.0222),tensor(0.0190),tensor(0.0267),tensor(0.1099),tensor(0.0943),tensor(0.1316),tensor(0.1319),tensor(0.1132),tensor(0.1579)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.1625),tensor(0.1250),tensor(0.2321),tensor(0.0253),tensor(0.0194),tensor(0.0364),tensor(0.1125),tensor(0.0865),tensor(0.1607),tensor(0.1125),tensor(0.0865),tensor(0.1607)
13,tensor(0.1768),tensor(0.1455),tensor(0.2254),tensor(0.0112),tensor(0.0092),tensor(0.0143),tensor(0.1105),tensor(0.0909),tensor(0.1408),tensor(0.1215),tensor(0.1000),tensor(0.1549)
14,tensor(0.1722),tensor(0.1215),tensor(0.2955),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0561),tensor(0.1364),tensor(0.1325),tensor(0.0935),tensor(0.2273)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1831),tensor(0.1275),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1408),tensor(0.0980),tensor(0.2500)
17,tensor(0.1667),tensor(0.1101),tensor(0.3429),tensor(0.0423),tensor(0.0278),tensor(0.0882),tensor(0.0833),tensor(0.0550),tensor(0.1714),tensor(0.1250),tensor(0.0826),tensor(0.2571)
18,tensor(0.1655),tensor(0.1071),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0625),tensor(0.2121),tensor(0.1241),tensor(0.0804),tensor(0.2727)
19,tensor(0.2113),tensor(0.1442),tensor(0.3947),tensor(0.0857),tensor(0.0583),tensor(0.1622),tensor(0.1690),tensor(0.1154),tensor(0.3158),tensor(0.1831),tensor(0.1250),tensor(0.3421)
20,tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.0680),tensor(0.0500),tensor(0.1064),tensor(0.0952),tensor(0.0700),tensor(0.1489)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.1818),tensor(0.1226),tensor(0.3514),tensor(0.0567),tensor(0.0381),tensor(0.1111),tensor(0.1259),tensor(0.0849),tensor(0.2432),tensor(0.1538),tensor(0.1038),tensor(0.2973)
23,tensor(0.2857),tensor(0.2593),tensor(0.3182),tensor(0.0412),tensor(0.0374),tensor(0.0460),tensor(0.1327),tensor(0.1204),tensor(0.1477),tensor(0.2143),tensor(0.1944),tensor(0.2386)
24,tensor(0.3596),tensor(0.2832),tensor(0.4923),tensor(0.0682),tensor(0.0536),tensor(0.0938),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.2472),tensor(0.1947),tensor(0.3385)
25,tensor(0.2113),tensor(0.1456),tensor(0.3846),tensor(0.0143),tensor(0.0098),tensor(0.0263),tensor(0.1268),tensor(0.0874),tensor(0.2308),tensor(0.1549),tensor(0.1068),tensor(0.2821)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2791),tensor(0.2500),tensor(0.3158),tensor(0.0118),tensor(0.0105),tensor(0.0133),tensor(0.1395),tensor(0.1250),tensor(0.1579),tensor(0.1744),tensor(0.1562),tensor(0.1974)
28,tensor(0.1529),tensor(0.1182),tensor(0.2167),tensor(0.0476),tensor(0.0367),tensor(0.0678),tensor(0.1176),tensor(0.0909),tensor(0.1667),tensor(0.0941),tensor(0.0727),tensor(0.1333)
