,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2090),tensor(0.1333),tensor(0.4828),tensor(0.0606),tensor(0.0385),tensor(0.1429),tensor(0.1194),tensor(0.0762),tensor(0.2759),tensor(0.1493),tensor(0.0952),tensor(0.3448)
1,tensor(0.1301),tensor(0.0708),tensor(0.8000),tensor(0.0165),tensor(0.0089),tensor(0.1111),tensor(0.0976),tensor(0.0531),tensor(0.6000),tensor(0.1138),tensor(0.0619),tensor(0.7000)
2,tensor(0.1463),tensor(0.0857),tensor(0.5000),tensor(0.0165),tensor(0.0096),tensor(0.0588),tensor(0.0813),tensor(0.0476),tensor(0.2778),tensor(0.1301),tensor(0.0762),tensor(0.4444)
3,tensor(0.0611),tensor(0.0370),tensor(0.1739),tensor(0.0155),tensor(0.0093),tensor(0.0455),tensor(0.0611),tensor(0.0370),tensor(0.1739),tensor(0.0611),tensor(0.0370),tensor(0.1739)
4,tensor(0.1260),tensor(0.0714),tensor(0.5333),tensor(0.0640),tensor(0.0360),tensor(0.2857),tensor(0.0945),tensor(0.0536),tensor(0.4000),tensor(0.1102),tensor(0.0625),tensor(0.4667)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.1527),tensor(0.0877),tensor(0.5882),tensor(0.0465),tensor(0.0265),tensor(0.1875),tensor(0.0916),tensor(0.0526),tensor(0.3529),tensor(0.1374),tensor(0.0789),tensor(0.5294)
7,tensor(0.0566),tensor(0.0303),tensor(0.4286),tensor(0.0192),tensor(0.0102),tensor(0.1667),tensor(0.0566),tensor(0.0303),tensor(0.4286),tensor(0.0566),tensor(0.0303),tensor(0.4286)
8,tensor(0.1760),tensor(0.1068),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.0680),tensor(0.3182),tensor(0.1440),tensor(0.0874),tensor(0.4091)
9,tensor(0.1613),tensor(0.0971),tensor(0.4762),tensor(0.0164),tensor(0.0098),tensor(0.0500),tensor(0.1129),tensor(0.0680),tensor(0.3333),tensor(0.1129),tensor(0.0680),tensor(0.3333)
10,tensor(0.0185),tensor(0.0094),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0185),tensor(0.0094),tensor(0.5000),tensor(0.0185),tensor(0.0094),tensor(0.5000)
11,tensor(0.0484),tensor(0.0275),tensor(0.2000),tensor(0.0164),tensor(0.0093),tensor(0.0714),tensor(0.0484),tensor(0.0275),tensor(0.2000),tensor(0.0484),tensor(0.0275),tensor(0.2000)
