,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.1905),tensor(0.1239),tensor(0.4118),tensor(0.0138),tensor(0.0089),tensor(0.0303),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1224),tensor(0.0796),tensor(0.2647)
2,tensor(0.2370),tensor(0.1524),tensor(0.5333),tensor(0.0451),tensor(0.0288),tensor(0.1034),tensor(0.1333),tensor(0.0857),tensor(0.3000),tensor(0.1926),tensor(0.1238),tensor(0.4333)
3,tensor(0.1642),tensor(0.1019),tensor(0.4231),tensor(0.0455),tensor(0.0280),tensor(0.1200),tensor(0.1045),tensor(0.0648),tensor(0.2692),tensor(0.1493),tensor(0.0926),tensor(0.3846)
4,tensor(0.3291),tensor(0.2321),tensor(0.5652),tensor(0.0641),tensor(0.0450),tensor(0.1111),tensor(0.1899),tensor(0.1339),tensor(0.3261),tensor(0.2152),tensor(0.1518),tensor(0.3696)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.1151),tensor(0.0702),tensor(0.3200),tensor(0.0146),tensor(0.0088),tensor(0.0417),tensor(0.0719),tensor(0.0439),tensor(0.2000),tensor(0.0863),tensor(0.0526),tensor(0.2400)
7,tensor(0.2031),tensor(0.1313),tensor(0.4483),tensor(0.0317),tensor(0.0204),tensor(0.0714),tensor(0.1562),tensor(0.1010),tensor(0.3448),tensor(0.1719),tensor(0.1111),tensor(0.3793)
8,tensor(0.1760),tensor(0.1068),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.0680),tensor(0.3182),tensor(0.1440),tensor(0.0874),tensor(0.4091)
9,tensor(0.2154),tensor(0.1359),tensor(0.5185),tensor(0.0312),tensor(0.0196),tensor(0.0769),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1385),tensor(0.0874),tensor(0.3333)
10,tensor(0.0183),tensor(0.0094),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0183),tensor(0.0094),tensor(0.3333),tensor(0.0183),tensor(0.0094),tensor(0.3333)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.0168),tensor(0.0096),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0168),tensor(0.0096),tensor(0.0667),tensor(0.0168),tensor(0.0096),tensor(0.0667)
13,tensor(0.1818),tensor(0.1091),tensor(0.5455),tensor(0.0154),tensor(0.0092),tensor(0.0476),tensor(0.1061),tensor(0.0636),tensor(0.3182),tensor(0.1515),tensor(0.0909),tensor(0.4545)
14,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.1429),tensor(0.0882),tensor(0.3750),tensor(0.0161),tensor(0.0099),tensor(0.0435),tensor(0.0635),tensor(0.0392),tensor(0.1667),tensor(0.1270),tensor(0.0784),tensor(0.3333)
17,tensor(0.0945),tensor(0.0550),tensor(0.3333),tensor(0.0160),tensor(0.0093),tensor(0.0588),tensor(0.0787),tensor(0.0459),tensor(0.2778),tensor(0.0787),tensor(0.0459),tensor(0.2778)
18,tensor(0.1618),tensor(0.0982),tensor(0.4583),tensor(0.0299),tensor(0.0180),tensor(0.0870),tensor(0.0882),tensor(0.0536),tensor(0.2500),tensor(0.1029),tensor(0.0625),tensor(0.2917)
19,tensor(0.0806),tensor(0.0481),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0385),tensor(0.2000),tensor(0.0806),tensor(0.0481),tensor(0.2500)
20,tensor(0.1345),tensor(0.0800),tensor(0.4211),tensor(0.0171),tensor(0.0101),tensor(0.0556),tensor(0.0840),tensor(0.0500),tensor(0.2632),tensor(0.1345),tensor(0.0800),tensor(0.4211)
21,tensor(0.1094),tensor(0.0686),tensor(0.2692),tensor(0.0159),tensor(0.0099),tensor(0.0400),tensor(0.0781),tensor(0.0490),tensor(0.1923),tensor(0.0938),tensor(0.0588),tensor(0.2308)
22,tensor(0.2158),tensor(0.1415),tensor(0.4545),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.1439),tensor(0.0943),tensor(0.3030),tensor(0.1583),tensor(0.1038),tensor(0.3333)
23,tensor(0.3194),tensor(0.2130),tensor(0.6389),tensor(0.1127),tensor(0.0748),tensor(0.2286),tensor(0.1944),tensor(0.1296),tensor(0.3889),tensor(0.2778),tensor(0.1852),tensor(0.5556)
24,tensor(0.1986),tensor(0.1239),tensor(0.5000),tensor(0.0432),tensor(0.0268),tensor(0.1111),tensor(0.1277),tensor(0.0796),tensor(0.3214),tensor(0.1418),tensor(0.0885),tensor(0.3571)
25,tensor(0.2016),tensor(0.1262),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.0583),tensor(0.2308),tensor(0.1860),tensor(0.1165),tensor(0.4615)
26,tensor(0.0174),tensor(0.0088),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0174),tensor(0.0088),tensor(0.5000),tensor(0.0174),tensor(0.0088),tensor(0.5000)
27,tensor(0.2979),tensor(0.2188),tensor(0.4667),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1702),tensor(0.1250),tensor(0.2667),tensor(0.1702),tensor(0.1250),tensor(0.2667)
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
