,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.2667),tensor(0.5714),tensor(0.0921),tensor(0.0673),tensor(0.1458),tensor(0.1818),tensor(0.1333),tensor(0.2857),tensor(0.2727),tensor(0.2000),tensor(0.4286)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.3289),tensor(0.2381),tensor(0.5319),tensor(0.1067),tensor(0.0769),tensor(0.1739),tensor(0.1974),tensor(0.1429),tensor(0.3191),tensor(0.2632),tensor(0.1905),tensor(0.4255)
3,tensor(0.2384),tensor(0.1667),tensor(0.4186),tensor(0.0537),tensor(0.0374),tensor(0.0952),tensor(0.1325),tensor(0.0926),tensor(0.2326),tensor(0.1589),tensor(0.1111),tensor(0.2791)
4,tensor(0.3415),tensor(0.2500),tensor(0.5385),tensor(0.1605),tensor(0.1171),tensor(0.2549),tensor(0.2317),tensor(0.1696),tensor(0.3654),tensor(0.2805),tensor(0.2054),tensor(0.4423)
5,tensor(0.2029),tensor(0.1321),tensor(0.4375),tensor(0.0294),tensor(0.0190),tensor(0.0645),tensor(0.1449),tensor(0.0943),tensor(0.3125),tensor(0.1594),tensor(0.1038),tensor(0.3438)
6,tensor(0.2119),tensor(0.1404),tensor(0.4324),tensor(0.0403),tensor(0.0265),tensor(0.0833),tensor(0.1457),tensor(0.0965),tensor(0.2973),tensor(0.1987),tensor(0.1316),tensor(0.4054)
7,tensor(0.1944),tensor(0.1414),tensor(0.3111),tensor(0.0563),tensor(0.0408),tensor(0.0909),tensor(0.1111),tensor(0.0808),tensor(0.1778),tensor(0.1528),tensor(0.1111),tensor(0.2444)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2361),tensor(0.1650),tensor(0.4146),tensor(0.0282),tensor(0.0196),tensor(0.0500),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.1667),tensor(0.1165),tensor(0.2927)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1370),tensor(0.0917),tensor(0.2703),tensor(0.0278),tensor(0.0185),tensor(0.0556),tensor(0.0959),tensor(0.0642),tensor(0.1892),tensor(0.0822),tensor(0.0550),tensor(0.1622)
12,tensor(0.2177),tensor(0.1538),tensor(0.3721),tensor(0.0552),tensor(0.0388),tensor(0.0952),tensor(0.1361),tensor(0.0962),tensor(0.2326),tensor(0.1769),tensor(0.1250),tensor(0.3023)
13,tensor(0.2745),tensor(0.1909),tensor(0.4884),tensor(0.0265),tensor(0.0183),tensor(0.0476),tensor(0.1307),tensor(0.0909),tensor(0.2326),tensor(0.1830),tensor(0.1273),tensor(0.3256)
14,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1356),tensor(0.1121),tensor(0.1714),tensor(0.1582),tensor(0.1308),tensor(0.2000)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1594),tensor(0.1078),tensor(0.3056),tensor(0.0294),tensor(0.0198),tensor(0.0571),tensor(0.0725),tensor(0.0490),tensor(0.1389),tensor(0.0870),tensor(0.0588),tensor(0.1667)
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.1642),tensor(0.1058),tensor(0.3667),tensor(0.0303),tensor(0.0194),tensor(0.0690),tensor(0.1045),tensor(0.0673),tensor(0.2333),tensor(0.1194),tensor(0.0769),tensor(0.2667)
20,tensor(0.1212),tensor(0.0800),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.0700),tensor(0.2188),tensor(0.1061),tensor(0.0700),tensor(0.2188)
21,tensor(0.2065),tensor(0.1569),tensor(0.3019),tensor(0.0392),tensor(0.0297),tensor(0.0577),tensor(0.1548),tensor(0.1176),tensor(0.2264),tensor(0.1935),tensor(0.1471),tensor(0.2830)
22,tensor(0.4082),tensor(0.2830),tensor(0.7317),tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.2449),tensor(0.1698),tensor(0.4390),tensor(0.3129),tensor(0.2170),tensor(0.5610)
23,tensor(0.2519),tensor(0.1574),tensor(0.6296),tensor(0.0451),tensor(0.0280),tensor(0.1154),tensor(0.1185),tensor(0.0741),tensor(0.2963),tensor(0.2222),tensor(0.1389),tensor(0.5556)
24,tensor(0.3596),tensor(0.2832),tensor(0.4923),tensor(0.0682),tensor(0.0536),tensor(0.0938),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.2472),tensor(0.1947),tensor(0.3385)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2979),tensor(0.2188),tensor(0.4667),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1702),tensor(0.1250),tensor(0.2667),tensor(0.1702),tensor(0.1250),tensor(0.2667)
28,tensor(0.1972),tensor(0.1273),tensor(0.4375),tensor(0.0857),tensor(0.0550),tensor(0.1935),tensor(0.1549),tensor(0.1000),tensor(0.3438),tensor(0.1831),tensor(0.1182),tensor(0.4062)
29,tensor(0.2336),tensor(0.1429),tensor(0.6400),tensor(0.0889),tensor(0.0541),tensor(0.2500),tensor(0.1314),tensor(0.0804),tensor(0.3600),tensor(0.1752),tensor(0.1071),tensor(0.4800)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2034),tensor(0.1782),tensor(0.2368),tensor(0.0457),tensor(0.0400),tensor(0.0533),tensor(0.1243),tensor(0.1089),tensor(0.1447),tensor(0.1582),tensor(0.1386),tensor(0.1842)
32,tensor(0.3188),tensor(0.2095),tensor(0.6667),tensor(0.1176),tensor(0.0769),tensor(0.2500),tensor(0.1884),tensor(0.1238),tensor(0.3939),tensor(0.2174),tensor(0.1429),tensor(0.4545)
33,tensor(0.1353),tensor(0.0857),tensor(0.3214),tensor(0.),tensor(0.),tensor(0.),tensor(0.0752),tensor(0.0476),tensor(0.1786),tensor(0.0902),tensor(0.0571),tensor(0.2143)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.1374),tensor(0.0849),tensor(0.3600),tensor(0.0155),tensor(0.0095),tensor(0.0417),tensor(0.1069),tensor(0.0660),tensor(0.2800),tensor(0.1069),tensor(0.0660),tensor(0.2800)
36,tensor(0.2676),tensor(0.1776),tensor(0.5429),tensor(0.1286),tensor(0.0849),tensor(0.2647),tensor(0.1831),tensor(0.1215),tensor(0.3714),tensor(0.1972),tensor(0.1308),tensor(0.4000)
37,tensor(0.3147),tensor(0.2925),tensor(0.3407),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2640),tensor(0.2453),tensor(0.2857)
38,tensor(0.2278),tensor(0.1714),tensor(0.3396),tensor(0.0128),tensor(0.0096),tensor(0.0192),tensor(0.1139),tensor(0.0857),tensor(0.1698),tensor(0.1899),tensor(0.1429),tensor(0.2830)
39,tensor(0.2614),tensor(0.1786),tensor(0.4878),tensor(0.0795),tensor(0.0541),tensor(0.1500),tensor(0.2092),tensor(0.1429),tensor(0.3902),tensor(0.2353),tensor(0.1607),tensor(0.4390)
40,tensor(0.3470),tensor(0.3486),tensor(0.3455),tensor(0.0553),tensor(0.0556),tensor(0.0550),tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.2100),tensor(0.2110),tensor(0.2091)
41,tensor(0.2378),tensor(0.2000),tensor(0.2933),tensor(0.0219),tensor(0.0183),tensor(0.0270),tensor(0.1297),tensor(0.1091),tensor(0.1600),tensor(0.2054),tensor(0.1727),tensor(0.2533)
42,tensor(0.1748),tensor(0.1452),tensor(0.2195),tensor(0.0294),tensor(0.0244),tensor(0.0370),tensor(0.1262),tensor(0.1048),tensor(0.1585),tensor(0.1262),tensor(0.1048),tensor(0.1585)
43,tensor(0.0959),tensor(0.0667),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0685),tensor(0.0476),tensor(0.1220),tensor(0.0685),tensor(0.0476),tensor(0.1220)
44,tensor(0.1447),tensor(0.0973),tensor(0.2821),tensor(0.0133),tensor(0.0089),tensor(0.0263),tensor(0.0789),tensor(0.0531),tensor(0.1538),tensor(0.1053),tensor(0.0708),tensor(0.2051)
45,tensor(0.2013),tensor(0.1485),tensor(0.3125),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.2099),tensor(0.1652),tensor(0.2879),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1105),tensor(0.0870),tensor(0.1515),tensor(0.1768),tensor(0.1391),tensor(0.2424)
