,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2924),tensor(0.2381),tensor(0.3788),tensor(0.0947),tensor(0.0769),tensor(0.1231),tensor(0.1754),tensor(0.1429),tensor(0.2273),tensor(0.2222),tensor(0.1810),tensor(0.2879)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.3289),tensor(0.2381),tensor(0.5319),tensor(0.1067),tensor(0.0769),tensor(0.1739),tensor(0.1974),tensor(0.1429),tensor(0.3191),tensor(0.2632),tensor(0.1905),tensor(0.4255)
3,tensor(0.2308),tensor(0.1667),tensor(0.3750),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1538),tensor(0.1111),tensor(0.2500)
4,tensor(0.0941),tensor(0.0714),tensor(0.1379),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0625),tensor(0.1207),tensor(0.0706),tensor(0.0536),tensor(0.1034)
5,tensor(0.1818),tensor(0.1226),tensor(0.3514),tensor(0.0426),tensor(0.0286),tensor(0.0833),tensor(0.1399),tensor(0.0943),tensor(0.2703),tensor(0.1399),tensor(0.0943),tensor(0.2703)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.1944),tensor(0.1414),tensor(0.3111),tensor(0.0563),tensor(0.0408),tensor(0.0909),tensor(0.1111),tensor(0.0808),tensor(0.1778),tensor(0.1528),tensor(0.1111),tensor(0.2444)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2041),tensor(0.1456),tensor(0.3409),tensor(0.0276),tensor(0.0196),tensor(0.0465),tensor(0.1224),tensor(0.0874),tensor(0.2045),tensor(0.1497),tensor(0.1068),tensor(0.2500)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.2550),tensor(0.1827),tensor(0.4222),tensor(0.0680),tensor(0.0485),tensor(0.1136),tensor(0.1745),tensor(0.1250),tensor(0.2889),tensor(0.2282),tensor(0.1635),tensor(0.3778)
13,tensor(0.2745),tensor(0.1909),tensor(0.4884),tensor(0.0265),tensor(0.0183),tensor(0.0476),tensor(0.1307),tensor(0.0909),tensor(0.2326),tensor(0.1830),tensor(0.1273),tensor(0.3256)
14,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0112),tensor(0.0094),tensor(0.0139),tensor(0.1000),tensor(0.0841),tensor(0.1233),tensor(0.1778),tensor(0.1495),tensor(0.2192)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1831),tensor(0.1275),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1408),tensor(0.0980),tensor(0.2500)
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.1961),tensor(0.1442),tensor(0.3061),tensor(0.0397),tensor(0.0291),tensor(0.0625),tensor(0.1046),tensor(0.0769),tensor(0.1633),tensor(0.1699),tensor(0.1250),tensor(0.2653)
20,tensor(0.1212),tensor(0.0800),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1061),tensor(0.0700),tensor(0.2188),tensor(0.1061),tensor(0.0700),tensor(0.2188)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.3006),tensor(0.2453),tensor(0.3881),tensor(0.0468),tensor(0.0381),tensor(0.0606),tensor(0.1503),tensor(0.1226),tensor(0.1940),tensor(0.2775),tensor(0.2264),tensor(0.3582)
23,tensor(0.1818),tensor(0.1204),tensor(0.3714),tensor(0.0567),tensor(0.0374),tensor(0.1176),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1538),tensor(0.1019),tensor(0.3143)
24,tensor(0.3596),tensor(0.2832),tensor(0.4923),tensor(0.0682),tensor(0.0536),tensor(0.0938),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.2472),tensor(0.1947),tensor(0.3385)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2595),tensor(0.2500),tensor(0.2697),tensor(0.0109),tensor(0.0105),tensor(0.0114),tensor(0.1297),tensor(0.1250),tensor(0.1348),tensor(0.1405),tensor(0.1354),tensor(0.1461)
28,tensor(0.3333),tensor(0.2273),tensor(0.6250),tensor(0.1081),tensor(0.0734),tensor(0.2051),tensor(0.2133),tensor(0.1455),tensor(0.4000),tensor(0.2533),tensor(0.1727),tensor(0.4750)
29,tensor(0.2857),tensor(0.2321),tensor(0.3714),tensor(0.0444),tensor(0.0360),tensor(0.0580),tensor(0.1429),tensor(0.1161),tensor(0.1857),tensor(0.1538),tensor(0.1250),tensor(0.2000)
30,tensor(0.3007),tensor(0.2150),tensor(0.5000),tensor(0.0662),tensor(0.0472),tensor(0.1111),tensor(0.1569),tensor(0.1121),tensor(0.2609),tensor(0.2092),tensor(0.1495),tensor(0.3478)
31,tensor(0.2024),tensor(0.1683),tensor(0.2537),tensor(0.0241),tensor(0.0200),tensor(0.0303),tensor(0.1310),tensor(0.1089),tensor(0.1642),tensor(0.1667),tensor(0.1386),tensor(0.2090)
32,tensor(0.3309),tensor(0.2190),tensor(0.6765),tensor(0.1460),tensor(0.0962),tensor(0.3030),tensor(0.1871),tensor(0.1238),tensor(0.3824),tensor(0.2302),tensor(0.1524),tensor(0.4706)
33,tensor(0.1939),tensor(0.1524),tensor(0.2667),tensor(0.0123),tensor(0.0096),tensor(0.0169),tensor(0.1091),tensor(0.0857),tensor(0.1500),tensor(0.1455),tensor(0.1143),tensor(0.2000)
34,tensor(0.3265),tensor(0.2243),tensor(0.6000),tensor(0.1517),tensor(0.1038),tensor(0.2821),tensor(0.2313),tensor(0.1589),tensor(0.4250),tensor(0.2721),tensor(0.1869),tensor(0.5000)
35,tensor(0.2734),tensor(0.1792),tensor(0.5758),tensor(0.0876),tensor(0.0571),tensor(0.1875),tensor(0.1871),tensor(0.1226),tensor(0.3939),tensor(0.2590),tensor(0.1698),tensor(0.5455)
36,tensor(0.2959),tensor(0.2336),tensor(0.4032),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1657),tensor(0.1308),tensor(0.2258),tensor(0.1893),tensor(0.1495),tensor(0.2581)
37,tensor(0.3147),tensor(0.2925),tensor(0.3407),tensor(0.0615),tensor(0.0571),tensor(0.0667),tensor(0.1726),tensor(0.1604),tensor(0.1868),tensor(0.2640),tensor(0.2453),tensor(0.2857)
