,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2535),tensor(0.1714),tensor(0.4865),tensor(0.0714),tensor(0.0481),tensor(0.1389),tensor(0.1127),tensor(0.0762),tensor(0.2162),tensor(0.1972),tensor(0.1333),tensor(0.3784)
1,tensor(0.1353),tensor(0.0796),tensor(0.4500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0531),tensor(0.3000),tensor(0.1203),tensor(0.0708),tensor(0.4000)
2,tensor(0.2550),tensor(0.1810),tensor(0.4318),tensor(0.0272),tensor(0.0192),tensor(0.0465),tensor(0.1342),tensor(0.0952),tensor(0.2273),tensor(0.2148),tensor(0.1524),tensor(0.3636)
3,tensor(0.1127),tensor(0.0741),tensor(0.2353),tensor(0.0143),tensor(0.0093),tensor(0.0303),tensor(0.0845),tensor(0.0556),tensor(0.1765),tensor(0.0986),tensor(0.0648),tensor(0.2059)
4,tensor(0.2384),tensor(0.1607),tensor(0.4615),tensor(0.0403),tensor(0.0270),tensor(0.0789),tensor(0.1589),tensor(0.1071),tensor(0.3077),tensor(0.1854),tensor(0.1250),tensor(0.3590)
5,tensor(0.2044),tensor(0.1321),tensor(0.4516),tensor(0.0593),tensor(0.0381),tensor(0.1333),tensor(0.1460),tensor(0.0943),tensor(0.3226),tensor(0.1460),tensor(0.0943),tensor(0.3226)
6,tensor(0.1224),tensor(0.0789),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0816),tensor(0.0526),tensor(0.1818),tensor(0.0680),tensor(0.0439),tensor(0.1515)
7,tensor(0.1944),tensor(0.1414),tensor(0.3111),tensor(0.0563),tensor(0.0408),tensor(0.0909),tensor(0.1111),tensor(0.0808),tensor(0.1778),tensor(0.1528),tensor(0.1111),tensor(0.2444)
8,tensor(0.2158),tensor(0.1456),tensor(0.4167),tensor(0.0146),tensor(0.0098),tensor(0.0286),tensor(0.1007),tensor(0.0680),tensor(0.1944),tensor(0.1871),tensor(0.1262),tensor(0.3611)
9,tensor(0.2411),tensor(0.1650),tensor(0.4474),tensor(0.0288),tensor(0.0196),tensor(0.0541),tensor(0.1277),tensor(0.0874),tensor(0.2368),tensor(0.1844),tensor(0.1262),tensor(0.3421)
