,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.2381),tensor(0.3846),tensor(0.0476),tensor(0.0385),tensor(0.0625),tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.1882),tensor(0.1524),tensor(0.2462)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.2000),tensor(0.1333),tensor(0.4000),tensor(0.0290),tensor(0.0192),tensor(0.0588),tensor(0.1000),tensor(0.0667),tensor(0.2000),tensor(0.1714),tensor(0.1143),tensor(0.3429)
3,tensor(0.2706),tensor(0.2130),tensor(0.3710),tensor(0.0238),tensor(0.0187),tensor(0.0328),tensor(0.1412),tensor(0.1111),tensor(0.1935),tensor(0.1882),tensor(0.1481),tensor(0.2581)
4,tensor(0.3291),tensor(0.2321),tensor(0.5652),tensor(0.0641),tensor(0.0450),tensor(0.1111),tensor(0.1899),tensor(0.1339),tensor(0.3261),tensor(0.2152),tensor(0.1518),tensor(0.3696)
5,tensor(0.1781),tensor(0.1226),tensor(0.3250),tensor(0.0139),tensor(0.0095),tensor(0.0256),tensor(0.1233),tensor(0.0849),tensor(0.2250),tensor(0.1644),tensor(0.1132),tensor(0.3000)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.1752),tensor(0.1212),tensor(0.3158),tensor(0.0296),tensor(0.0204),tensor(0.0541),tensor(0.1168),tensor(0.0808),tensor(0.2105),tensor(0.1314),tensor(0.0909),tensor(0.2368)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2286),tensor(0.1553),tensor(0.4324),tensor(0.0435),tensor(0.0294),tensor(0.0833),tensor(0.1429),tensor(0.0971),tensor(0.2703),tensor(0.1714),tensor(0.1165),tensor(0.3243)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.2319),tensor(0.1468),tensor(0.5517),tensor(0.0588),tensor(0.0370),tensor(0.1429),tensor(0.1304),tensor(0.0826),tensor(0.3103),tensor(0.1884),tensor(0.1193),tensor(0.4483)
12,tensor(0.2192),tensor(0.1538),tensor(0.3810),tensor(0.0556),tensor(0.0388),tensor(0.0976),tensor(0.1233),tensor(0.0865),tensor(0.2143),tensor(0.1781),tensor(0.1250),tensor(0.3095)
13,tensor(0.1457),tensor(0.1000),tensor(0.2683),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.0636),tensor(0.1707),tensor(0.1060),tensor(0.0727),tensor(0.1951)
14,tensor(0.2857),tensor(0.2150),tensor(0.4259),tensor(0.0503),tensor(0.0377),tensor(0.0755),tensor(0.1615),tensor(0.1215),tensor(0.2407),tensor(0.1988),tensor(0.1495),tensor(0.2963)
15,tensor(0.1379),tensor(0.0952),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0690),tensor(0.0476),tensor(0.1250),tensor(0.0966),tensor(0.0667),tensor(0.1750)
16,tensor(0.2121),tensor(0.1373),tensor(0.4667),tensor(0.0308),tensor(0.0198),tensor(0.0690),tensor(0.1061),tensor(0.0686),tensor(0.2333),tensor(0.1515),tensor(0.0980),tensor(0.3333)
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.2125),tensor(0.1518),tensor(0.3542),tensor(0.0380),tensor(0.0270),tensor(0.0638),tensor(0.1250),tensor(0.0893),tensor(0.2083),tensor(0.1125),tensor(0.0804),tensor(0.1875)
19,tensor(0.1818),tensor(0.1250),tensor(0.3333),tensor(0.0426),tensor(0.0291),tensor(0.0789),tensor(0.1399),tensor(0.0962),tensor(0.2564),tensor(0.1538),tensor(0.1058),tensor(0.2821)
20,tensor(0.0800),tensor(0.0500),tensor(0.2000),tensor(0.0163),tensor(0.0101),tensor(0.0417),tensor(0.0640),tensor(0.0400),tensor(0.1600),tensor(0.0800),tensor(0.0500),tensor(0.2000)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.2236),tensor(0.1698),tensor(0.3273),tensor(0.0252),tensor(0.0190),tensor(0.0370),tensor(0.1242),tensor(0.0943),tensor(0.1818),tensor(0.1615),tensor(0.1226),tensor(0.2364)
23,tensor(0.2571),tensor(0.1667),tensor(0.5625),tensor(0.0580),tensor(0.0374),tensor(0.1290),tensor(0.1429),tensor(0.0926),tensor(0.3125),tensor(0.2286),tensor(0.1481),tensor(0.5000)
24,tensor(0.1589),tensor(0.1062),tensor(0.3158),tensor(0.0403),tensor(0.0268),tensor(0.0811),tensor(0.1060),tensor(0.0708),tensor(0.2105),tensor(0.1457),tensor(0.0973),tensor(0.2895)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2515),tensor(0.2188),tensor(0.2958),tensor(0.),tensor(0.),tensor(0.),tensor(0.1317),tensor(0.1146),tensor(0.1549),tensor(0.1677),tensor(0.1458),tensor(0.1972)
