,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2924),tensor(0.2381),tensor(0.3788),tensor(0.0947),tensor(0.0769),tensor(0.1231),tensor(0.1754),tensor(0.1429),tensor(0.2273),tensor(0.2222),tensor(0.1810),tensor(0.2879)
1,tensor(0.2148),tensor(0.1416),tensor(0.4444),tensor(0.0408),tensor(0.0268),tensor(0.0857),tensor(0.1074),tensor(0.0708),tensor(0.2222),tensor(0.1611),tensor(0.1062),tensor(0.3333)
2,tensor(0.1250),tensor(0.0857),tensor(0.2308),tensor(0.0141),tensor(0.0096),tensor(0.0263),tensor(0.0972),tensor(0.0667),tensor(0.1795),tensor(0.1111),tensor(0.0762),tensor(0.2051)
3,tensor(0.1646),tensor(0.1204),tensor(0.2600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0741),tensor(0.1600),tensor(0.1013),tensor(0.0741),tensor(0.1600)
4,tensor(0.0941),tensor(0.0714),tensor(0.1379),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0625),tensor(0.1207),tensor(0.0706),tensor(0.0536),tensor(0.1034)
5,tensor(0.1928),tensor(0.1509),tensor(0.2667),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1205),tensor(0.0943),tensor(0.1667),tensor(0.1687),tensor(0.1321),tensor(0.2333)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.2876),tensor(0.2222),tensor(0.4074),tensor(0.0795),tensor(0.0612),tensor(0.1132),tensor(0.1699),tensor(0.1313),tensor(0.2407),tensor(0.1830),tensor(0.1414),tensor(0.2593)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.1831),tensor(0.1262),tensor(0.3333),tensor(0.0143),tensor(0.0098),tensor(0.0263),tensor(0.1127),tensor(0.0777),tensor(0.2051),tensor(0.1268),tensor(0.0874),tensor(0.2308)
