,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.2381),tensor(0.3846),tensor(0.0476),tensor(0.0385),tensor(0.0625),tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.1882),tensor(0.1524),tensor(0.2462)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.2222),tensor(0.1619),tensor(0.3542),tensor(0.0265),tensor(0.0192),tensor(0.0426),tensor(0.1176),tensor(0.0857),tensor(0.1875),tensor(0.1176),tensor(0.0857),tensor(0.1875)
3,tensor(0.2308),tensor(0.1667),tensor(0.3750),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1538),tensor(0.1111),tensor(0.2500)
4,tensor(0.0941),tensor(0.0714),tensor(0.1379),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0625),tensor(0.1207),tensor(0.0706),tensor(0.0536),tensor(0.1034)
5,tensor(0.2025),tensor(0.1509),tensor(0.3077),tensor(0.0128),tensor(0.0095),tensor(0.0196),tensor(0.1266),tensor(0.0943),tensor(0.1923),tensor(0.1519),tensor(0.1132),tensor(0.2308)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.1224),tensor(0.0909),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0707),tensor(0.1458),tensor(0.0952),tensor(0.0707),tensor(0.1458)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2027),tensor(0.1456),tensor(0.3333),tensor(0.0137),tensor(0.0098),tensor(0.0227),tensor(0.1216),tensor(0.0874),tensor(0.2000),tensor(0.1486),tensor(0.1068),tensor(0.2444)
10,tensor(0.2198),tensor(0.1887),tensor(0.2632),tensor(0.0222),tensor(0.0190),tensor(0.0267),tensor(0.1099),tensor(0.0943),tensor(0.1316),tensor(0.1319),tensor(0.1132),tensor(0.1579)
11,tensor(0.2162),tensor(0.1468),tensor(0.4103),tensor(0.0548),tensor(0.0370),tensor(0.1053),tensor(0.1216),tensor(0.0826),tensor(0.2308),tensor(0.1892),tensor(0.1284),tensor(0.3590)
12,tensor(0.1625),tensor(0.1250),tensor(0.2321),tensor(0.0253),tensor(0.0194),tensor(0.0364),tensor(0.1125),tensor(0.0865),tensor(0.1607),tensor(0.1125),tensor(0.0865),tensor(0.1607)
13,tensor(0.1768),tensor(0.1455),tensor(0.2254),tensor(0.0112),tensor(0.0092),tensor(0.0143),tensor(0.1105),tensor(0.0909),tensor(0.1408),tensor(0.1215),tensor(0.1000),tensor(0.1549)
14,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0242),tensor(0.0189),tensor(0.0339),tensor(0.1198),tensor(0.0935),tensor(0.1667),tensor(0.1557),tensor(0.1215),tensor(0.2167)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1884),tensor(0.1275),tensor(0.3611),tensor(0.0294),tensor(0.0198),tensor(0.0571),tensor(0.1014),tensor(0.0686),tensor(0.1944),tensor(0.1304),tensor(0.0882),tensor(0.2500)
17,tensor(0.2897),tensor(0.1927),tensor(0.5833),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1931),tensor(0.1284),tensor(0.3889),tensor(0.2345),tensor(0.1560),tensor(0.4722)
18,tensor(0.1887),tensor(0.1339),tensor(0.3191),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.0804),tensor(0.1915),tensor(0.1006),tensor(0.0714),tensor(0.1702)
19,tensor(0.1943),tensor(0.1635),tensor(0.2394),tensor(0.0116),tensor(0.0097),tensor(0.0143),tensor(0.1143),tensor(0.0962),tensor(0.1408),tensor(0.1257),tensor(0.1058),tensor(0.1549)
20,tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.0680),tensor(0.0500),tensor(0.1064),tensor(0.0952),tensor(0.0700),tensor(0.1489)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.3158),tensor(0.2547),tensor(0.4154),tensor(0.0237),tensor(0.0190),tensor(0.0312),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.1637),tensor(0.1321),tensor(0.2154)
23,tensor(0.2857),tensor(0.2593),tensor(0.3182),tensor(0.0412),tensor(0.0374),tensor(0.0460),tensor(0.1327),tensor(0.1204),tensor(0.1477),tensor(0.2143),tensor(0.1944),tensor(0.2386)
24,tensor(0.3596),tensor(0.2832),tensor(0.4923),tensor(0.0682),tensor(0.0536),tensor(0.0938),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.2472),tensor(0.1947),tensor(0.3385)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2595),tensor(0.2500),tensor(0.2697),tensor(0.0109),tensor(0.0105),tensor(0.0114),tensor(0.1297),tensor(0.1250),tensor(0.1348),tensor(0.1405),tensor(0.1354),tensor(0.1461)
