,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.1905),tensor(0.1239),tensor(0.4118),tensor(0.0138),tensor(0.0089),tensor(0.0303),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1224),tensor(0.0796),tensor(0.2647)
2,tensor(0.2370),tensor(0.1524),tensor(0.5333),tensor(0.0451),tensor(0.0288),tensor(0.1034),tensor(0.1333),tensor(0.0857),tensor(0.3000),tensor(0.1926),tensor(0.1238),tensor(0.4333)
3,tensor(0.2384),tensor(0.1667),tensor(0.4186),tensor(0.0537),tensor(0.0374),tensor(0.0952),tensor(0.1325),tensor(0.0926),tensor(0.2326),tensor(0.1589),tensor(0.1111),tensor(0.2791)
4,tensor(0.1606),tensor(0.0982),tensor(0.4400),tensor(0.0296),tensor(0.0180),tensor(0.0833),tensor(0.1168),tensor(0.0714),tensor(0.3200),tensor(0.1168),tensor(0.0714),tensor(0.3200)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.1739),tensor(0.1053),tensor(0.5000),tensor(0.0588),tensor(0.0354),tensor(0.1739),tensor(0.1159),tensor(0.0702),tensor(0.3333),tensor(0.1449),tensor(0.0877),tensor(0.4167)
7,tensor(0.2031),tensor(0.1313),tensor(0.4483),tensor(0.0317),tensor(0.0204),tensor(0.0714),tensor(0.1562),tensor(0.1010),tensor(0.3448),tensor(0.1719),tensor(0.1111),tensor(0.3793)
8,tensor(0.2639),tensor(0.1845),tensor(0.4634),tensor(0.0423),tensor(0.0294),tensor(0.0750),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.2222),tensor(0.1553),tensor(0.3902)
9,tensor(0.2154),tensor(0.1359),tensor(0.5185),tensor(0.0312),tensor(0.0196),tensor(0.0769),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1385),tensor(0.0874),tensor(0.3333)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.1818),tensor(0.1346),tensor(0.2800),tensor(0.0132),tensor(0.0097),tensor(0.0204),tensor(0.1169),tensor(0.0865),tensor(0.1800),tensor(0.1429),tensor(0.1058),tensor(0.2200)
13,tensor(0.2368),tensor(0.1636),tensor(0.4286),tensor(0.0133),tensor(0.0092),tensor(0.0244),tensor(0.1316),tensor(0.0909),tensor(0.2381),tensor(0.1579),tensor(0.1091),tensor(0.2857)
14,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1732),tensor(0.1078),tensor(0.4400),tensor(0.0160),tensor(0.0099),tensor(0.0417),tensor(0.0787),tensor(0.0490),tensor(0.2000),tensor(0.1417),tensor(0.0882),tensor(0.3600)
17,tensor(0.0945),tensor(0.0550),tensor(0.3333),tensor(0.0160),tensor(0.0093),tensor(0.0588),tensor(0.0787),tensor(0.0459),tensor(0.2778),tensor(0.0787),tensor(0.0459),tensor(0.2778)
18,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0414),tensor(0.0270),tensor(0.0882),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
19,tensor(0.2113),tensor(0.1442),tensor(0.3947),tensor(0.0857),tensor(0.0583),tensor(0.1622),tensor(0.1690),tensor(0.1154),tensor(0.3158),tensor(0.1831),tensor(0.1250),tensor(0.3421)
20,tensor(0.2481),tensor(0.1600),tensor(0.5517),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1550),tensor(0.1000),tensor(0.3448),tensor(0.2016),tensor(0.1300),tensor(0.4483)
21,tensor(0.2065),tensor(0.1569),tensor(0.3019),tensor(0.0392),tensor(0.0297),tensor(0.0577),tensor(0.1548),tensor(0.1176),tensor(0.2264),tensor(0.1935),tensor(0.1471),tensor(0.2830)
22,tensor(0.4082),tensor(0.2830),tensor(0.7317),tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.2449),tensor(0.1698),tensor(0.4390),tensor(0.3129),tensor(0.2170),tensor(0.5610)
23,tensor(0.3194),tensor(0.2130),tensor(0.6389),tensor(0.1127),tensor(0.0748),tensor(0.2286),tensor(0.1944),tensor(0.1296),tensor(0.3889),tensor(0.2778),tensor(0.1852),tensor(0.5556)
24,tensor(0.2649),tensor(0.1770),tensor(0.5263),tensor(0.1611),tensor(0.1071),tensor(0.3243),tensor(0.1589),tensor(0.1062),tensor(0.3158),tensor(0.2517),tensor(0.1681),tensor(0.5000)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.2237),tensor(0.1504),tensor(0.4359),tensor(0.),tensor(0.),tensor(0.),tensor(0.1184),tensor(0.0796),tensor(0.2308),tensor(0.1447),tensor(0.0973),tensor(0.2821)
27,tensor(0.2979),tensor(0.2188),tensor(0.4667),tensor(0.0719),tensor(0.0526),tensor(0.1136),tensor(0.1702),tensor(0.1250),tensor(0.2667),tensor(0.1702),tensor(0.1250),tensor(0.2667)
