,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0286),tensor(0.0192),tensor(0.0556),tensor(0.1690),tensor(0.1143),tensor(0.3243),tensor(0.1690),tensor(0.1143),tensor(0.3243)
3,tensor(0.2384),tensor(0.1667),tensor(0.4186),tensor(0.0537),tensor(0.0374),tensor(0.0952),tensor(0.1325),tensor(0.0926),tensor(0.2326),tensor(0.1589),tensor(0.1111),tensor(0.2791)
4,tensor(0.3291),tensor(0.2321),tensor(0.5652),tensor(0.0641),tensor(0.0450),tensor(0.1111),tensor(0.1899),tensor(0.1339),tensor(0.3261),tensor(0.2152),tensor(0.1518),tensor(0.3696)
5,tensor(0.1818),tensor(0.1226),tensor(0.3514),tensor(0.0426),tensor(0.0286),tensor(0.0833),tensor(0.1399),tensor(0.0943),tensor(0.2703),tensor(0.1399),tensor(0.0943),tensor(0.2703)
6,tensor(0.1757),tensor(0.1140),tensor(0.3824),tensor(0.0411),tensor(0.0265),tensor(0.0909),tensor(0.1486),tensor(0.0965),tensor(0.3235),tensor(0.1622),tensor(0.1053),tensor(0.3529)
7,tensor(0.2815),tensor(0.1919),tensor(0.5278),tensor(0.1353),tensor(0.0918),tensor(0.2571),tensor(0.2370),tensor(0.1616),tensor(0.4444),tensor(0.2370),tensor(0.1616),tensor(0.4444)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2361),tensor(0.1650),tensor(0.4146),tensor(0.0282),tensor(0.0196),tensor(0.0500),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.1667),tensor(0.1165),tensor(0.2927)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.2177),tensor(0.1538),tensor(0.3721),tensor(0.0552),tensor(0.0388),tensor(0.0952),tensor(0.1361),tensor(0.0962),tensor(0.2326),tensor(0.1769),tensor(0.1250),tensor(0.3023)
13,tensor(0.2745),tensor(0.1909),tensor(0.4884),tensor(0.0265),tensor(0.0183),tensor(0.0476),tensor(0.1307),tensor(0.0909),tensor(0.2326),tensor(0.1830),tensor(0.1273),tensor(0.3256)
14,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0112),tensor(0.0094),tensor(0.0139),tensor(0.1000),tensor(0.0841),tensor(0.1233),tensor(0.1778),tensor(0.1495),tensor(0.2192)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1594),tensor(0.1078),tensor(0.3056),tensor(0.0294),tensor(0.0198),tensor(0.0571),tensor(0.0725),tensor(0.0490),tensor(0.1389),tensor(0.0870),tensor(0.0588),tensor(0.1667)
