,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.1905),tensor(0.1239),tensor(0.4118),tensor(0.0138),tensor(0.0089),tensor(0.0303),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1224),tensor(0.0796),tensor(0.2647)
2,tensor(0.0952),tensor(0.0571),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0381),tensor(0.1905),tensor(0.0794),tensor(0.0476),tensor(0.2381)
3,tensor(0.0611),tensor(0.0370),tensor(0.1739),tensor(0.0155),tensor(0.0093),tensor(0.0455),tensor(0.0611),tensor(0.0370),tensor(0.1739),tensor(0.0611),tensor(0.0370),tensor(0.1739)
4,tensor(0.3291),tensor(0.2321),tensor(0.5652),tensor(0.0641),tensor(0.0450),tensor(0.1111),tensor(0.1899),tensor(0.1339),tensor(0.3261),tensor(0.2152),tensor(0.1518),tensor(0.3696)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.2177),tensor(0.1404),tensor(0.4848),tensor(0.0414),tensor(0.0265),tensor(0.0938),tensor(0.1497),tensor(0.0965),tensor(0.3333),tensor(0.2041),tensor(0.1316),tensor(0.4545)
7,tensor(0.1085),tensor(0.0707),tensor(0.2333),tensor(0.0157),tensor(0.0102),tensor(0.0345),tensor(0.0775),tensor(0.0505),tensor(0.1667),tensor(0.0775),tensor(0.0505),tensor(0.1667)
8,tensor(0.1760),tensor(0.1068),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.0680),tensor(0.3182),tensor(0.1440),tensor(0.0874),tensor(0.4091)
9,tensor(0.2154),tensor(0.1359),tensor(0.5185),tensor(0.0312),tensor(0.0196),tensor(0.0769),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1385),tensor(0.0874),tensor(0.3333)
10,tensor(0.0968),tensor(0.0566),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0377),tensor(0.2222),tensor(0.0806),tensor(0.0472),tensor(0.2778)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.0168),tensor(0.0096),tensor(0.0667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0168),tensor(0.0096),tensor(0.0667),tensor(0.0168),tensor(0.0096),tensor(0.0667)
13,tensor(0.1818),tensor(0.1091),tensor(0.5455),tensor(0.0154),tensor(0.0092),tensor(0.0476),tensor(0.1061),tensor(0.0636),tensor(0.3182),tensor(0.1515),tensor(0.0909),tensor(0.4545)
14,tensor(0.1765),tensor(0.1121),tensor(0.4138),tensor(0.0149),tensor(0.0094),tensor(0.0357),tensor(0.1176),tensor(0.0748),tensor(0.2759),tensor(0.1471),tensor(0.0935),tensor(0.3448)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.2121),tensor(0.1373),tensor(0.4667),tensor(0.0308),tensor(0.0198),tensor(0.0690),tensor(0.1061),tensor(0.0686),tensor(0.2333),tensor(0.1515),tensor(0.0980),tensor(0.3333)
17,tensor(0.1667),tensor(0.1101),tensor(0.3429),tensor(0.0423),tensor(0.0278),tensor(0.0882),tensor(0.0833),tensor(0.0550),tensor(0.1714),tensor(0.1250),tensor(0.0826),tensor(0.2571)
18,tensor(0.1655),tensor(0.1071),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0625),tensor(0.2121),tensor(0.1241),tensor(0.0804),tensor(0.2727)
19,tensor(0.2519),tensor(0.1635),tensor(0.5484),tensor(0.0602),tensor(0.0388),tensor(0.1333),tensor(0.1778),tensor(0.1154),tensor(0.3871),tensor(0.1778),tensor(0.1154),tensor(0.3871)
20,tensor(0.1345),tensor(0.0800),tensor(0.4211),tensor(0.0171),tensor(0.0101),tensor(0.0556),tensor(0.0840),tensor(0.0500),tensor(0.2632),tensor(0.1345),tensor(0.0800),tensor(0.4211)
21,tensor(0.2406),tensor(0.1569),tensor(0.5161),tensor(0.1374),tensor(0.0891),tensor(0.3000),tensor(0.2256),tensor(0.1471),tensor(0.4839),tensor(0.2256),tensor(0.1471),tensor(0.4839)
22,tensor(0.1654),tensor(0.1038),tensor(0.4074),tensor(0.0153),tensor(0.0095),tensor(0.0385),tensor(0.1203),tensor(0.0755),tensor(0.2963),tensor(0.1203),tensor(0.0755),tensor(0.2963)
23,tensor(0.2121),tensor(0.1296),tensor(0.5833),tensor(0.1077),tensor(0.0654),tensor(0.3043),tensor(0.1667),tensor(0.1019),tensor(0.4583),tensor(0.1970),tensor(0.1204),tensor(0.5417)
24,tensor(0.1061),tensor(0.0619),tensor(0.3684),tensor(0.0154),tensor(0.0089),tensor(0.0556),tensor(0.0758),tensor(0.0442),tensor(0.2632),tensor(0.0758),tensor(0.0442),tensor(0.2632)
25,tensor(0.1832),tensor(0.1165),tensor(0.4286),tensor(0.0155),tensor(0.0098),tensor(0.0370),tensor(0.0763),tensor(0.0485),tensor(0.1786),tensor(0.1221),tensor(0.0777),tensor(0.2857)
26,tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.0342),tensor(0.0177),tensor(0.5000)
27,tensor(0.0714),tensor(0.0417),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0312),tensor(0.1875),tensor(0.0536),tensor(0.0312),tensor(0.1875)
28,tensor(0.2603),tensor(0.1727),tensor(0.5278),tensor(0.0556),tensor(0.0367),tensor(0.1143),tensor(0.1781),tensor(0.1182),tensor(0.3611),tensor(0.1918),tensor(0.1273),tensor(0.3889)
