,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2113),tensor(0.1429),tensor(0.4054),tensor(0.0429),tensor(0.0288),tensor(0.0833),tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.1268),tensor(0.0857),tensor(0.2432)
1,tensor(0.1830),tensor(0.1239),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1046),tensor(0.0708),tensor(0.2000),tensor(0.1046),tensor(0.0708),tensor(0.2000)
2,tensor(0.3289),tensor(0.2381),tensor(0.5319),tensor(0.1067),tensor(0.0769),tensor(0.1739),tensor(0.1974),tensor(0.1429),tensor(0.3191),tensor(0.2632),tensor(0.1905),tensor(0.4255)
3,tensor(0.2308),tensor(0.1667),tensor(0.3750),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1538),tensor(0.1111),tensor(0.2500)
4,tensor(0.3415),tensor(0.2500),tensor(0.5385),tensor(0.1605),tensor(0.1171),tensor(0.2549),tensor(0.2317),tensor(0.1696),tensor(0.3654),tensor(0.2805),tensor(0.2054),tensor(0.4423)
5,tensor(0.2029),tensor(0.1321),tensor(0.4375),tensor(0.0294),tensor(0.0190),tensor(0.0645),tensor(0.1449),tensor(0.0943),tensor(0.3125),tensor(0.1594),tensor(0.1038),tensor(0.3438)
6,tensor(0.1757),tensor(0.1140),tensor(0.3824),tensor(0.0411),tensor(0.0265),tensor(0.0909),tensor(0.1486),tensor(0.0965),tensor(0.3235),tensor(0.1622),tensor(0.1053),tensor(0.3529)
7,tensor(0.1944),tensor(0.1414),tensor(0.3111),tensor(0.0563),tensor(0.0408),tensor(0.0909),tensor(0.1111),tensor(0.0808),tensor(0.1778),tensor(0.1528),tensor(0.1111),tensor(0.2444)
8,tensor(0.2000),tensor(0.1553),tensor(0.2807),tensor(0.0127),tensor(0.0098),tensor(0.0179),tensor(0.1125),tensor(0.0874),tensor(0.1579),tensor(0.1500),tensor(0.1165),tensor(0.2105)
9,tensor(0.2361),tensor(0.1650),tensor(0.4146),tensor(0.0282),tensor(0.0196),tensor(0.0500),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.1667),tensor(0.1165),tensor(0.2927)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.2177),tensor(0.1538),tensor(0.3721),tensor(0.0552),tensor(0.0388),tensor(0.0952),tensor(0.1361),tensor(0.0962),tensor(0.2326),tensor(0.1769),tensor(0.1250),tensor(0.3023)
13,tensor(0.2745),tensor(0.1909),tensor(0.4884),tensor(0.0265),tensor(0.0183),tensor(0.0476),tensor(0.1307),tensor(0.0909),tensor(0.2326),tensor(0.1830),tensor(0.1273),tensor(0.3256)
14,tensor(0.2486),tensor(0.2056),tensor(0.3143),tensor(0.0114),tensor(0.0094),tensor(0.0145),tensor(0.1356),tensor(0.1121),tensor(0.1714),tensor(0.1582),tensor(0.1308),tensor(0.2000)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1594),tensor(0.1078),tensor(0.3056),tensor(0.0294),tensor(0.0198),tensor(0.0571),tensor(0.0725),tensor(0.0490),tensor(0.1389),tensor(0.0870),tensor(0.0588),tensor(0.1667)
