,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2941),tensor(0.2381),tensor(0.3846),tensor(0.0476),tensor(0.0385),tensor(0.0625),tensor(0.1765),tensor(0.1429),tensor(0.2308),tensor(0.1882),tensor(0.1524),tensor(0.2462)
1,tensor(0.1905),tensor(0.1239),tensor(0.4118),tensor(0.0138),tensor(0.0089),tensor(0.0303),tensor(0.1088),tensor(0.0708),tensor(0.2353),tensor(0.1224),tensor(0.0796),tensor(0.2647)
2,tensor(0.2519),tensor(0.1619),tensor(0.5667),tensor(0.0150),tensor(0.0096),tensor(0.0345),tensor(0.1185),tensor(0.0762),tensor(0.2667),tensor(0.2222),tensor(0.1429),tensor(0.5000)
3,tensor(0.2308),tensor(0.1667),tensor(0.3750),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1538),tensor(0.1111),tensor(0.2500)
4,tensor(0.1606),tensor(0.0982),tensor(0.4400),tensor(0.0296),tensor(0.0180),tensor(0.0833),tensor(0.1168),tensor(0.0714),tensor(0.3200),tensor(0.1168),tensor(0.0714),tensor(0.3200)
5,tensor(0.2774),tensor(0.1792),tensor(0.6129),tensor(0.1778),tensor(0.1143),tensor(0.4000),tensor(0.2628),tensor(0.1698),tensor(0.5806),tensor(0.2628),tensor(0.1698),tensor(0.5806)
6,tensor(0.2674),tensor(0.2193),tensor(0.3425),tensor(0.0216),tensor(0.0177),tensor(0.0278),tensor(0.1497),tensor(0.1228),tensor(0.1918),tensor(0.1925),tensor(0.1579),tensor(0.2466)
7,tensor(0.1493),tensor(0.1010),tensor(0.2857),tensor(0.0152),tensor(0.0102),tensor(0.0294),tensor(0.1343),tensor(0.0909),tensor(0.2571),tensor(0.1194),tensor(0.0808),tensor(0.2286)
8,tensor(0.2639),tensor(0.1845),tensor(0.4634),tensor(0.0423),tensor(0.0294),tensor(0.0750),tensor(0.1250),tensor(0.0874),tensor(0.2195),tensor(0.2222),tensor(0.1553),tensor(0.3902)
9,tensor(0.2154),tensor(0.1359),tensor(0.5185),tensor(0.0312),tensor(0.0196),tensor(0.0769),tensor(0.1231),tensor(0.0777),tensor(0.2963),tensor(0.1385),tensor(0.0874),tensor(0.3333)
10,tensor(0.2414),tensor(0.1981),tensor(0.3088),tensor(0.0349),tensor(0.0286),tensor(0.0448),tensor(0.1494),tensor(0.1226),tensor(0.1912),tensor(0.1609),tensor(0.1321),tensor(0.2059)
11,tensor(0.1961),tensor(0.1376),tensor(0.3409),tensor(0.0132),tensor(0.0093),tensor(0.0233),tensor(0.1046),tensor(0.0734),tensor(0.1818),tensor(0.1176),tensor(0.0826),tensor(0.2045)
12,tensor(0.2550),tensor(0.1827),tensor(0.4222),tensor(0.0680),tensor(0.0485),tensor(0.1136),tensor(0.1745),tensor(0.1250),tensor(0.2889),tensor(0.2282),tensor(0.1635),tensor(0.3778)
13,tensor(0.2368),tensor(0.1636),tensor(0.4286),tensor(0.0133),tensor(0.0092),tensor(0.0244),tensor(0.1316),tensor(0.0909),tensor(0.2381),tensor(0.1579),tensor(0.1091),tensor(0.2857)
14,tensor(0.2222),tensor(0.1869),tensor(0.2740),tensor(0.0112),tensor(0.0094),tensor(0.0139),tensor(0.1000),tensor(0.0841),tensor(0.1233),tensor(0.1778),tensor(0.1495),tensor(0.2192)
15,tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.0546),tensor(0.0481),tensor(0.0633),tensor(0.1405),tensor(0.1238),tensor(0.1625),tensor(0.1622),tensor(0.1429),tensor(0.1875)
16,tensor(0.1831),tensor(0.1275),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1408),tensor(0.0980),tensor(0.2500)
17,tensor(0.1667),tensor(0.1101),tensor(0.3429),tensor(0.0423),tensor(0.0278),tensor(0.0882),tensor(0.0833),tensor(0.0550),tensor(0.1714),tensor(0.1250),tensor(0.0826),tensor(0.2571)
18,tensor(0.1655),tensor(0.1071),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0625),tensor(0.2121),tensor(0.1241),tensor(0.0804),tensor(0.2727)
19,tensor(0.2519),tensor(0.1635),tensor(0.5484),tensor(0.0602),tensor(0.0388),tensor(0.1333),tensor(0.1778),tensor(0.1154),tensor(0.3871),tensor(0.1778),tensor(0.1154),tensor(0.3871)
20,tensor(0.2481),tensor(0.1600),tensor(0.5517),tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.1550),tensor(0.1000),tensor(0.3448),tensor(0.2016),tensor(0.1300),tensor(0.4483)
21,tensor(0.2346),tensor(0.2059),tensor(0.2727),tensor(0.0226),tensor(0.0198),tensor(0.0263),tensor(0.1453),tensor(0.1275),tensor(0.1688),tensor(0.1564),tensor(0.1373),tensor(0.1818)
22,tensor(0.3158),tensor(0.2547),tensor(0.4154),tensor(0.0237),tensor(0.0190),tensor(0.0312),tensor(0.1520),tensor(0.1226),tensor(0.2000),tensor(0.1637),tensor(0.1321),tensor(0.2154)
23,tensor(0.1818),tensor(0.1204),tensor(0.3714),tensor(0.0567),tensor(0.0374),tensor(0.1176),tensor(0.1399),tensor(0.0926),tensor(0.2857),tensor(0.1538),tensor(0.1019),tensor(0.3143)
24,tensor(0.3596),tensor(0.2832),tensor(0.4923),tensor(0.0682),tensor(0.0536),tensor(0.0938),tensor(0.1685),tensor(0.1327),tensor(0.2308),tensor(0.2472),tensor(0.1947),tensor(0.3385)
25,tensor(0.2721),tensor(0.1942),tensor(0.4545),tensor(0.0138),tensor(0.0098),tensor(0.0233),tensor(0.1361),tensor(0.0971),tensor(0.2273),tensor(0.2177),tensor(0.1553),tensor(0.3636)
26,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1502),tensor(0.1416),tensor(0.1600),tensor(0.1878),tensor(0.1770),tensor(0.2000)
27,tensor(0.2595),tensor(0.2500),tensor(0.2697),tensor(0.0109),tensor(0.0105),tensor(0.0114),tensor(0.1297),tensor(0.1250),tensor(0.1348),tensor(0.1405),tensor(0.1354),tensor(0.1461)
