,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1672),tensor(0.2273),tensor(0.1323),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.2727),tensor(0.3186),tensor(0.2384),tensor(0.0229),tensor(0.0268),tensor(0.0200),tensor(0.1061),tensor(0.1239),tensor(0.0927),tensor(0.1667),tensor(0.1947),tensor(0.1457)
2,tensor(0.3320),tensor(0.4433),tensor(0.2654),tensor(0.0856),tensor(0.1146),tensor(0.0683),tensor(0.1776),tensor(0.2371),tensor(0.1420),tensor(0.2394),tensor(0.3196),tensor(0.1914)
3,tensor(0.3953),tensor(0.5982),tensor(0.2952),tensor(0.1187),tensor(0.1802),tensor(0.0885),tensor(0.2124),tensor(0.3214),tensor(0.1586),tensor(0.2596),tensor(0.3929),tensor(0.1938)
4,tensor(0.3529),tensor(0.4286),tensor(0.3000),tensor(0.1481),tensor(0.1802),tensor(0.1258),tensor(0.1765),tensor(0.2143),tensor(0.1500),tensor(0.2794),tensor(0.3393),tensor(0.2375)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2406),tensor(0.3077),tensor(0.1975)
6,tensor(0.3162),tensor(0.3458),tensor(0.2913),tensor(0.0862),tensor(0.0943),tensor(0.0794),tensor(0.1709),tensor(0.1869),tensor(0.1575),tensor(0.2393),tensor(0.2617),tensor(0.2205)
7,tensor(0.2857),tensor(0.3571),tensor(0.2381),tensor(0.0741),tensor(0.0928),tensor(0.0616),tensor(0.2286),tensor(0.2857),tensor(0.1905),tensor(0.2449),tensor(0.3061),tensor(0.2041)
8,tensor(0.3879),tensor(0.4545),tensor(0.3383),tensor(0.0522),tensor(0.0612),tensor(0.0455),tensor(0.1552),tensor(0.1818),tensor(0.1353),tensor(0.2414),tensor(0.2828),tensor(0.2105)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.3314),tensor(0.5091),tensor(0.2456),tensor(0.1071),tensor(0.1651),tensor(0.0793),tensor(0.2012),tensor(0.3091),tensor(0.1491),tensor(0.2722),tensor(0.4182),tensor(0.2018)
11,tensor(0.2993),tensor(0.3868),tensor(0.2440),tensor(0.0368),tensor(0.0476),tensor(0.0299),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2263),tensor(0.2925),tensor(0.1845)
12,tensor(0.3097),tensor(0.4706),tensor(0.2308),tensor(0.0714),tensor(0.1089),tensor(0.0531),tensor(0.1613),tensor(0.2451),tensor(0.1202),tensor(0.2323),tensor(0.3529),tensor(0.1731)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1922),tensor(0.2812),tensor(0.1459),tensor(0.0430),tensor(0.0632),tensor(0.0326),tensor(0.0783),tensor(0.1146),tensor(0.0595),tensor(0.1139),tensor(0.1667),tensor(0.0865)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2533),tensor(0.3276),tensor(0.2065),tensor(0.0336),tensor(0.0435),tensor(0.0273),tensor(0.1667),tensor(0.2155),tensor(0.1359),tensor(0.1867),tensor(0.2414),tensor(0.1522)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.3139),tensor(0.4095),tensor(0.2544),tensor(0.0809),tensor(0.1058),tensor(0.0655),tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.2628),tensor(0.3429),tensor(0.2130)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3554),tensor(0.4636),tensor(0.2881),tensor(0.0912),tensor(0.1193),tensor(0.0739),tensor(0.1882),tensor(0.2455),tensor(0.1525),tensor(0.2091),tensor(0.2727),tensor(0.1695)
22,tensor(0.2928),tensor(0.4434),tensor(0.2186),tensor(0.0627),tensor(0.0952),tensor(0.0467),tensor(0.1495),tensor(0.2264),tensor(0.1116),tensor(0.2555),tensor(0.3868),tensor(0.1907)
23,tensor(0.3681),tensor(0.5146),tensor(0.2865),tensor(0.1049),tensor(0.1471),tensor(0.0815),tensor(0.1806),tensor(0.2524),tensor(0.1405),tensor(0.2917),tensor(0.4078),tensor(0.2270)
24,tensor(0.3738),tensor(0.5042),tensor(0.2970),tensor(0.0878),tensor(0.1186),tensor(0.0697),tensor(0.1682),tensor(0.2269),tensor(0.1337),tensor(0.2679),tensor(0.3613),tensor(0.2129)
25,tensor(0.4070),tensor(0.5133),tensor(0.3372),tensor(0.0707),tensor(0.0893),tensor(0.0585),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.3158),tensor(0.3982),tensor(0.2616)
26,tensor(0.2752),tensor(0.4091),tensor(0.2074),tensor(0.0369),tensor(0.0550),tensor(0.0278),tensor(0.1407),tensor(0.2091),tensor(0.1060),tensor(0.1896),tensor(0.2818),tensor(0.1429)
27,tensor(0.3878),tensor(0.5481),tensor(0.3000),tensor(0.1301),tensor(0.1845),tensor(0.1005),tensor(0.2313),tensor(0.3269),tensor(0.1789),tensor(0.3537),tensor(0.5000),tensor(0.2737)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2184),tensor(0.2735),tensor(0.1818),tensor(0.2867),tensor(0.3590),tensor(0.2386)
