,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3125),tensor(0.4545),tensor(0.2381),tensor(0.0881),tensor(0.1284),tensor(0.0670),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2562),tensor(0.3727),tensor(0.1952)
1,tensor(0.3194),tensor(0.3717),tensor(0.2800),tensor(0.0383),tensor(0.0446),tensor(0.0336),tensor(0.1141),tensor(0.1327),tensor(0.1000),tensor(0.1825),tensor(0.2124),tensor(0.1600)
2,tensor(0.3544),tensor(0.4330),tensor(0.3000),tensor(0.0426),tensor(0.0521),tensor(0.0360),tensor(0.1688),tensor(0.2062),tensor(0.1429),tensor(0.2194),tensor(0.2680),tensor(0.1857)
3,tensor(0.3901),tensor(0.5625),tensor(0.2986),tensor(0.1620),tensor(0.2342),tensor(0.1238),tensor(0.2229),tensor(0.3214),tensor(0.1706),tensor(0.2291),tensor(0.3304),tensor(0.1754)
4,tensor(0.3507),tensor(0.4196),tensor(0.3013),tensor(0.1504),tensor(0.1802),tensor(0.1290),tensor(0.1791),tensor(0.2143),tensor(0.1538),tensor(0.2910),tensor(0.3482),tensor(0.2500)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.2101),tensor(0.2596),tensor(0.1765),tensor(0.2335),tensor(0.2885),tensor(0.1961)
6,tensor(0.3162),tensor(0.3458),tensor(0.2913),tensor(0.0862),tensor(0.0943),tensor(0.0794),tensor(0.1966),tensor(0.2150),tensor(0.1811),tensor(0.2222),tensor(0.2430),tensor(0.2047)
7,tensor(0.3760),tensor(0.4796),tensor(0.3092),tensor(0.0726),tensor(0.0928),tensor(0.0596),tensor(0.2080),tensor(0.2653),tensor(0.1711),tensor(0.2560),tensor(0.3265),tensor(0.2105)
8,tensor(0.3628),tensor(0.3939),tensor(0.3362),tensor(0.0376),tensor(0.0408),tensor(0.0348),tensor(0.1488),tensor(0.1616),tensor(0.1379),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.3235),tensor(0.4231),tensor(0.2619),tensor(0.0593),tensor(0.0777),tensor(0.0479),tensor(0.1544),tensor(0.2019),tensor(0.1250),tensor(0.2426),tensor(0.3173),tensor(0.1964)
10,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1176),tensor(0.1651),tensor(0.0914),tensor(0.1494),tensor(0.2091),tensor(0.1162),tensor(0.3182),tensor(0.4455),tensor(0.2475)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0440),tensor(0.0571),tensor(0.0357),tensor(0.1382),tensor(0.1792),tensor(0.1124),tensor(0.2255),tensor(0.2925),tensor(0.1834)
12,tensor(0.3648),tensor(0.5490),tensor(0.2732),tensor(0.1246),tensor(0.1881),tensor(0.0931),tensor(0.2085),tensor(0.3137),tensor(0.1561),tensor(0.2866),tensor(0.4314),tensor(0.2146)
13,tensor(0.2279),tensor(0.3039),tensor(0.1824),tensor(0.0593),tensor(0.0792),tensor(0.0473),tensor(0.1691),tensor(0.2255),tensor(0.1353),tensor(0.1765),tensor(0.2353),tensor(0.1412)
14,tensor(0.3191),tensor(0.4100),tensor(0.2611),tensor(0.0627),tensor(0.0808),tensor(0.0513),tensor(0.1401),tensor(0.1800),tensor(0.1146),tensor(0.2101),tensor(0.2700),tensor(0.1720)
15,tensor(0.2358),tensor(0.3021),tensor(0.1933),tensor(0.0492),tensor(0.0632),tensor(0.0403),tensor(0.1057),tensor(0.1354),tensor(0.0867),tensor(0.1220),tensor(0.1562),tensor(0.1000)
16,tensor(0.2957),tensor(0.3301),tensor(0.2677),tensor(0.0789),tensor(0.0882),tensor(0.0714),tensor(0.1826),tensor(0.2039),tensor(0.1654),tensor(0.2261),tensor(0.2524),tensor(0.2047)
17,tensor(0.1875),tensor(0.1810),tensor(0.1944),tensor(0.0450),tensor(0.0435),tensor(0.0467),tensor(0.1161),tensor(0.1121),tensor(0.1204),tensor(0.1071),tensor(0.1034),tensor(0.1111)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2105),tensor(0.2435),tensor(0.1854),tensor(0.2105),tensor(0.2435),tensor(0.1854)
19,tensor(0.3047),tensor(0.3714),tensor(0.2583),tensor(0.0866),tensor(0.1058),tensor(0.0733),tensor(0.1719),tensor(0.2095),tensor(0.1457),tensor(0.2656),tensor(0.3238),tensor(0.2252)
20,tensor(0.2909),tensor(0.3368),tensor(0.2560),tensor(0.0826),tensor(0.0957),tensor(0.0726),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.2273),tensor(0.2632),tensor(0.2000)
21,tensor(0.3682),tensor(0.4636),tensor(0.3054),tensor(0.0655),tensor(0.0826),tensor(0.0542),tensor(0.1805),tensor(0.2273),tensor(0.1497),tensor(0.2455),tensor(0.3091),tensor(0.2036)
22,tensor(0.3257),tensor(0.4717),tensor(0.2488),tensor(0.0984),tensor(0.1429),tensor(0.0750),tensor(0.1694),tensor(0.2453),tensor(0.1294),tensor(0.2736),tensor(0.3962),tensor(0.2090)
23,tensor(0.3520),tensor(0.4272),tensor(0.2993),tensor(0.1290),tensor(0.1569),tensor(0.1096),tensor(0.1920),tensor(0.2330),tensor(0.1633),tensor(0.2480),tensor(0.3010),tensor(0.2109)
24,tensor(0.3452),tensor(0.4874),tensor(0.2673),tensor(0.0778),tensor(0.1102),tensor(0.0602),tensor(0.2083),tensor(0.2941),tensor(0.1613),tensor(0.2381),tensor(0.3361),tensor(0.1843)
25,tensor(0.4189),tensor(0.5487),tensor(0.3388),tensor(0.0612),tensor(0.0804),tensor(0.0495),tensor(0.1689),tensor(0.2212),tensor(0.1366),tensor(0.3176),tensor(0.4159),tensor(0.2568)
26,tensor(0.2801),tensor(0.3909),tensor(0.2183),tensor(0.0328),tensor(0.0459),tensor(0.0255),tensor(0.1368),tensor(0.1909),tensor(0.1066),tensor(0.1889),tensor(0.2636),tensor(0.1472)
27,tensor(0.4043),tensor(0.5481),tensor(0.3202),tensor(0.1429),tensor(0.1942),tensor(0.1130),tensor(0.2199),tensor(0.2981),tensor(0.1742),tensor(0.3262),tensor(0.4423),tensor(0.2584)
28,tensor(0.3932),tensor(0.4957),tensor(0.3258),tensor(0.1297),tensor(0.1638),tensor(0.1073),tensor(0.2169),tensor(0.2735),tensor(0.1798),tensor(0.2780),tensor(0.3504),tensor(0.2303)
29,tensor(0.3669),tensor(0.4595),tensor(0.3054),tensor(0.0725),tensor(0.0909),tensor(0.0602),tensor(0.1727),tensor(0.2162),tensor(0.1437),tensor(0.2734),tensor(0.3423),tensor(0.2275)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2222),tensor(0.3962),tensor(0.1544),tensor(0.0266),tensor(0.0476),tensor(0.0185),tensor(0.1217),tensor(0.2170),tensor(0.0846),tensor(0.1958),tensor(0.3491),tensor(0.1360)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3000),tensor(0.3962),tensor(0.2414),tensor(0.0576),tensor(0.0762),tensor(0.0462),tensor(0.1429),tensor(0.1887),tensor(0.1149),tensor(0.2071),tensor(0.2736),tensor(0.1667)
34,tensor(0.4694),tensor(0.5948),tensor(0.3876),tensor(0.2260),tensor(0.2870),tensor(0.1864),tensor(0.2789),tensor(0.3534),tensor(0.2303),tensor(0.3741),tensor(0.4741),tensor(0.3090)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1544),tensor(0.1818),tensor(0.1342),tensor(0.2162),tensor(0.2545),tensor(0.1879)
