,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3003),tensor(0.4818),tensor(0.2181),tensor(0.0798),tensor(0.1284),tensor(0.0579),tensor(0.1473),tensor(0.2364),tensor(0.1070),tensor(0.2096),tensor(0.3364),tensor(0.1523)
1,tensor(0.3018),tensor(0.3805),tensor(0.2500),tensor(0.0283),tensor(0.0357),tensor(0.0234),tensor(0.1333),tensor(0.1681),tensor(0.1105),tensor(0.2246),tensor(0.2832),tensor(0.1860)
2,tensor(0.2857),tensor(0.4124),tensor(0.2186),tensor(0.0360),tensor(0.0521),tensor(0.0275),tensor(0.1357),tensor(0.1959),tensor(0.1038),tensor(0.1929),tensor(0.2784),tensor(0.1475)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2173),tensor(0.3482),tensor(0.1579),tensor(0.2396),tensor(0.3839),tensor(0.1741)
4,tensor(0.3481),tensor(0.4911),tensor(0.2696),tensor(0.1465),tensor(0.2072),tensor(0.1133),tensor(0.1835),tensor(0.2589),tensor(0.1422),tensor(0.2595),tensor(0.3661),tensor(0.2010)
5,tensor(0.3177),tensor(0.4231),tensor(0.2543),tensor(0.1091),tensor(0.1456),tensor(0.0872),tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.2310),tensor(0.3077),tensor(0.1850)
6,tensor(0.2867),tensor(0.4019),tensor(0.2228),tensor(0.0604),tensor(0.0849),tensor(0.0469),tensor(0.1400),tensor(0.1963),tensor(0.1088),tensor(0.2000),tensor(0.2804),tensor(0.1554)
7,tensor(0.3028),tensor(0.4388),tensor(0.2312),tensor(0.0638),tensor(0.0928),tensor(0.0486),tensor(0.1479),tensor(0.2143),tensor(0.1129),tensor(0.2254),tensor(0.3265),tensor(0.1720)
8,tensor(0.3443),tensor(0.4747),tensor(0.2701),tensor(0.0443),tensor(0.0612),tensor(0.0347),tensor(0.1392),tensor(0.1919),tensor(0.1092),tensor(0.2344),tensor(0.3232),tensor(0.1839)
9,tensor(0.2632),tensor(0.3846),tensor(0.2000),tensor(0.0265),tensor(0.0388),tensor(0.0201),tensor(0.1250),tensor(0.1827),tensor(0.0950),tensor(0.1645),tensor(0.2404),tensor(0.1250)
