,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4364),tensor(0.2124),tensor(0.0778),tensor(0.1193),tensor(0.0578),tensor(0.1667),tensor(0.2545),tensor(0.1239),tensor(0.2083),tensor(0.3182),tensor(0.1549)
1,tensor(0.2238),tensor(0.2832),tensor(0.1850),tensor(0.0211),tensor(0.0268),tensor(0.0174),tensor(0.1189),tensor(0.1504),tensor(0.0983),tensor(0.1469),tensor(0.1858),tensor(0.1214)
2,tensor(0.2980),tensor(0.3918),tensor(0.2405),tensor(0.0474),tensor(0.0625),tensor(0.0382),tensor(0.1412),tensor(0.1856),tensor(0.1139),tensor(0.2039),tensor(0.2680),tensor(0.1646)
3,tensor(0.3030),tensor(0.4464),tensor(0.2294),tensor(0.0976),tensor(0.1441),tensor(0.0737),tensor(0.1636),tensor(0.2411),tensor(0.1239),tensor(0.2061),tensor(0.3036),tensor(0.1560)
4,tensor(0.2761),tensor(0.4375),tensor(0.2016),tensor(0.1190),tensor(0.1892),tensor(0.0868),tensor(0.1352),tensor(0.2143),tensor(0.0988),tensor(0.2085),tensor(0.3304),tensor(0.1523)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2180),tensor(0.2788),tensor(0.1790)
6,tensor(0.2808),tensor(0.3832),tensor(0.2216),tensor(0.0483),tensor(0.0660),tensor(0.0380),tensor(0.1301),tensor(0.1776),tensor(0.1027),tensor(0.1849),tensor(0.2523),tensor(0.1459)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.3012),tensor(0.3939),tensor(0.2438),tensor(0.0233),tensor(0.0306),tensor(0.0189),tensor(0.1236),tensor(0.1616),tensor(0.1000),tensor(0.2008),tensor(0.2626),tensor(0.1625)
9,tensor(0.2222),tensor(0.2308),tensor(0.2143),tensor(0.0187),tensor(0.0194),tensor(0.0180),tensor(0.1389),tensor(0.1442),tensor(0.1339),tensor(0.1389),tensor(0.1442),tensor(0.1339)
10,tensor(0.3303),tensor(0.5000),tensor(0.2466),tensor(0.0967),tensor(0.1468),tensor(0.0721),tensor(0.1802),tensor(0.2727),tensor(0.1345),tensor(0.2523),tensor(0.3818),tensor(0.1883)
11,tensor(0.2877),tensor(0.3868),tensor(0.2291),tensor(0.0424),tensor(0.0571),tensor(0.0337),tensor(0.1474),tensor(0.1981),tensor(0.1173),tensor(0.2035),tensor(0.2736),tensor(0.1620)
12,tensor(0.2915),tensor(0.4216),tensor(0.2228),tensor(0.0819),tensor(0.1188),tensor(0.0625),tensor(0.1220),tensor(0.1765),tensor(0.0933),tensor(0.2034),tensor(0.2941),tensor(0.1554)
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2634),tensor(0.4900),tensor(0.1801),tensor(0.0486),tensor(0.0909),tensor(0.0332),tensor(0.1344),tensor(0.2500),tensor(0.0919),tensor(0.2097),tensor(0.3900),tensor(0.1434)
15,tensor(0.2362),tensor(0.3125),tensor(0.1899),tensor(0.0476),tensor(0.0632),tensor(0.0382),tensor(0.0945),tensor(0.1250),tensor(0.0759),tensor(0.1260),tensor(0.1667),tensor(0.1013)
16,tensor(0.2909),tensor(0.3883),tensor(0.2326),tensor(0.0366),tensor(0.0490),tensor(0.0292),tensor(0.1527),tensor(0.2039),tensor(0.1221),tensor(0.1964),tensor(0.2621),tensor(0.1570)
17,tensor(0.1408),tensor(0.1724),tensor(0.1190),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1293),tensor(0.0893),tensor(0.1197),tensor(0.1466),tensor(0.1012)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2428),tensor(0.3619),tensor(0.1827),tensor(0.0643),tensor(0.0962),tensor(0.0483),tensor(0.1278),tensor(0.1905),tensor(0.0962),tensor(0.1853),tensor(0.2762),tensor(0.1394)
20,tensor(0.3252),tensor(0.4211),tensor(0.2649),tensor(0.1148),tensor(0.1489),tensor(0.0933),tensor(0.1789),tensor(0.2316),tensor(0.1457),tensor(0.2602),tensor(0.3368),tensor(0.2119)
21,tensor(0.3042),tensor(0.3636),tensor(0.2614),tensor(0.0613),tensor(0.0734),tensor(0.0526),tensor(0.1749),tensor(0.2091),tensor(0.1503),tensor(0.1977),tensor(0.2364),tensor(0.1699)
22,tensor(0.1897),tensor(0.2264),tensor(0.1633),tensor(0.0080),tensor(0.0095),tensor(0.0068),tensor(0.1028),tensor(0.1226),tensor(0.0884),tensor(0.1344),tensor(0.1604),tensor(0.1156)
23,tensor(0.3034),tensor(0.4757),tensor(0.2227),tensor(0.0436),tensor(0.0686),tensor(0.0320),tensor(0.1424),tensor(0.2233),tensor(0.1045),tensor(0.2477),tensor(0.3883),tensor(0.1818)
24,tensor(0.3091),tensor(0.4118),tensor(0.2475),tensor(0.0635),tensor(0.0847),tensor(0.0508),tensor(0.1640),tensor(0.2185),tensor(0.1313),tensor(0.2271),tensor(0.3025),tensor(0.1818)
25,tensor(0.3810),tensor(0.4956),tensor(0.3094),tensor(0.1027),tensor(0.1339),tensor(0.0833),tensor(0.1701),tensor(0.2212),tensor(0.1381),tensor(0.2653),tensor(0.3451),tensor(0.2155)
