,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3123),tensor(0.5182),tensor(0.2235),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.2356),tensor(0.3909),tensor(0.1686)
1,tensor(0.3194),tensor(0.3717),tensor(0.2800),tensor(0.0383),tensor(0.0446),tensor(0.0336),tensor(0.1141),tensor(0.1327),tensor(0.1000),tensor(0.1901),tensor(0.2212),tensor(0.1667)
2,tensor(0.3197),tensor(0.4433),tensor(0.2500),tensor(0.0300),tensor(0.0417),tensor(0.0234),tensor(0.1561),tensor(0.2165),tensor(0.1221),tensor(0.1859),tensor(0.2577),tensor(0.1453)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2117),tensor(0.3393),tensor(0.1538),tensor(0.2563),tensor(0.4107),tensor(0.1862)
4,tensor(0.3481),tensor(0.4911),tensor(0.2696),tensor(0.1465),tensor(0.2072),tensor(0.1133),tensor(0.1709),tensor(0.2411),tensor(0.1324),tensor(0.2595),tensor(0.3661),tensor(0.2010)
5,tensor(0.3012),tensor(0.3750),tensor(0.2516),tensor(0.1089),tensor(0.1359),tensor(0.0909),tensor(0.2008),tensor(0.2500),tensor(0.1677),tensor(0.2317),tensor(0.2885),tensor(0.1935)
6,tensor(0.3113),tensor(0.3738),tensor(0.2667),tensor(0.0784),tensor(0.0943),tensor(0.0671),tensor(0.1712),tensor(0.2056),tensor(0.1467),tensor(0.2257),tensor(0.2710),tensor(0.1933)
7,tensor(0.4046),tensor(0.5408),tensor(0.3232),tensor(0.0923),tensor(0.1237),tensor(0.0736),tensor(0.1908),tensor(0.2551),tensor(0.1524),tensor(0.2595),tensor(0.3469),tensor(0.2073)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1374),tensor(0.1818),tensor(0.1104),tensor(0.2214),tensor(0.2929),tensor(0.1779)
9,tensor(0.3066),tensor(0.4231),tensor(0.2404),tensor(0.0491),tensor(0.0680),tensor(0.0385),tensor(0.1463),tensor(0.2019),tensor(0.1148),tensor(0.2160),tensor(0.2981),tensor(0.1694)
