,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1739),tensor(0.2364),tensor(0.1376),tensor(0.2074),tensor(0.2818),tensor(0.1640)
1,tensor(0.2532),tensor(0.2655),tensor(0.2419),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1266),tensor(0.1327),tensor(0.1210),tensor(0.1772),tensor(0.1858),tensor(0.1694)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1455),tensor(0.1649),tensor(0.1301),tensor(0.1727),tensor(0.1959),tensor(0.1545)
3,tensor(0.2972),tensor(0.3304),tensor(0.2701),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1928),tensor(0.2143),tensor(0.1752),tensor(0.1928),tensor(0.2143),tensor(0.1752)
4,tensor(0.3237),tensor(0.3482),tensor(0.3023),tensor(0.1423),tensor(0.1532),tensor(0.1328),tensor(0.2241),tensor(0.2411),tensor(0.2093),tensor(0.2573),tensor(0.2768),tensor(0.2403)
5,tensor(0.2720),tensor(0.3269),tensor(0.2329),tensor(0.1129),tensor(0.1359),tensor(0.0966),tensor(0.2080),tensor(0.2500),tensor(0.1781),tensor(0.2400),tensor(0.2885),tensor(0.2055)
6,tensor(0.3229),tensor(0.3364),tensor(0.3103),tensor(0.0543),tensor(0.0566),tensor(0.0522),tensor(0.1883),tensor(0.1963),tensor(0.1810),tensor(0.2063),tensor(0.2150),tensor(0.1983)
7,tensor(0.2035),tensor(0.2347),tensor(0.1797),tensor(0.0536),tensor(0.0619),tensor(0.0472),tensor(0.1327),tensor(0.1531),tensor(0.1172),tensor(0.1681),tensor(0.1939),tensor(0.1484)
8,tensor(0.3483),tensor(0.3535),tensor(0.3431),tensor(0.0503),tensor(0.0510),tensor(0.0495),tensor(0.1791),tensor(0.1818),tensor(0.1765),tensor(0.2488),tensor(0.2525),tensor(0.2451)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1244),tensor(0.1250),tensor(0.1238),tensor(0.1148),tensor(0.1154),tensor(0.1143)
10,tensor(0.3729),tensor(0.4000),tensor(0.3492),tensor(0.1026),tensor(0.1101),tensor(0.0960),tensor(0.1780),tensor(0.1909),tensor(0.1667),tensor(0.2288),tensor(0.2455),tensor(0.2143)
11,tensor(0.2759),tensor(0.3019),tensor(0.2540),tensor(0.0174),tensor(0.0190),tensor(0.0160),tensor(0.1466),tensor(0.1604),tensor(0.1349),tensor(0.1810),tensor(0.1981),tensor(0.1667)
12,tensor(0.2809),tensor(0.2451),tensor(0.3289),tensor(0.0568),tensor(0.0495),tensor(0.0667),tensor(0.1461),tensor(0.1275),tensor(0.1711),tensor(0.1573),tensor(0.1373),tensor(0.1842)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.2901),tensor(0.3800),tensor(0.2346),tensor(0.0385),tensor(0.0505),tensor(0.0311),tensor(0.1450),tensor(0.1900),tensor(0.1173),tensor(0.1985),tensor(0.2600),tensor(0.1605)
15,tensor(0.1294),tensor(0.1146),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0729),tensor(0.0946),tensor(0.1059),tensor(0.0938),tensor(0.1216)
16,tensor(0.2685),tensor(0.1942),tensor(0.4348),tensor(0.0408),tensor(0.0294),tensor(0.0667),tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.2148),tensor(0.1553),tensor(0.3478)
17,tensor(0.1434),tensor(0.1724),tensor(0.1227),tensor(0.),tensor(0.),tensor(0.),tensor(0.1075),tensor(0.1293),tensor(0.0920),tensor(0.1075),tensor(0.1293),tensor(0.0920)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1387),tensor(0.1810),tensor(0.1124),tensor(0.1825),tensor(0.2381),tensor(0.1479)
20,tensor(0.2907),tensor(0.2632),tensor(0.3247),tensor(0.0941),tensor(0.0851),tensor(0.1053),tensor(0.2209),tensor(0.2000),tensor(0.2468),tensor(0.1977),tensor(0.1789),tensor(0.2208)
21,tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.0678),tensor(0.0734),tensor(0.0630),tensor(0.1513),tensor(0.1636),tensor(0.1406),tensor(0.1429),tensor(0.1545),tensor(0.1328)
22,tensor(0.1508),tensor(0.1792),tensor(0.1301),tensor(0.0080),tensor(0.0095),tensor(0.0069),tensor(0.1032),tensor(0.1226),tensor(0.0890),tensor(0.1032),tensor(0.1226),tensor(0.0890)
23,tensor(0.2973),tensor(0.3204),tensor(0.2773),tensor(0.0727),tensor(0.0784),tensor(0.0678),tensor(0.2072),tensor(0.2233),tensor(0.1933),tensor(0.2342),tensor(0.2524),tensor(0.2185)
24,tensor(0.2655),tensor(0.2521),tensor(0.2804),tensor(0.0446),tensor(0.0424),tensor(0.0472),tensor(0.1504),tensor(0.1429),tensor(0.1589),tensor(0.2035),tensor(0.1933),tensor(0.2150)
25,tensor(0.3629),tensor(0.4159),tensor(0.3219),tensor(0.1012),tensor(0.1161),tensor(0.0897),tensor(0.1699),tensor(0.1947),tensor(0.1507),tensor(0.2703),tensor(0.3097),tensor(0.2397)
26,tensor(0.0645),tensor(0.0364),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0364),tensor(0.2857),tensor(0.0484),tensor(0.0273),tensor(0.2143)
27,tensor(0.2627),tensor(0.2981),tensor(0.2348),tensor(0.0256),tensor(0.0291),tensor(0.0229),tensor(0.1271),tensor(0.1442),tensor(0.1136),tensor(0.2119),tensor(0.2404),tensor(0.1894)
28,tensor(0.3418),tensor(0.4017),tensor(0.2975),tensor(0.1172),tensor(0.1379),tensor(0.1019),tensor(0.1964),tensor(0.2308),tensor(0.1709),tensor(0.2691),tensor(0.3162),tensor(0.2342)
29,tensor(0.2488),tensor(0.2432),tensor(0.2547),tensor(0.0093),tensor(0.0091),tensor(0.0095),tensor(0.1475),tensor(0.1441),tensor(0.1509),tensor(0.1567),tensor(0.1532),tensor(0.1604)
30,tensor(0.2581),tensor(0.2689),tensor(0.2481),tensor(0.0081),tensor(0.0085),tensor(0.0078),tensor(0.1371),tensor(0.1429),tensor(0.1318),tensor(0.1694),tensor(0.1765),tensor(0.1628)
31,tensor(0.2162),tensor(0.2264),tensor(0.2069),tensor(0.0273),tensor(0.0286),tensor(0.0261),tensor(0.1622),tensor(0.1698),tensor(0.1552),tensor(0.1622),tensor(0.1698),tensor(0.1552)
32,tensor(0.2634),tensor(0.3137),tensor(0.2270),tensor(0.0249),tensor(0.0297),tensor(0.0214),tensor(0.1564),tensor(0.1863),tensor(0.1348),tensor(0.1811),tensor(0.2157),tensor(0.1560)
33,tensor(0.2667),tensor(0.3019),tensor(0.2388),tensor(0.0504),tensor(0.0571),tensor(0.0451),tensor(0.1750),tensor(0.1981),tensor(0.1567),tensor(0.1833),tensor(0.2075),tensor(0.1642)
34,tensor(0.3770),tensor(0.3966),tensor(0.3594),tensor(0.1653),tensor(0.1739),tensor(0.1575),tensor(0.2295),tensor(0.2414),tensor(0.2188),tensor(0.3197),tensor(0.3362),tensor(0.3047)
35,tensor(0.1751),tensor(0.1727),tensor(0.1776),tensor(0.0093),tensor(0.0092),tensor(0.0094),tensor(0.1198),tensor(0.1182),tensor(0.1215),tensor(0.1198),tensor(0.1182),tensor(0.1215)
36,tensor(0.2871),tensor(0.2685),tensor(0.3085),tensor(0.0400),tensor(0.0374),tensor(0.0430),tensor(0.1980),tensor(0.1852),tensor(0.2128),tensor(0.1881),tensor(0.1759),tensor(0.2021)
37,tensor(0.3433),tensor(0.3810),tensor(0.3125),tensor(0.0606),tensor(0.0673),tensor(0.0551),tensor(0.1803),tensor(0.2000),tensor(0.1641),tensor(0.2489),tensor(0.2762),tensor(0.2266)
38,tensor(0.3799),tensor(0.3148),tensor(0.4789),tensor(0.2034),tensor(0.1682),tensor(0.2571),tensor(0.2905),tensor(0.2407),tensor(0.3662),tensor(0.3240),tensor(0.2685),tensor(0.4085)
39,tensor(0.3288),tensor(0.3186),tensor(0.3396),tensor(0.0737),tensor(0.0714),tensor(0.0762),tensor(0.1735),tensor(0.1681),tensor(0.1792),tensor(0.2466),tensor(0.2389),tensor(0.2547)
40,tensor(0.3077),tensor(0.3704),tensor(0.2632),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.1538),tensor(0.1852),tensor(0.1316),tensor(0.2615),tensor(0.3148),tensor(0.2237)
41,tensor(0.3130),tensor(0.3596),tensor(0.2770),tensor(0.0769),tensor(0.0885),tensor(0.0680),tensor(0.1756),tensor(0.2018),tensor(0.1554),tensor(0.2061),tensor(0.2368),tensor(0.1824)
