,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3446),tensor(0.5545),tensor(0.2500),tensor(0.0852),tensor(0.1376),tensor(0.0617),tensor(0.1751),tensor(0.2818),tensor(0.1270),tensor(0.2542),tensor(0.4091),tensor(0.1844)
1,tensor(0.2878),tensor(0.3540),tensor(0.2424),tensor(0.0362),tensor(0.0446),tensor(0.0305),tensor(0.1151),tensor(0.1416),tensor(0.0970),tensor(0.1799),tensor(0.2212),tensor(0.1515)
2,tensor(0.3534),tensor(0.4536),tensor(0.2895),tensor(0.0648),tensor(0.0833),tensor(0.0530),tensor(0.1526),tensor(0.1959),tensor(0.1250),tensor(0.2410),tensor(0.3093),tensor(0.1974)
3,tensor(0.3415),tensor(0.5000),tensor(0.2593),tensor(0.0798),tensor(0.1171),tensor(0.0605),tensor(0.2195),tensor(0.3214),tensor(0.1667),tensor(0.1951),tensor(0.2857),tensor(0.1481)
4,tensor(0.2885),tensor(0.4018),tensor(0.2250),tensor(0.0710),tensor(0.0991),tensor(0.0553),tensor(0.1410),tensor(0.1964),tensor(0.1100),tensor(0.1538),tensor(0.2143),tensor(0.1200)
5,tensor(0.2717),tensor(0.3462),tensor(0.2236),tensor(0.0228),tensor(0.0291),tensor(0.0188),tensor(0.1208),tensor(0.1538),tensor(0.0994),tensor(0.1736),tensor(0.2212),tensor(0.1429)
6,tensor(0.3026),tensor(0.3832),tensor(0.2500),tensor(0.0595),tensor(0.0755),tensor(0.0491),tensor(0.1328),tensor(0.1682),tensor(0.1098),tensor(0.1845),tensor(0.2336),tensor(0.1524)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1962),tensor(0.2653),tensor(0.1557),tensor(0.2792),tensor(0.3776),tensor(0.2216)
8,tensor(0.3494),tensor(0.4747),tensor(0.2765),tensor(0.0599),tensor(0.0816),tensor(0.0473),tensor(0.1487),tensor(0.2020),tensor(0.1176),tensor(0.2379),tensor(0.3232),tensor(0.1882)
9,tensor(0.2930),tensor(0.4423),tensor(0.2190),tensor(0.0256),tensor(0.0388),tensor(0.0191),tensor(0.1274),tensor(0.1923),tensor(0.0952),tensor(0.1975),tensor(0.2981),tensor(0.1476)
10,tensor(0.2691),tensor(0.4636),tensor(0.1896),tensor(0.0477),tensor(0.0826),tensor(0.0336),tensor(0.1425),tensor(0.2455),tensor(0.1004),tensor(0.2164),tensor(0.3727),tensor(0.1524)
11,tensor(0.2774),tensor(0.3585),tensor(0.2262),tensor(0.0588),tensor(0.0762),tensor(0.0479),tensor(0.1533),tensor(0.1981),tensor(0.1250),tensor(0.1898),tensor(0.2453),tensor(0.1548)
