,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3770),tensor(0.5364),tensor(0.2906),tensor(0.1158),tensor(0.1651),tensor(0.0891),tensor(0.1789),tensor(0.2545),tensor(0.1379),tensor(0.3259),tensor(0.4636),tensor(0.2512)
1,tensor(0.2934),tensor(0.3363),tensor(0.2603),tensor(0.0389),tensor(0.0446),tensor(0.0345),tensor(0.1544),tensor(0.1770),tensor(0.1370),tensor(0.2085),tensor(0.2389),tensor(0.1849)
2,tensor(0.3297),tensor(0.4742),tensor(0.2527),tensor(0.0650),tensor(0.0938),tensor(0.0497),tensor(0.1577),tensor(0.2268),tensor(0.1209),tensor(0.2079),tensor(0.2990),tensor(0.1593)
3,tensor(0.3699),tensor(0.5268),tensor(0.2850),tensor(0.1199),tensor(0.1712),tensor(0.0922),tensor(0.1818),tensor(0.2589),tensor(0.1401),tensor(0.1944),tensor(0.2768),tensor(0.1498)
4,tensor(0.3144),tensor(0.4196),tensor(0.2513),tensor(0.1212),tensor(0.1622),tensor(0.0968),tensor(0.1873),tensor(0.2500),tensor(0.1497),tensor(0.2475),tensor(0.3304),tensor(0.1979)
5,tensor(0.3233),tensor(0.4135),tensor(0.2654),tensor(0.0303),tensor(0.0388),tensor(0.0248),tensor(0.1579),tensor(0.2019),tensor(0.1296),tensor(0.2105),tensor(0.2692),tensor(0.1728)
6,tensor(0.3111),tensor(0.4579),tensor(0.2356),tensor(0.1086),tensor(0.1604),tensor(0.0821),tensor(0.1333),tensor(0.1963),tensor(0.1010),tensor(0.1968),tensor(0.2897),tensor(0.1490)
7,tensor(0.3864),tensor(0.5204),tensor(0.3072),tensor(0.0840),tensor(0.1134),tensor(0.0667),tensor(0.2045),tensor(0.2755),tensor(0.1627),tensor(0.2879),tensor(0.3878),tensor(0.2289)
8,tensor(0.2803),tensor(0.4444),tensor(0.2047),tensor(0.0385),tensor(0.0612),tensor(0.0280),tensor(0.1146),tensor(0.1818),tensor(0.0837),tensor(0.2038),tensor(0.3232),tensor(0.1488)
9,tensor(0.2160),tensor(0.2981),tensor(0.1694),tensor(0.0211),tensor(0.0291),tensor(0.0165),tensor(0.1254),tensor(0.1731),tensor(0.0984),tensor(0.1951),tensor(0.2692),tensor(0.1530)
