,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3123),tensor(0.5182),tensor(0.2235),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1699),tensor(0.2818),tensor(0.1216),tensor(0.2356),tensor(0.3909),tensor(0.1686)
1,tensor(0.2786),tensor(0.3451),tensor(0.2335),tensor(0.0144),tensor(0.0179),tensor(0.0120),tensor(0.1071),tensor(0.1327),tensor(0.0898),tensor(0.1786),tensor(0.2212),tensor(0.1497)
2,tensor(0.2879),tensor(0.3814),tensor(0.2313),tensor(0.0549),tensor(0.0729),tensor(0.0440),tensor(0.1323),tensor(0.1753),tensor(0.1063),tensor(0.2101),tensor(0.2784),tensor(0.1688)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2061),tensor(0.3304),tensor(0.1498),tensor(0.2006),tensor(0.3214),tensor(0.1457)
4,tensor(0.3413),tensor(0.4464),tensor(0.2762),tensor(0.1237),tensor(0.1622),tensor(0.1000),tensor(0.1638),tensor(0.2143),tensor(0.1326),tensor(0.2389),tensor(0.3125),tensor(0.1934)
5,tensor(0.3235),tensor(0.4231),tensor(0.2619),tensor(0.1111),tensor(0.1456),tensor(0.0898),tensor(0.2132),tensor(0.2788),tensor(0.1726),tensor(0.2353),tensor(0.3077),tensor(0.1905)
6,tensor(0.3107),tensor(0.4486),tensor(0.2376),tensor(0.0586),tensor(0.0849),tensor(0.0448),tensor(0.1489),tensor(0.2150),tensor(0.1139),tensor(0.1812),tensor(0.2617),tensor(0.1386)
7,tensor(0.3636),tensor(0.4490),tensor(0.3056),tensor(0.1000),tensor(0.1237),tensor(0.0839),tensor(0.2397),tensor(0.2959),tensor(0.2014),tensor(0.2727),tensor(0.3367),tensor(0.2292)
8,tensor(0.3282),tensor(0.4343),tensor(0.2638),tensor(0.0308),tensor(0.0408),tensor(0.0247),tensor(0.1221),tensor(0.1616),tensor(0.0982),tensor(0.2290),tensor(0.3030),tensor(0.1840)
9,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0399),tensor(0.0583),tensor(0.0303),tensor(0.1320),tensor(0.1923),tensor(0.1005),tensor(0.2178),tensor(0.3173),tensor(0.1658)
10,tensor(0.2919),tensor(0.4909),tensor(0.2077),tensor(0.0924),tensor(0.1560),tensor(0.0656),tensor(0.1514),tensor(0.2545),tensor(0.1077),tensor(0.2432),tensor(0.4091),tensor(0.1731)
11,tensor(0.2662),tensor(0.3491),tensor(0.2151),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1295),tensor(0.1698),tensor(0.1047),tensor(0.2158),tensor(0.2830),tensor(0.1744)
12,tensor(0.3481),tensor(0.5392),tensor(0.2570),tensor(0.1210),tensor(0.1881),tensor(0.0892),tensor(0.2152),tensor(0.3333),tensor(0.1589),tensor(0.3038),tensor(0.4706),tensor(0.2243)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1429),tensor(0.2255),tensor(0.1045),tensor(0.1925),tensor(0.3039),tensor(0.1409)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1338),tensor(0.1900),tensor(0.1033),tensor(0.2183),tensor(0.3100),tensor(0.1685)
15,tensor(0.1739),tensor(0.2917),tensor(0.1239),tensor(0.0500),tensor(0.0842),tensor(0.0356),tensor(0.0807),tensor(0.1354),tensor(0.0575),tensor(0.0932),tensor(0.1562),tensor(0.0664)
16,tensor(0.3185),tensor(0.4175),tensor(0.2575),tensor(0.0746),tensor(0.0980),tensor(0.0602),tensor(0.1630),tensor(0.2136),tensor(0.1317),tensor(0.2370),tensor(0.3107),tensor(0.1916)
17,tensor(0.3484),tensor(0.4310),tensor(0.2924),tensor(0.0702),tensor(0.0870),tensor(0.0588),tensor(0.1951),tensor(0.2414),tensor(0.1637),tensor(0.2509),tensor(0.3103),tensor(0.2105)
18,tensor(0.3910),tensor(0.4522),tensor(0.3444),tensor(0.0909),tensor(0.1053),tensor(0.0800),tensor(0.2030),tensor(0.2348),tensor(0.1788),tensor(0.2406),tensor(0.2783),tensor(0.2119)
19,tensor(0.3004),tensor(0.3905),tensor(0.2440),tensor(0.0959),tensor(0.1250),tensor(0.0778),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2491),tensor(0.3238),tensor(0.2024)
20,tensor(0.2581),tensor(0.3368),tensor(0.2092),tensor(0.0650),tensor(0.0851),tensor(0.0526),tensor(0.1371),tensor(0.1789),tensor(0.1111),tensor(0.1855),tensor(0.2421),tensor(0.1503)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1855),tensor(0.2909),tensor(0.1362),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3664),tensor(0.4660),tensor(0.3019),tensor(0.1154),tensor(0.1471),tensor(0.0949),tensor(0.1908),tensor(0.2427),tensor(0.1572),tensor(0.2977),tensor(0.3786),tensor(0.2453)
24,tensor(0.3784),tensor(0.5294),tensor(0.2944),tensor(0.0785),tensor(0.1102),tensor(0.0610),tensor(0.1682),tensor(0.2353),tensor(0.1308),tensor(0.2763),tensor(0.3866),tensor(0.2150)
25,tensor(0.3846),tensor(0.4867),tensor(0.3179),tensor(0.0563),tensor(0.0714),tensor(0.0465),tensor(0.1608),tensor(0.2035),tensor(0.1329),tensor(0.2867),tensor(0.3628),tensor(0.2370)
26,tensor(0.2632),tensor(0.4091),tensor(0.1940),tensor(0.0588),tensor(0.0917),tensor(0.0433),tensor(0.1287),tensor(0.2000),tensor(0.0948),tensor(0.1696),tensor(0.2636),tensor(0.1250)
27,tensor(0.3072),tensor(0.5096),tensor(0.2199),tensor(0.0933),tensor(0.1553),tensor(0.0667),tensor(0.1739),tensor(0.2885),tensor(0.1245),tensor(0.2261),tensor(0.3750),tensor(0.1618)
28,tensor(0.3754),tensor(0.4701),tensor(0.3125),tensor(0.1512),tensor(0.1897),tensor(0.1257),tensor(0.2253),tensor(0.2821),tensor(0.1875),tensor(0.2799),tensor(0.3504),tensor(0.2330)
29,tensor(0.2849),tensor(0.4685),tensor(0.2047),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1425),tensor(0.2342),tensor(0.1024),tensor(0.1863),tensor(0.3063),tensor(0.1339)
30,tensor(0.3333),tensor(0.4622),tensor(0.2607),tensor(0.0732),tensor(0.1017),tensor(0.0571),tensor(0.2000),tensor(0.2773),tensor(0.1564),tensor(0.2303),tensor(0.3193),tensor(0.1801)
31,tensor(0.2050),tensor(0.3868),tensor(0.1395),tensor(0.0201),tensor(0.0381),tensor(0.0137),tensor(0.1300),tensor(0.2453),tensor(0.0884),tensor(0.1900),tensor(0.3585),tensor(0.1293)
32,tensor(0.2920),tensor(0.3922),tensor(0.2326),tensor(0.0588),tensor(0.0792),tensor(0.0468),tensor(0.1606),tensor(0.2157),tensor(0.1279),tensor(0.2263),tensor(0.3039),tensor(0.1802)
33,tensor(0.3107),tensor(0.4528),tensor(0.2365),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1553),tensor(0.2264),tensor(0.1182),tensor(0.2006),tensor(0.2925),tensor(0.1527)
34,tensor(0.4217),tensor(0.5690),tensor(0.3350),tensor(0.1479),tensor(0.2000),tensor(0.1173),tensor(0.1917),tensor(0.2586),tensor(0.1523),tensor(0.3067),tensor(0.4138),tensor(0.2437)
35,tensor(0.3012),tensor(0.3545),tensor(0.2617),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1390),tensor(0.1636),tensor(0.1208),tensor(0.2085),tensor(0.2455),tensor(0.1812)
36,tensor(0.2970),tensor(0.4167),tensor(0.2308),tensor(0.0664),tensor(0.0935),tensor(0.0515),tensor(0.1518),tensor(0.2130),tensor(0.1179),tensor(0.2244),tensor(0.3148),tensor(0.1744)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.2246),tensor(0.4952),tensor(0.1453)
38,tensor(0.2963),tensor(0.4074),tensor(0.2328),tensor(0.0407),tensor(0.0561),tensor(0.0319),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.2290),tensor(0.3148),tensor(0.1799)
39,tensor(0.4808),tensor(0.6637),tensor(0.3769),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2564),tensor(0.3540),tensor(0.2010),tensor(0.3013),tensor(0.4159),tensor(0.2362)
40,tensor(0.3122),tensor(0.5463),tensor(0.2185),tensor(0.0904),tensor(0.1589),tensor(0.0632),tensor(0.1481),tensor(0.2593),tensor(0.1037),tensor(0.2698),tensor(0.4722),tensor(0.1889)
41,tensor(0.3198),tensor(0.5175),tensor(0.2314),tensor(0.0872),tensor(0.1416),tensor(0.0630),tensor(0.1734),tensor(0.2807),tensor(0.1255),tensor(0.2493),tensor(0.4035),tensor(0.1804)
42,tensor(0.2343),tensor(0.4095),tensor(0.1641),tensor(0.0603),tensor(0.1058),tensor(0.0421),tensor(0.1199),tensor(0.2095),tensor(0.0840),tensor(0.1744),tensor(0.3048),tensor(0.1221)
43,tensor(0.3219),tensor(0.4196),tensor(0.2611),tensor(0.0690),tensor(0.0901),tensor(0.0559),tensor(0.1986),tensor(0.2589),tensor(0.1611),tensor(0.2397),tensor(0.3125),tensor(0.1944)
44,tensor(0.2816),tensor(0.4851),tensor(0.1984),tensor(0.0520),tensor(0.0900),tensor(0.0366),tensor(0.1494),tensor(0.2574),tensor(0.1053),tensor(0.2241),tensor(0.3861),tensor(0.1579)
45,tensor(0.3067),tensor(0.4660),tensor(0.2286),tensor(0.0772),tensor(0.1176),tensor(0.0574),tensor(0.1789),tensor(0.2718),tensor(0.1333),tensor(0.2300),tensor(0.3495),tensor(0.1714)
46,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0897),tensor(0.1359),tensor(0.0670),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2611),tensor(0.3942),tensor(0.1952)
47,tensor(0.3128),tensor(0.4956),tensor(0.2286),tensor(0.0562),tensor(0.0893),tensor(0.0410),tensor(0.1508),tensor(0.2389),tensor(0.1102),tensor(0.2235),tensor(0.3540),tensor(0.1633)
