,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2857),tensor(0.4364),tensor(0.2124),tensor(0.0778),tensor(0.1193),tensor(0.0578),tensor(0.1667),tensor(0.2545),tensor(0.1239),tensor(0.2143),tensor(0.3273),tensor(0.1593)
1,tensor(0.2091),tensor(0.2655),tensor(0.1724),tensor(0.0070),tensor(0.0089),tensor(0.0058),tensor(0.1045),tensor(0.1327),tensor(0.0862),tensor(0.1394),tensor(0.1770),tensor(0.1149)
2,tensor(0.3065),tensor(0.4124),tensor(0.2439),tensor(0.0463),tensor(0.0625),tensor(0.0368),tensor(0.1303),tensor(0.1753),tensor(0.1037),tensor(0.2299),tensor(0.3093),tensor(0.1829)
3,tensor(0.2830),tensor(0.4018),tensor(0.2184),tensor(0.0570),tensor(0.0811),tensor(0.0439),tensor(0.1509),tensor(0.2143),tensor(0.1165),tensor(0.1698),tensor(0.2411),tensor(0.1311)
4,tensor(0.2485),tensor(0.3661),tensor(0.1881),tensor(0.1037),tensor(0.1532),tensor(0.0783),tensor(0.1455),tensor(0.2143),tensor(0.1101),tensor(0.1879),tensor(0.2768),tensor(0.1422)
5,tensor(0.3267),tensor(0.4712),tensor(0.2500),tensor(0.1208),tensor(0.1748),tensor(0.0923),tensor(0.2067),tensor(0.2981),tensor(0.1582),tensor(0.2600),tensor(0.3750),tensor(0.1990)
6,tensor(0.2809),tensor(0.3925),tensor(0.2188),tensor(0.0471),tensor(0.0660),tensor(0.0366),tensor(0.1338),tensor(0.1869),tensor(0.1042),tensor(0.1873),tensor(0.2617),tensor(0.1458)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.3028),tensor(0.4343),tensor(0.2324),tensor(0.0284),tensor(0.0408),tensor(0.0217),tensor(0.1268),tensor(0.1818),tensor(0.0973),tensor(0.1972),tensor(0.2828),tensor(0.1514)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.2350),tensor(0.4455),tensor(0.1596),tensor(0.0530),tensor(0.1009),tensor(0.0359),tensor(0.1247),tensor(0.2364),tensor(0.0847),tensor(0.1679),tensor(0.3182),tensor(0.1140)
11,tensor(0.2780),tensor(0.3868),tensor(0.2169),tensor(0.0410),tensor(0.0571),tensor(0.0319),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.2034),tensor(0.2830),tensor(0.1587)
12,tensor(0.3007),tensor(0.4510),tensor(0.2255),tensor(0.0724),tensor(0.1089),tensor(0.0542),tensor(0.1503),tensor(0.2255),tensor(0.1127),tensor(0.1961),tensor(0.2941),tensor(0.1471)
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1458),tensor(0.2500),tensor(0.1029),tensor(0.1866),tensor(0.3200),tensor(0.1317)
15,tensor(0.1854),tensor(0.3958),tensor(0.1210),tensor(0.0294),tensor(0.0632),tensor(0.0192),tensor(0.0878),tensor(0.1875),tensor(0.0573),tensor(0.1171),tensor(0.2500),tensor(0.0764)
16,tensor(0.3048),tensor(0.3981),tensor(0.2470),tensor(0.0375),tensor(0.0490),tensor(0.0303),tensor(0.1561),tensor(0.2039),tensor(0.1265),tensor(0.1859),tensor(0.2427),tensor(0.1506)
17,tensor(0.1684),tensor(0.2155),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1145),tensor(0.1466),tensor(0.0939),tensor(0.1279),tensor(0.1638),tensor(0.1050)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2774),tensor(0.3619),tensor(0.2249),tensor(0.0735),tensor(0.0962),tensor(0.0595),tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.2044),tensor(0.2667),tensor(0.1657)
20,tensor(0.2443),tensor(0.3368),tensor(0.1916),tensor(0.0769),tensor(0.1064),tensor(0.0602),tensor(0.1298),tensor(0.1789),tensor(0.1018),tensor(0.1908),tensor(0.2632),tensor(0.1497)
21,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2201),tensor(0.3182),tensor(0.1683),tensor(0.2642),tensor(0.3818),tensor(0.2019)
22,tensor(0.2857),tensor(0.4340),tensor(0.2130),tensor(0.0437),tensor(0.0667),tensor(0.0326),tensor(0.1615),tensor(0.2453),tensor(0.1204),tensor(0.2236),tensor(0.3396),tensor(0.1667)
23,tensor(0.2911),tensor(0.4466),tensor(0.2160),tensor(0.0446),tensor(0.0686),tensor(0.0330),tensor(0.1392),tensor(0.2136),tensor(0.1033),tensor(0.2025),tensor(0.3107),tensor(0.1502)
24,tensor(0.3228),tensor(0.4706),tensor(0.2456),tensor(0.0638),tensor(0.0932),tensor(0.0485),tensor(0.1441),tensor(0.2101),tensor(0.1096),tensor(0.2190),tensor(0.3193),tensor(0.1667)
25,tensor(0.3716),tensor(0.4867),tensor(0.3005),tensor(0.0748),tensor(0.0982),tensor(0.0604),tensor(0.1554),tensor(0.2035),tensor(0.1257),tensor(0.2838),tensor(0.3717),tensor(0.2295)
26,tensor(0.2138),tensor(0.4364),tensor(0.1416),tensor(0.0313),tensor(0.0642),tensor(0.0207),tensor(0.1114),tensor(0.2273),tensor(0.0737),tensor(0.1648),tensor(0.3364),tensor(0.1091)
27,tensor(0.2031),tensor(0.4423),tensor(0.1318),tensor(0.0266),tensor(0.0583),tensor(0.0172),tensor(0.1060),tensor(0.2308),tensor(0.0688),tensor(0.1457),tensor(0.3173),tensor(0.0946)
28,tensor(0.3483),tensor(0.4957),tensor(0.2685),tensor(0.1148),tensor(0.1638),tensor(0.0884),tensor(0.1802),tensor(0.2564),tensor(0.1389),tensor(0.2883),tensor(0.4103),tensor(0.2222)
29,tensor(0.2629),tensor(0.4595),tensor(0.1841),tensor(0.0207),tensor(0.0364),tensor(0.0145),tensor(0.1134),tensor(0.1982),tensor(0.0794),tensor(0.1598),tensor(0.2793),tensor(0.1119)
30,tensor(0.3098),tensor(0.4790),tensor(0.2289),tensor(0.0601),tensor(0.0932),tensor(0.0444),tensor(0.1685),tensor(0.2605),tensor(0.1245),tensor(0.2065),tensor(0.3193),tensor(0.1526)
31,tensor(0.2149),tensor(0.3396),tensor(0.1572),tensor(0.0240),tensor(0.0381),tensor(0.0175),tensor(0.1254),tensor(0.1981),tensor(0.0917),tensor(0.1851),tensor(0.2925),tensor(0.1354)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2662),tensor(0.3868),tensor(0.2030),tensor(0.0458),tensor(0.0667),tensor(0.0348),tensor(0.1429),tensor(0.2075),tensor(0.1089),tensor(0.1494),tensor(0.2170),tensor(0.1139)
34,tensor(0.4097),tensor(0.5086),tensor(0.3430),tensor(0.1538),tensor(0.1913),tensor(0.1287),tensor(0.2500),tensor(0.3103),tensor(0.2093),tensor(0.3125),tensor(0.3879),tensor(0.2616)
35,tensor(0.2910),tensor(0.3545),tensor(0.2468),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1269),tensor(0.1545),tensor(0.1076),tensor(0.2090),tensor(0.2545),tensor(0.1772)
36,tensor(0.2308),tensor(0.3889),tensor(0.1641),tensor(0.0166),tensor(0.0280),tensor(0.0118),tensor(0.1099),tensor(0.1852),tensor(0.0781),tensor(0.1868),tensor(0.3148),tensor(0.1328)
37,tensor(0.2505),tensor(0.5524),tensor(0.1620),tensor(0.0564),tensor(0.1250),tensor(0.0364),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.2413),tensor(0.4167),tensor(0.1698),tensor(0.0539),tensor(0.0935),tensor(0.0379),tensor(0.1555),tensor(0.2685),tensor(0.1094),tensor(0.2091),tensor(0.3611),tensor(0.1472)
39,tensor(0.4549),tensor(0.5575),tensor(0.3841),tensor(0.1818),tensor(0.2232),tensor(0.1534),tensor(0.2383),tensor(0.2920),tensor(0.2012),tensor(0.3249),tensor(0.3982),tensor(0.2744)
40,tensor(0.2794),tensor(0.5278),tensor(0.1900),tensor(0.0591),tensor(0.1121),tensor(0.0401),tensor(0.1225),tensor(0.2315),tensor(0.0833),tensor(0.1765),tensor(0.3333),tensor(0.1200)
41,tensor(0.3155),tensor(0.5175),tensor(0.2269),tensor(0.0753),tensor(0.1239),tensor(0.0541),tensor(0.1765),tensor(0.2895),tensor(0.1269),tensor(0.2567),tensor(0.4211),tensor(0.1846)
42,tensor(0.2159),tensor(0.3619),tensor(0.1538),tensor(0.0514),tensor(0.0865),tensor(0.0366),tensor(0.1250),tensor(0.2095),tensor(0.0891),tensor(0.1420),tensor(0.2381),tensor(0.1012)
43,tensor(0.3020),tensor(0.4018),tensor(0.2419),tensor(0.0608),tensor(0.0811),tensor(0.0486),tensor(0.1678),tensor(0.2232),tensor(0.1344),tensor(0.2081),tensor(0.2768),tensor(0.1667)
44,tensor(0.3086),tensor(0.4950),tensor(0.2242),tensor(0.0497),tensor(0.0800),tensor(0.0360),tensor(0.1420),tensor(0.2277),tensor(0.1031),tensor(0.2469),tensor(0.3960),tensor(0.1794)
45,tensor(0.3137),tensor(0.4660),tensor(0.2365),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.1830),tensor(0.2718),tensor(0.1379),tensor(0.2353),tensor(0.3495),tensor(0.1773)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1603),tensor(0.2019),tensor(0.1329),tensor(0.2366),tensor(0.2981),tensor(0.1962)
47,tensor(0.2812),tensor(0.3982),tensor(0.2174),tensor(0.0440),tensor(0.0625),tensor(0.0340),tensor(0.1688),tensor(0.2389),tensor(0.1304),tensor(0.2000),tensor(0.2832),tensor(0.1546)
