,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3446),tensor(0.5545),tensor(0.2500),tensor(0.0852),tensor(0.1376),tensor(0.0617),tensor(0.1751),tensor(0.2818),tensor(0.1270),tensor(0.2542),tensor(0.4091),tensor(0.1844)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1160),tensor(0.1504),tensor(0.0944),tensor(0.1843),tensor(0.2389),tensor(0.1500)
2,tensor(0.3346),tensor(0.4433),tensor(0.2688),tensor(0.0627),tensor(0.0833),tensor(0.0503),tensor(0.1556),tensor(0.2062),tensor(0.1250),tensor(0.2179),tensor(0.2887),tensor(0.1750)
3,tensor(0.3415),tensor(0.5000),tensor(0.2593),tensor(0.0798),tensor(0.1171),tensor(0.0605),tensor(0.2195),tensor(0.3214),tensor(0.1667),tensor(0.1890),tensor(0.2768),tensor(0.1435)
4,tensor(0.3268),tensor(0.4464),tensor(0.2577),tensor(0.1250),tensor(0.1712),tensor(0.0984),tensor(0.1634),tensor(0.2232),tensor(0.1289),tensor(0.2353),tensor(0.3214),tensor(0.1856)
5,tensor(0.2388),tensor(0.3077),tensor(0.1951),tensor(0.0376),tensor(0.0485),tensor(0.0307),tensor(0.1418),tensor(0.1827),tensor(0.1159),tensor(0.1642),tensor(0.2115),tensor(0.1341)
6,tensor(0.2774),tensor(0.3551),tensor(0.2275),tensor(0.0368),tensor(0.0472),tensor(0.0301),tensor(0.1241),tensor(0.1589),tensor(0.1018),tensor(0.1825),tensor(0.2336),tensor(0.1497)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1811),tensor(0.2449),tensor(0.1437),tensor(0.2868),tensor(0.3878),tensor(0.2275)
8,tensor(0.3309),tensor(0.4646),tensor(0.2570),tensor(0.0580),tensor(0.0816),tensor(0.0449),tensor(0.1439),tensor(0.2020),tensor(0.1117),tensor(0.2302),tensor(0.3232),tensor(0.1788)
9,tensor(0.2930),tensor(0.4423),tensor(0.2190),tensor(0.0256),tensor(0.0388),tensor(0.0191),tensor(0.1274),tensor(0.1923),tensor(0.0952),tensor(0.1975),tensor(0.2981),tensor(0.1476)
