,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3003),tensor(0.4818),tensor(0.2181),tensor(0.0798),tensor(0.1284),tensor(0.0579),tensor(0.1700),tensor(0.2727),tensor(0.1235),tensor(0.2096),tensor(0.3364),tensor(0.1523)
1,tensor(0.3039),tensor(0.3805),tensor(0.2529),tensor(0.0285),tensor(0.0357),tensor(0.0237),tensor(0.1201),tensor(0.1504),tensor(0.1000),tensor(0.2049),tensor(0.2566),tensor(0.1706)
2,tensor(0.2857),tensor(0.4124),tensor(0.2186),tensor(0.0360),tensor(0.0521),tensor(0.0275),tensor(0.1357),tensor(0.1959),tensor(0.1038),tensor(0.2000),tensor(0.2887),tensor(0.1530)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2173),tensor(0.3482),tensor(0.1579),tensor(0.2396),tensor(0.3839),tensor(0.1741)
4,tensor(0.2678),tensor(0.4196),tensor(0.1967),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1425),tensor(0.2232),tensor(0.1046),tensor(0.2279),tensor(0.3571),tensor(0.1674)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2406),tensor(0.3077),tensor(0.1975)
6,tensor(0.2626),tensor(0.3645),tensor(0.2053),tensor(0.0610),tensor(0.0849),tensor(0.0476),tensor(0.1481),tensor(0.2056),tensor(0.1158),tensor(0.2020),tensor(0.2804),tensor(0.1579)
7,tensor(0.3028),tensor(0.4388),tensor(0.2312),tensor(0.0638),tensor(0.0928),tensor(0.0486),tensor(0.1761),tensor(0.2551),tensor(0.1344),tensor(0.2113),tensor(0.3061),tensor(0.1613)
8,tensor(0.3443),tensor(0.4747),tensor(0.2701),tensor(0.0443),tensor(0.0612),tensor(0.0347),tensor(0.1392),tensor(0.1919),tensor(0.1092),tensor(0.2344),tensor(0.3232),tensor(0.1839)
9,tensor(0.2632),tensor(0.3846),tensor(0.2000),tensor(0.0265),tensor(0.0388),tensor(0.0201),tensor(0.1184),tensor(0.1731),tensor(0.0900),tensor(0.1645),tensor(0.2404),tensor(0.1250)
