,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3304),tensor(0.5182),tensor(0.2426),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2435),tensor(0.3818),tensor(0.1787)
1,tensor(0.2640),tensor(0.2920),tensor(0.2409),tensor(0.0161),tensor(0.0179),tensor(0.0147),tensor(0.1280),tensor(0.1416),tensor(0.1168),tensor(0.1840),tensor(0.2035),tensor(0.1679)
2,tensor(0.3172),tensor(0.3711),tensor(0.2769),tensor(0.0356),tensor(0.0417),tensor(0.0310),tensor(0.1674),tensor(0.1959),tensor(0.1462),tensor(0.1938),tensor(0.2268),tensor(0.1692)
3,tensor(0.3838),tensor(0.4643),tensor(0.3270),tensor(0.1784),tensor(0.2162),tensor(0.1519),tensor(0.1919),tensor(0.2321),tensor(0.1635),tensor(0.2214),tensor(0.2679),tensor(0.1887)
4,tensor(0.3892),tensor(0.5804),tensor(0.2928),tensor(0.2048),tensor(0.3063),tensor(0.1538),tensor(0.2575),tensor(0.3839),tensor(0.1937),tensor(0.2934),tensor(0.4375),tensor(0.2207)
5,tensor(0.3457),tensor(0.4038),tensor(0.3022),tensor(0.0415),tensor(0.0485),tensor(0.0362),tensor(0.1564),tensor(0.1827),tensor(0.1367),tensor(0.2387),tensor(0.2788),tensor(0.2086)
6,tensor(0.3226),tensor(0.3738),tensor(0.2837),tensor(0.0813),tensor(0.0943),tensor(0.0714),tensor(0.1452),tensor(0.1682),tensor(0.1277),tensor(0.2177),tensor(0.2523),tensor(0.1915)
7,tensor(0.3953),tensor(0.5204),tensor(0.3187),tensor(0.0625),tensor(0.0825),tensor(0.0503),tensor(0.1860),tensor(0.2449),tensor(0.1500),tensor(0.3023),tensor(0.3980),tensor(0.2438)
8,tensor(0.3396),tensor(0.4545),tensor(0.2711),tensor(0.0608),tensor(0.0816),tensor(0.0485),tensor(0.1509),tensor(0.2020),tensor(0.1205),tensor(0.2340),tensor(0.3131),tensor(0.1867)
9,tensor(0.3584),tensor(0.4808),tensor(0.2857),tensor(0.0578),tensor(0.0777),tensor(0.0460),tensor(0.1577),tensor(0.2115),tensor(0.1257),tensor(0.2294),tensor(0.3077),tensor(0.1829)
