,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1672),tensor(0.2273),tensor(0.1323),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.2222),tensor(0.2389),tensor(0.2077),tensor(0.0083),tensor(0.0089),tensor(0.0078),tensor(0.1152),tensor(0.1239),tensor(0.1077),tensor(0.1399),tensor(0.1504),tensor(0.1308)
2,tensor(0.3122),tensor(0.3814),tensor(0.2643),tensor(0.0596),tensor(0.0729),tensor(0.0504),tensor(0.1603),tensor(0.1959),tensor(0.1357),tensor(0.2278),tensor(0.2784),tensor(0.1929)
3,tensor(0.3792),tensor(0.5536),tensor(0.2884),tensor(0.0862),tensor(0.1261),tensor(0.0654),tensor(0.2018),tensor(0.2946),tensor(0.1535),tensor(0.2018),tensor(0.2946),tensor(0.1535)
4,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1805),tensor(0.2143),tensor(0.1558),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2331),tensor(0.2981),tensor(0.1914)
6,tensor(0.3045),tensor(0.3458),tensor(0.2721),tensor(0.0664),tensor(0.0755),tensor(0.0593),tensor(0.1811),tensor(0.2056),tensor(0.1618),tensor(0.1975),tensor(0.2243),tensor(0.1765)
7,tensor(0.2734),tensor(0.3571),tensor(0.2215),tensor(0.0709),tensor(0.0928),tensor(0.0573),tensor(0.1719),tensor(0.2245),tensor(0.1392),tensor(0.2266),tensor(0.2959),tensor(0.1835)
8,tensor(0.3628),tensor(0.3939),tensor(0.3362),tensor(0.0376),tensor(0.0408),tensor(0.0348),tensor(0.1581),tensor(0.1717),tensor(0.1466),tensor(0.2512),tensor(0.2727),tensor(0.2328)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
