,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1297),tensor(0.1681),tensor(0.1056),tensor(0.2048),tensor(0.2655),tensor(0.1667)
2,tensor(0.2727),tensor(0.4330),tensor(0.1991),tensor(0.0327),tensor(0.0521),tensor(0.0238),tensor(0.1429),tensor(0.2268),tensor(0.1043),tensor(0.1948),tensor(0.3093),tensor(0.1422)
3,tensor(0.3785),tensor(0.5982),tensor(0.2769),tensor(0.1250),tensor(0.1982),tensor(0.0913),tensor(0.2147),tensor(0.3393),tensor(0.1570),tensor(0.1977),tensor(0.3125),tensor(0.1446)
4,tensor(0.2521),tensor(0.4018),tensor(0.1837),tensor(0.0563),tensor(0.0901),tensor(0.0410),tensor(0.1120),tensor(0.1786),tensor(0.0816),tensor(0.1569),tensor(0.2500),tensor(0.1143)
5,tensor(0.2566),tensor(0.3750),tensor(0.1950),tensor(0.0331),tensor(0.0485),tensor(0.0251),tensor(0.1316),tensor(0.1923),tensor(0.1000),tensor(0.2105),tensor(0.3077),tensor(0.1600)
6,tensor(0.2593),tensor(0.3925),tensor(0.1935),tensor(0.0311),tensor(0.0472),tensor(0.0231),tensor(0.1235),tensor(0.1869),tensor(0.0922),tensor(0.1790),tensor(0.2710),tensor(0.1336)
7,tensor(0.3475),tensor(0.5000),tensor(0.2663),tensor(0.0786),tensor(0.1134),tensor(0.0601),tensor(0.1631),tensor(0.2347),tensor(0.1250),tensor(0.2411),tensor(0.3469),tensor(0.1848)
8,tensor(0.3020),tensor(0.4545),tensor(0.2261),tensor(0.0405),tensor(0.0612),tensor(0.0303),tensor(0.1208),tensor(0.1818),tensor(0.0905),tensor(0.1879),tensor(0.2828),tensor(0.1407)
9,tensor(0.2857),tensor(0.4712),tensor(0.2050),tensor(0.0352),tensor(0.0583),tensor(0.0252),tensor(0.1399),tensor(0.2308),tensor(0.1004),tensor(0.1808),tensor(0.2981),tensor(0.1297)
10,tensor(0.2488),tensor(0.4727),tensor(0.1688),tensor(0.0481),tensor(0.0917),tensor(0.0326),tensor(0.1292),tensor(0.2455),tensor(0.0877),tensor(0.1770),tensor(0.3364),tensor(0.1201)
11,tensor(0.2746),tensor(0.3679),tensor(0.2191),tensor(0.0496),tensor(0.0667),tensor(0.0395),tensor(0.1338),tensor(0.1792),tensor(0.1067),tensor(0.1972),tensor(0.2642),tensor(0.1573)
