,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0955),tensor(0.1468),tensor(0.0708),tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.2433),tensor(0.3727),tensor(0.1806)
1,tensor(0.2640),tensor(0.2920),tensor(0.2409),tensor(0.0161),tensor(0.0179),tensor(0.0147),tensor(0.1280),tensor(0.1416),tensor(0.1168),tensor(0.1840),tensor(0.2035),tensor(0.1679)
2,tensor(0.2672),tensor(0.3196),tensor(0.2296),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1293),tensor(0.1546),tensor(0.1111),tensor(0.2069),tensor(0.2474),tensor(0.1778)
3,tensor(0.3413),tensor(0.4464),tensor(0.2762),tensor(0.1237),tensor(0.1622),tensor(0.1000),tensor(0.1980),tensor(0.2589),tensor(0.1602),tensor(0.2048),tensor(0.2679),tensor(0.1657)
4,tensor(0.3975),tensor(0.5714),tensor(0.3048),tensor(0.2188),tensor(0.3153),tensor(0.1675),tensor(0.2733),tensor(0.3929),tensor(0.2095),tensor(0.3043),tensor(0.4375),tensor(0.2333)
5,tensor(0.3482),tensor(0.4135),tensor(0.3007),tensor(0.0490),tensor(0.0583),tensor(0.0423),tensor(0.1700),tensor(0.2019),tensor(0.1469),tensor(0.2672),tensor(0.3173),tensor(0.2308)
6,tensor(0.3177),tensor(0.4112),tensor(0.2588),tensor(0.0291),tensor(0.0377),tensor(0.0237),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.1733),tensor(0.2243),tensor(0.1412)
7,tensor(0.4049),tensor(0.5102),tensor(0.3356),tensor(0.0816),tensor(0.1031),tensor(0.0676),tensor(0.2429),tensor(0.3061),tensor(0.2013),tensor(0.3239),tensor(0.4082),tensor(0.2685)
8,tensor(0.3309),tensor(0.4646),tensor(0.2570),tensor(0.0507),tensor(0.0714),tensor(0.0393),tensor(0.1511),tensor(0.2121),tensor(0.1173),tensor(0.2230),tensor(0.3131),tensor(0.1732)
9,tensor(0.3082),tensor(0.4135),tensor(0.2457),tensor(0.0505),tensor(0.0680),tensor(0.0402),tensor(0.1362),tensor(0.1827),tensor(0.1086),tensor(0.2079),tensor(0.2788),tensor(0.1657)
10,tensor(0.3215),tensor(0.4545),tensor(0.2488),tensor(0.0777),tensor(0.1101),tensor(0.0600),tensor(0.1543),tensor(0.2182),tensor(0.1194),tensor(0.2508),tensor(0.3545),tensor(0.1940)
11,tensor(0.2836),tensor(0.3679),tensor(0.2308),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1600),tensor(0.2075),tensor(0.1302),tensor(0.2036),tensor(0.2642),tensor(0.1657)
12,tensor(0.3667),tensor(0.5392),tensor(0.2778),tensor(0.1208),tensor(0.1782),tensor(0.0914),tensor(0.2267),tensor(0.3333),tensor(0.1717),tensor(0.2933),tensor(0.4314),tensor(0.2222)
13,tensor(0.3623),tensor(0.4902),tensor(0.2874),tensor(0.0876),tensor(0.1188),tensor(0.0694),tensor(0.1739),tensor(0.2353),tensor(0.1379),tensor(0.2536),tensor(0.3431),tensor(0.2011)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1048),tensor(0.1250),tensor(0.0902),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2541),tensor(0.3010),tensor(0.2199),tensor(0.0661),tensor(0.0784),tensor(0.0571),tensor(0.1557),tensor(0.1845),tensor(0.1348),tensor(0.1967),tensor(0.2330),tensor(0.1702)
17,tensor(0.3019),tensor(0.3448),tensor(0.2685),tensor(0.0532),tensor(0.0609),tensor(0.0473),tensor(0.2113),tensor(0.2414),tensor(0.1879),tensor(0.2566),tensor(0.2931),tensor(0.2282)
18,tensor(0.4812),tensor(0.5565),tensor(0.4238),tensor(0.1364),tensor(0.1579),tensor(0.1200),tensor(0.2481),tensor(0.2870),tensor(0.2185),tensor(0.3158),tensor(0.3652),tensor(0.2781)
19,tensor(0.2797),tensor(0.3143),tensor(0.2519),tensor(0.0684),tensor(0.0769),tensor(0.0615),tensor(0.1441),tensor(0.1619),tensor(0.1298),tensor(0.2119),tensor(0.2381),tensor(0.1908)
20,tensor(0.2907),tensor(0.3474),tensor(0.2500),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1498),tensor(0.1789),tensor(0.1288),tensor(0.2115),tensor(0.2526),tensor(0.1818)
21,tensor(0.3475),tensor(0.4091),tensor(0.3020),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1776),tensor(0.2091),tensor(0.1544),tensor(0.2394),tensor(0.2818),tensor(0.2081)
22,tensor(0.3459),tensor(0.4340),tensor(0.2875),tensor(0.0833),tensor(0.1048),tensor(0.0692),tensor(0.1654),tensor(0.2075),tensor(0.1375),tensor(0.2331),tensor(0.2925),tensor(0.1937)
23,tensor(0.4044),tensor(0.5340),tensor(0.3254),tensor(0.1259),tensor(0.1667),tensor(0.1012),tensor(0.2132),tensor(0.2816),tensor(0.1716),tensor(0.2794),tensor(0.3689),tensor(0.2249)
24,tensor(0.3602),tensor(0.4874),tensor(0.2857),tensor(0.0625),tensor(0.0847),tensor(0.0495),tensor(0.1925),tensor(0.2605),tensor(0.1527),tensor(0.2422),tensor(0.3277),tensor(0.1921)
25,tensor(0.3162),tensor(0.3805),tensor(0.2704),tensor(0.0296),tensor(0.0357),tensor(0.0253),tensor(0.1544),tensor(0.1858),tensor(0.1321),tensor(0.2647),tensor(0.3186),tensor(0.2264)
