,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3123),tensor(0.5182),tensor(0.2235),tensor(0.0882),tensor(0.1468),tensor(0.0630),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.2247),tensor(0.3727),tensor(0.1608)
1,tensor(0.2857),tensor(0.3628),tensor(0.2356),tensor(0.0211),tensor(0.0268),tensor(0.0173),tensor(0.1185),tensor(0.1504),tensor(0.0977),tensor(0.1882),tensor(0.2389),tensor(0.1552)
2,tensor(0.2888),tensor(0.4124),tensor(0.2222),tensor(0.0364),tensor(0.0521),tensor(0.0279),tensor(0.1588),tensor(0.2268),tensor(0.1222),tensor(0.2022),tensor(0.2887),tensor(0.1556)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1289),tensor(0.2072),tensor(0.0935),tensor(0.2117),tensor(0.3393),tensor(0.1538),tensor(0.1950),tensor(0.3125),tensor(0.1417)
4,tensor(0.2678),tensor(0.4196),tensor(0.1967),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1368),tensor(0.2143),tensor(0.1004),tensor(0.1994),tensor(0.3125),tensor(0.1464)
5,tensor(0.3177),tensor(0.4231),tensor(0.2543),tensor(0.1091),tensor(0.1456),tensor(0.0872),tensor(0.2094),tensor(0.2788),tensor(0.1676),tensor(0.2310),tensor(0.3077),tensor(0.1850)
6,tensor(0.2742),tensor(0.3832),tensor(0.2135),tensor(0.0539),tensor(0.0755),tensor(0.0419),tensor(0.1472),tensor(0.2056),tensor(0.1146),tensor(0.1873),tensor(0.2617),tensor(0.1458)
7,tensor(0.3060),tensor(0.4184),tensor(0.2412),tensor(0.0827),tensor(0.1134),tensor(0.0651),tensor(0.1716),tensor(0.2347),tensor(0.1353),tensor(0.2388),tensor(0.3265),tensor(0.1882)
8,tensor(0.3443),tensor(0.4747),tensor(0.2701),tensor(0.0443),tensor(0.0612),tensor(0.0347),tensor(0.1392),tensor(0.1919),tensor(0.1092),tensor(0.2344),tensor(0.3232),tensor(0.1839)
9,tensor(0.2828),tensor(0.4038),tensor(0.2176),tensor(0.0203),tensor(0.0291),tensor(0.0156),tensor(0.1145),tensor(0.1635),tensor(0.0881),tensor(0.2020),tensor(0.2885),tensor(0.1554)
10,tensor(0.2373),tensor(0.4455),tensor(0.1617),tensor(0.0438),tensor(0.0826),tensor(0.0298),tensor(0.1453),tensor(0.2727),tensor(0.0990),tensor(0.1743),tensor(0.3273),tensor(0.1188)
11,tensor(0.2877),tensor(0.3868),tensor(0.2291),tensor(0.0424),tensor(0.0571),tensor(0.0337),tensor(0.1404),tensor(0.1887),tensor(0.1117),tensor(0.2035),tensor(0.2736),tensor(0.1620)
12,tensor(0.2918),tensor(0.4706),tensor(0.2115),tensor(0.0673),tensor(0.1089),tensor(0.0487),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.2067),tensor(0.3333),tensor(0.1498)
13,tensor(0.2609),tensor(0.4118),tensor(0.1909),tensor(0.0750),tensor(0.1188),tensor(0.0548),tensor(0.1491),tensor(0.2353),tensor(0.1091),tensor(0.1739),tensor(0.2745),tensor(0.1273)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1399),tensor(0.2400),tensor(0.0988),tensor(0.1983),tensor(0.3400),tensor(0.1399)
15,tensor(0.1881),tensor(0.3958),tensor(0.1234),tensor(0.0299),tensor(0.0632),tensor(0.0195),tensor(0.0842),tensor(0.1771),tensor(0.0552),tensor(0.1238),tensor(0.2604),tensor(0.0812)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1825),tensor(0.2330),tensor(0.1500)
17,tensor(0.2318),tensor(0.3017),tensor(0.1882),tensor(0.0267),tensor(0.0348),tensor(0.0216),tensor(0.1325),tensor(0.1724),tensor(0.1075),tensor(0.1722),tensor(0.2241),tensor(0.1398)
18,tensor(0.2286),tensor(0.2783),tensor(0.1939),tensor(0.0144),tensor(0.0175),tensor(0.0122),tensor(0.1643),tensor(0.2000),tensor(0.1394),tensor(0.1857),tensor(0.2261),tensor(0.1576)
19,tensor(0.2955),tensor(0.4095),tensor(0.2312),tensor(0.0830),tensor(0.1154),tensor(0.0649),tensor(0.1375),tensor(0.1905),tensor(0.1075),tensor(0.2268),tensor(0.3143),tensor(0.1774)
20,tensor(0.2281),tensor(0.3158),tensor(0.1786),tensor(0.0460),tensor(0.0638),tensor(0.0359),tensor(0.1521),tensor(0.2105),tensor(0.1190),tensor(0.1749),tensor(0.2421),tensor(0.1369)
21,tensor(0.3014),tensor(0.4727),tensor(0.2213),tensor(0.0641),tensor(0.1009),tensor(0.0470),tensor(0.1681),tensor(0.2636),tensor(0.1234),tensor(0.1971),tensor(0.3091),tensor(0.1447)
22,tensor(0.2835),tensor(0.5094),tensor(0.1964),tensor(0.0633),tensor(0.1143),tensor(0.0438),tensor(0.1312),tensor(0.2358),tensor(0.0909),tensor(0.2572),tensor(0.4623),tensor(0.1782)
23,tensor(0.3409),tensor(0.4369),tensor(0.2795),tensor(0.0992),tensor(0.1275),tensor(0.0812),tensor(0.1970),tensor(0.2524),tensor(0.1615),tensor(0.2652),tensor(0.3398),tensor(0.2174)
24,tensor(0.3686),tensor(0.5126),tensor(0.2877),tensor(0.0729),tensor(0.1017),tensor(0.0569),tensor(0.1511),tensor(0.2101),tensor(0.1179),tensor(0.2779),tensor(0.3866),tensor(0.2170)
25,tensor(0.4027),tensor(0.5221),tensor(0.3278),tensor(0.0687),tensor(0.0893),tensor(0.0559),tensor(0.1843),tensor(0.2389),tensor(0.1500),tensor(0.3276),tensor(0.4248),tensor(0.2667)
26,tensor(0.2494),tensor(0.4727),tensor(0.1694),tensor(0.0482),tensor(0.0917),tensor(0.0327),tensor(0.1199),tensor(0.2273),tensor(0.0814),tensor(0.1775),tensor(0.3364),tensor(0.1205)
27,tensor(0.2611),tensor(0.5385),tensor(0.1723),tensor(0.0796),tensor(0.1650),tensor(0.0525),tensor(0.1166),tensor(0.2404),tensor(0.0769),tensor(0.2191),tensor(0.4519),tensor(0.1446)
28,tensor(0.3569),tensor(0.4957),tensor(0.2788),tensor(0.1176),tensor(0.1638),tensor(0.0918),tensor(0.1723),tensor(0.2393),tensor(0.1346),tensor(0.2646),tensor(0.3675),tensor(0.2067)
29,tensor(0.2849),tensor(0.4685),tensor(0.2047),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1315),tensor(0.2162),tensor(0.0945),tensor(0.1918),tensor(0.3153),tensor(0.1378)
30,tensor(0.3222),tensor(0.4874),tensor(0.2407),tensor(0.0726),tensor(0.1102),tensor(0.0542),tensor(0.1833),tensor(0.2773),tensor(0.1369),tensor(0.2167),tensor(0.3277),tensor(0.1618)
31,tensor(0.2290),tensor(0.4245),tensor(0.1568),tensor(0.0307),tensor(0.0571),tensor(0.0210),tensor(0.1170),tensor(0.2170),tensor(0.0801),tensor(0.2137),tensor(0.3962),tensor(0.1463)
32,tensor(0.2031),tensor(0.3235),tensor(0.1480),tensor(0.0186),tensor(0.0297),tensor(0.0135),tensor(0.1292),tensor(0.2059),tensor(0.0942),tensor(0.1846),tensor(0.2941),tensor(0.1345)
33,tensor(0.2708),tensor(0.4151),tensor(0.2009),tensor(0.0557),tensor(0.0857),tensor(0.0413),tensor(0.1415),tensor(0.2170),tensor(0.1050),tensor(0.1723),tensor(0.2642),tensor(0.1279)
34,tensor(0.3914),tensor(0.5517),tensor(0.3033),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1835),tensor(0.2586),tensor(0.1422),tensor(0.2936),tensor(0.4138),tensor(0.2275)
35,tensor(0.2868),tensor(0.3455),tensor(0.2452),tensor(0.0380),tensor(0.0459),tensor(0.0325),tensor(0.1208),tensor(0.1455),tensor(0.1032),tensor(0.2038),tensor(0.2455),tensor(0.1742)
36,tensor(0.2618),tensor(0.4352),tensor(0.1873),tensor(0.0336),tensor(0.0561),tensor(0.0240),tensor(0.1114),tensor(0.1852),tensor(0.0797),tensor(0.2173),tensor(0.3611),tensor(0.1554)
37,tensor(0.2678),tensor(0.5905),tensor(0.1732),tensor(0.0738),tensor(0.1635),tensor(0.0476),tensor(0.1253),tensor(0.2762),tensor(0.0810),tensor(0.1901),tensor(0.4190),tensor(0.1229)
38,tensor(0.2779),tensor(0.4259),tensor(0.2063),tensor(0.0851),tensor(0.1308),tensor(0.0631),tensor(0.1873),tensor(0.2870),tensor(0.1390),tensor(0.2175),tensor(0.3333),tensor(0.1614)
39,tensor(0.4839),tensor(0.6637),tensor(0.3807),tensor(0.1948),tensor(0.2679),tensor(0.1531),tensor(0.2387),tensor(0.3274),tensor(0.1878),tensor(0.3226),tensor(0.4425),tensor(0.2538)
40,tensor(0.2529),tensor(0.5093),tensor(0.1682),tensor(0.0647),tensor(0.1308),tensor(0.0429),tensor(0.1103),tensor(0.2222),tensor(0.0734),tensor(0.2207),tensor(0.4444),tensor(0.1468)
41,tensor(0.3425),tensor(0.5439),tensor(0.2500),tensor(0.0833),tensor(0.1327),tensor(0.0607),tensor(0.1713),tensor(0.2719),tensor(0.1250),tensor(0.2652),tensor(0.4211),tensor(0.1935)
42,tensor(0.2186),tensor(0.3810),tensor(0.1533),tensor(0.0440),tensor(0.0769),tensor(0.0308),tensor(0.1202),tensor(0.2095),tensor(0.0843),tensor(0.1694),tensor(0.2952),tensor(0.1188)
