,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3003),tensor(0.4818),tensor(0.2181),tensor(0.0798),tensor(0.1284),tensor(0.0579),tensor(0.1700),tensor(0.2727),tensor(0.1235),tensor(0.2096),tensor(0.3364),tensor(0.1523)
1,tensor(0.2857),tensor(0.3628),tensor(0.2356),tensor(0.0211),tensor(0.0268),tensor(0.0173),tensor(0.1324),tensor(0.1681),tensor(0.1092),tensor(0.1882),tensor(0.2389),tensor(0.1552)
2,tensor(0.2888),tensor(0.4124),tensor(0.2222),tensor(0.0364),tensor(0.0521),tensor(0.0279),tensor(0.1588),tensor(0.2268),tensor(0.1222),tensor(0.1877),tensor(0.2680),tensor(0.1444)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1289),tensor(0.2072),tensor(0.0935),tensor(0.2117),tensor(0.3393),tensor(0.1538),tensor(0.1950),tensor(0.3125),tensor(0.1417)
4,tensor(0.2678),tensor(0.4196),tensor(0.1967),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1425),tensor(0.2232),tensor(0.1046),tensor(0.2279),tensor(0.3571),tensor(0.1674)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2406),tensor(0.3077),tensor(0.1975)
6,tensor(0.2742),tensor(0.3832),tensor(0.2135),tensor(0.0539),tensor(0.0755),tensor(0.0419),tensor(0.1472),tensor(0.2056),tensor(0.1146),tensor(0.1873),tensor(0.2617),tensor(0.1458)
7,tensor(0.3060),tensor(0.4184),tensor(0.2412),tensor(0.0827),tensor(0.1134),tensor(0.0651),tensor(0.1716),tensor(0.2347),tensor(0.1353),tensor(0.2388),tensor(0.3265),tensor(0.1882)
8,tensor(0.3443),tensor(0.4747),tensor(0.2701),tensor(0.0443),tensor(0.0612),tensor(0.0347),tensor(0.1392),tensor(0.1919),tensor(0.1092),tensor(0.2344),tensor(0.3232),tensor(0.1839)
9,tensor(0.2403),tensor(0.2981),tensor(0.2013),tensor(0.0078),tensor(0.0097),tensor(0.0065),tensor(0.1163),tensor(0.1442),tensor(0.0974),tensor(0.1938),tensor(0.2404),tensor(0.1623)
10,tensor(0.2654),tensor(0.4909),tensor(0.1818),tensor(0.0593),tensor(0.1101),tensor(0.0405),tensor(0.1376),tensor(0.2545),tensor(0.0943),tensor(0.1966),tensor(0.3636),tensor(0.1347)
11,tensor(0.2877),tensor(0.3868),tensor(0.2291),tensor(0.0424),tensor(0.0571),tensor(0.0337),tensor(0.1474),tensor(0.1981),tensor(0.1173),tensor(0.2175),tensor(0.2925),tensor(0.1732)
