,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3007),tensor(0.3909),tensor(0.2443),tensor(0.0704),tensor(0.0917),tensor(0.0571),tensor(0.1818),tensor(0.2364),tensor(0.1477),tensor(0.2168),tensor(0.2818),tensor(0.1761)
1,tensor(0.2636),tensor(0.2566),tensor(0.2710),tensor(0.0275),tensor(0.0268),tensor(0.0283),tensor(0.1273),tensor(0.1239),tensor(0.1308),tensor(0.1818),tensor(0.1770),tensor(0.1869)
2,tensor(0.3077),tensor(0.3505),tensor(0.2742),tensor(0.0548),tensor(0.0625),tensor(0.0488),tensor(0.1538),tensor(0.1753),tensor(0.1371),tensor(0.1991),tensor(0.2268),tensor(0.1774)
3,tensor(0.3657),tensor(0.4375),tensor(0.3141),tensor(0.1429),tensor(0.1712),tensor(0.1226),tensor(0.2090),tensor(0.2500),tensor(0.1795),tensor(0.2388),tensor(0.2857),tensor(0.2051)
4,tensor(0.3128),tensor(0.3393),tensor(0.2901),tensor(0.1411),tensor(0.1532),tensor(0.1308),tensor(0.2222),tensor(0.2411),tensor(0.2061),tensor(0.2551),tensor(0.2768),tensor(0.2366)
5,tensor(0.3191),tensor(0.3942),tensor(0.2680),tensor(0.1098),tensor(0.1359),tensor(0.0921),tensor(0.1946),tensor(0.2404),tensor(0.1634),tensor(0.2257),tensor(0.2788),tensor(0.1895)
6,tensor(0.3348),tensor(0.3458),tensor(0.3246),tensor(0.0822),tensor(0.0849),tensor(0.0796),tensor(0.1991),tensor(0.2056),tensor(0.1930),tensor(0.1991),tensor(0.2056),tensor(0.1930)
7,tensor(0.3208),tensor(0.3469),tensor(0.2982),tensor(0.0667),tensor(0.0722),tensor(0.0619),tensor(0.2453),tensor(0.2653),tensor(0.2281),tensor(0.2547),tensor(0.2755),tensor(0.2368)
8,tensor(0.3628),tensor(0.3939),tensor(0.3362),tensor(0.0376),tensor(0.0408),tensor(0.0348),tensor(0.1581),tensor(0.1717),tensor(0.1466),tensor(0.2233),tensor(0.2424),tensor(0.2069)
9,tensor(0.2126),tensor(0.2115),tensor(0.2136),tensor(0.0195),tensor(0.0194),tensor(0.0196),tensor(0.1256),tensor(0.1250),tensor(0.1262),tensor(0.1546),tensor(0.1538),tensor(0.1553)
10,tensor(0.3826),tensor(0.4000),tensor(0.3667),tensor(0.1053),tensor(0.1101),tensor(0.1008),tensor(0.2087),tensor(0.2182),tensor(0.2000),tensor(0.2957),tensor(0.3091),tensor(0.2833)
11,tensor(0.2782),tensor(0.3491),tensor(0.2313),tensor(0.0379),tensor(0.0476),tensor(0.0314),tensor(0.1353),tensor(0.1698),tensor(0.1125),tensor(0.2406),tensor(0.3019),tensor(0.2000)
12,tensor(0.4000),tensor(0.4706),tensor(0.3478),tensor(0.0924),tensor(0.1089),tensor(0.0803),tensor(0.1750),tensor(0.2059),tensor(0.1522),tensor(0.2667),tensor(0.3137),tensor(0.2319)
13,tensor(0.2460),tensor(0.3039),tensor(0.2067),tensor(0.0560),tensor(0.0693),tensor(0.0470),tensor(0.1667),tensor(0.2059),tensor(0.1400),tensor(0.1825),tensor(0.2255),tensor(0.1533)
14,tensor(0.3433),tensor(0.4000),tensor(0.3008),tensor(0.0693),tensor(0.0808),tensor(0.0606),tensor(0.1803),tensor(0.2100),tensor(0.1579),tensor(0.1974),tensor(0.2300),tensor(0.1729)
15,tensor(0.1354),tensor(0.1354),tensor(0.1354),tensor(0.0211),tensor(0.0211),tensor(0.0211),tensor(0.0625),tensor(0.0625),tensor(0.0625),tensor(0.0938),tensor(0.0938),tensor(0.0938)
16,tensor(0.3512),tensor(0.3495),tensor(0.3529),tensor(0.0887),tensor(0.0882),tensor(0.0891),tensor(0.1561),tensor(0.1553),tensor(0.1569),tensor(0.2537),tensor(0.2524),tensor(0.2549)
