,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2406),tensor(0.4091),tensor(0.1705)
1,tensor(0.2867),tensor(0.3717),tensor(0.2333),tensor(0.0344),tensor(0.0446),tensor(0.0279),tensor(0.1160),tensor(0.1504),tensor(0.0944),tensor(0.1775),tensor(0.2301),tensor(0.1444)
2,tensor(0.3026),tensor(0.4742),tensor(0.2222),tensor(0.0662),tensor(0.1042),tensor(0.0485),tensor(0.1645),tensor(0.2577),tensor(0.1208),tensor(0.2039),tensor(0.3196),tensor(0.1498)
3,tensor(0.3785),tensor(0.5982),tensor(0.2769),tensor(0.1250),tensor(0.1982),tensor(0.0913),tensor(0.2147),tensor(0.3393),tensor(0.1570),tensor(0.1977),tensor(0.3125),tensor(0.1446)
4,tensor(0.2857),tensor(0.4821),tensor(0.2030),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1429),tensor(0.2411),tensor(0.1015),tensor(0.2063),tensor(0.3482),tensor(0.1466)
5,tensor(0.2424),tensor(0.3462),tensor(0.1865),tensor(0.0339),tensor(0.0485),tensor(0.0260),tensor(0.1414),tensor(0.2019),tensor(0.1088),tensor(0.2088),tensor(0.2981),tensor(0.1606)
6,tensor(0.2579),tensor(0.3832),tensor(0.1943),tensor(0.0380),tensor(0.0566),tensor(0.0286),tensor(0.1132),tensor(0.1682),tensor(0.0853),tensor(0.2075),tensor(0.3084),tensor(0.1564)
7,tensor(0.3357),tensor(0.4796),tensor(0.2582),tensor(0.0719),tensor(0.1031),tensor(0.0552),tensor(0.1714),tensor(0.2449),tensor(0.1319),tensor(0.2429),tensor(0.3469),tensor(0.1868)
8,tensor(0.3020),tensor(0.4545),tensor(0.2261),tensor(0.0405),tensor(0.0612),tensor(0.0303),tensor(0.1208),tensor(0.1818),tensor(0.0905),tensor(0.2081),tensor(0.3131),tensor(0.1558)
9,tensor(0.2915),tensor(0.4808),tensor(0.2092),tensor(0.0352),tensor(0.0583),tensor(0.0252),tensor(0.1458),tensor(0.2404),tensor(0.1046),tensor(0.1983),tensor(0.3269),tensor(0.1423)
10,tensor(0.2488),tensor(0.4727),tensor(0.1688),tensor(0.0481),tensor(0.0917),tensor(0.0326),tensor(0.1292),tensor(0.2455),tensor(0.0877),tensor(0.1770),tensor(0.3364),tensor(0.1201)
11,tensor(0.2746),tensor(0.3679),tensor(0.2191),tensor(0.0496),tensor(0.0667),tensor(0.0395),tensor(0.1338),tensor(0.1792),tensor(0.1067),tensor(0.2042),tensor(0.2736),tensor(0.1629)
12,tensor(0.3216),tensor(0.5392),tensor(0.2292),tensor(0.1059),tensor(0.1782),tensor(0.0753),tensor(0.1754),tensor(0.2941),tensor(0.1250),tensor(0.2222),tensor(0.3725),tensor(0.1583)
