,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3379),tensor(0.5636),tensor(0.2412),tensor(0.0932),tensor(0.1560),tensor(0.0664),tensor(0.1744),tensor(0.2909),tensor(0.1245),tensor(0.2398),tensor(0.4000),tensor(0.1712)
1,tensor(0.2993),tensor(0.3894),tensor(0.2431),tensor(0.0685),tensor(0.0893),tensor(0.0556),tensor(0.1293),tensor(0.1681),tensor(0.1050),tensor(0.1837),tensor(0.2389),tensor(0.1492)
2,tensor(0.2466),tensor(0.3711),tensor(0.1846),tensor(0.0276),tensor(0.0417),tensor(0.0206),tensor(0.1233),tensor(0.1856),tensor(0.0923),tensor(0.1438),tensor(0.2165),tensor(0.1077)
3,tensor(0.3779),tensor(0.5804),tensor(0.2802),tensor(0.1053),tensor(0.1622),tensor(0.0779),tensor(0.1977),tensor(0.3036),tensor(0.1466),tensor(0.2326),tensor(0.3571),tensor(0.1724)
4,tensor(0.3172),tensor(0.4375),tensor(0.2487),tensor(0.1173),tensor(0.1622),tensor(0.0918),tensor(0.1748),tensor(0.2411),tensor(0.1371),tensor(0.2136),tensor(0.2946),tensor(0.1675)
5,tensor(0.2818),tensor(0.3942),tensor(0.2193),tensor(0.0346),tensor(0.0485),tensor(0.0269),tensor(0.1375),tensor(0.1923),tensor(0.1070),tensor(0.1924),tensor(0.2692),tensor(0.1497)
6,tensor(0.2765),tensor(0.4393),tensor(0.2017),tensor(0.0592),tensor(0.0943),tensor(0.0431),tensor(0.1176),tensor(0.1869),tensor(0.0858),tensor(0.1882),tensor(0.2991),tensor(0.1373)
7,tensor(0.3369),tensor(0.4796),tensor(0.2597),tensor(0.0794),tensor(0.1134),tensor(0.0611),tensor(0.1864),tensor(0.2653),tensor(0.1436),tensor(0.2509),tensor(0.3571),tensor(0.1934)
8,tensor(0.2646),tensor(0.4343),tensor(0.1903),tensor(0.0372),tensor(0.0612),tensor(0.0267),tensor(0.1477),tensor(0.2424),tensor(0.1062),tensor(0.1908),tensor(0.3131),tensor(0.1372)
9,tensor(0.2318),tensor(0.3365),tensor(0.1768),tensor(0.0333),tensor(0.0485),tensor(0.0254),tensor(0.1258),tensor(0.1827),tensor(0.0960),tensor(0.1589),tensor(0.2308),tensor(0.1212)
10,tensor(0.2880),tensor(0.4818),tensor(0.2054),tensor(0.0874),tensor(0.1468),tensor(0.0623),tensor(0.1522),tensor(0.2545),tensor(0.1085),tensor(0.2283),tensor(0.3818),tensor(0.1628)
11,tensor(0.3297),tensor(0.4245),tensor(0.2695),tensor(0.0959),tensor(0.1238),tensor(0.0783),tensor(0.1685),tensor(0.2170),tensor(0.1377),tensor(0.2271),tensor(0.2925),tensor(0.1856)
12,tensor(0.3067),tensor(0.4706),tensor(0.2275),tensor(0.0450),tensor(0.0693),tensor(0.0333),tensor(0.1534),tensor(0.2353),tensor(0.1137),tensor(0.1981),tensor(0.3039),tensor(0.1469)
13,tensor(0.2633),tensor(0.4118),tensor(0.1935),tensor(0.0379),tensor(0.0594),tensor(0.0278),tensor(0.1317),tensor(0.2059),tensor(0.0968),tensor(0.1944),tensor(0.3039),tensor(0.1429)
14,tensor(0.2722),tensor(0.4600),tensor(0.1933),tensor(0.0417),tensor(0.0707),tensor(0.0295),tensor(0.1361),tensor(0.2300),tensor(0.0966),tensor(0.1716),tensor(0.2900),tensor(0.1218)
15,tensor(0.1863),tensor(0.3542),tensor(0.1264),tensor(0.0331),tensor(0.0632),tensor(0.0224),tensor(0.0877),tensor(0.1667),tensor(0.0595),tensor(0.1260),tensor(0.2396),tensor(0.0855)
16,tensor(0.2756),tensor(0.3398),tensor(0.2318),tensor(0.0238),tensor(0.0294),tensor(0.0200),tensor(0.1496),tensor(0.1845),tensor(0.1258),tensor(0.2126),tensor(0.2621),tensor(0.1788)
