,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3556),tensor(0.5091),tensor(0.2732),tensor(0.0958),tensor(0.1376),tensor(0.0735),tensor(0.1841),tensor(0.2636),tensor(0.1415),tensor(0.2730),tensor(0.3909),tensor(0.2098)
1,tensor(0.2411),tensor(0.2389),tensor(0.2432),tensor(0.0180),tensor(0.0179),tensor(0.0182),tensor(0.1161),tensor(0.1150),tensor(0.1171),tensor(0.1518),tensor(0.1504),tensor(0.1532)
2,tensor(0.3448),tensor(0.4124),tensor(0.2963),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1810),tensor(0.2165),tensor(0.1556),tensor(0.2414),tensor(0.2887),tensor(0.2074)
3,tensor(0.3448),tensor(0.3571),tensor(0.3333),tensor(0.1478),tensor(0.1532),tensor(0.1429),tensor(0.1724),tensor(0.1786),tensor(0.1667),tensor(0.1724),tensor(0.1786),tensor(0.1667)
4,tensor(0.3972),tensor(0.5000),tensor(0.3294),tensor(0.1500),tensor(0.1892),tensor(0.1243),tensor(0.2340),tensor(0.2946),tensor(0.1941),tensor(0.2624),tensor(0.3304),tensor(0.2176)
5,tensor(0.3306),tensor(0.3846),tensor(0.2899),tensor(0.0250),tensor(0.0291),tensor(0.0219),tensor(0.1653),tensor(0.1923),tensor(0.1449),tensor(0.2314),tensor(0.2692),tensor(0.2029)
6,tensor(0.3133),tensor(0.3645),tensor(0.2746),tensor(0.0810),tensor(0.0943),tensor(0.0709),tensor(0.1365),tensor(0.1589),tensor(0.1197),tensor(0.1847),tensor(0.2150),tensor(0.1620)
7,tensor(0.3953),tensor(0.5204),tensor(0.3187),tensor(0.0625),tensor(0.0825),tensor(0.0503),tensor(0.1938),tensor(0.2551),tensor(0.1562),tensor(0.3023),tensor(0.3980),tensor(0.2438)
8,tensor(0.3396),tensor(0.4545),tensor(0.2711),tensor(0.0608),tensor(0.0816),tensor(0.0485),tensor(0.1358),tensor(0.1818),tensor(0.1084),tensor(0.2264),tensor(0.3030),tensor(0.1807)
9,tensor(0.3584),tensor(0.4808),tensor(0.2857),tensor(0.0578),tensor(0.0777),tensor(0.0460),tensor(0.1577),tensor(0.2115),tensor(0.1257),tensor(0.2294),tensor(0.3077),tensor(0.1829)
10,tensor(0.3311),tensor(0.4455),tensor(0.2634),tensor(0.0748),tensor(0.1009),tensor(0.0595),tensor(0.1554),tensor(0.2091),tensor(0.1237),tensor(0.2297),tensor(0.3091),tensor(0.1828)
11,tensor(0.2957),tensor(0.3585),tensor(0.2517),tensor(0.0627),tensor(0.0762),tensor(0.0533),tensor(0.1634),tensor(0.1981),tensor(0.1391),tensor(0.2101),tensor(0.2547),tensor(0.1788)
12,tensor(0.4116),tensor(0.5588),tensor(0.3257),tensor(0.1527),tensor(0.2079),tensor(0.1207),tensor(0.2527),tensor(0.3431),tensor(0.2000),tensor(0.3177),tensor(0.4314),tensor(0.2514)
13,tensor(0.3317),tensor(0.3235),tensor(0.3402),tensor(0.0609),tensor(0.0594),tensor(0.0625),tensor(0.2010),tensor(0.1961),tensor(0.2062),tensor(0.2412),tensor(0.2353),tensor(0.2474)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2441),tensor(0.3229),tensor(0.1962),tensor(0.0476),tensor(0.0632),tensor(0.0382),tensor(0.1102),tensor(0.1458),tensor(0.0886),tensor(0.1575),tensor(0.2083),tensor(0.1266)
16,tensor(0.2437),tensor(0.2816),tensor(0.2148),tensor(0.0593),tensor(0.0686),tensor(0.0522),tensor(0.1597),tensor(0.1845),tensor(0.1407),tensor(0.1933),tensor(0.2233),tensor(0.1704)
17,tensor(0.3102),tensor(0.3276),tensor(0.2946),tensor(0.0576),tensor(0.0609),tensor(0.0547),tensor(0.2122),tensor(0.2241),tensor(0.2016),tensor(0.2449),tensor(0.2586),tensor(0.2326)
18,tensor(0.4940),tensor(0.5391),tensor(0.4559),tensor(0.1606),tensor(0.1754),tensor(0.1481),tensor(0.2151),tensor(0.2348),tensor(0.1985),tensor(0.2948),tensor(0.3217),tensor(0.2721)
19,tensor(0.2765),tensor(0.2857),tensor(0.2679),tensor(0.0744),tensor(0.0769),tensor(0.0721),tensor(0.1659),tensor(0.1714),tensor(0.1607),tensor(0.1843),tensor(0.1905),tensor(0.1786)
20,tensor(0.2946),tensor(0.3474),tensor(0.2558),tensor(0.0631),tensor(0.0745),tensor(0.0547),tensor(0.1607),tensor(0.1895),tensor(0.1395),tensor(0.2054),tensor(0.2421),tensor(0.1783)
21,tensor(0.3515),tensor(0.3818),tensor(0.3256),tensor(0.0338),tensor(0.0367),tensor(0.0312),tensor(0.1674),tensor(0.1818),tensor(0.1550),tensor(0.2678),tensor(0.2909),tensor(0.2481)
22,tensor(0.3459),tensor(0.4340),tensor(0.2875),tensor(0.0833),tensor(0.1048),tensor(0.0692),tensor(0.1654),tensor(0.2075),tensor(0.1375),tensor(0.2331),tensor(0.2925),tensor(0.1937)
23,tensor(0.4061),tensor(0.5146),tensor(0.3354),tensor(0.1236),tensor(0.1569),tensor(0.1019),tensor(0.1916),tensor(0.2427),tensor(0.1582),tensor(0.2912),tensor(0.3689),tensor(0.2405)
24,tensor(0.3733),tensor(0.4706),tensor(0.3094),tensor(0.0940),tensor(0.1186),tensor(0.0778),tensor(0.2000),tensor(0.2521),tensor(0.1657),tensor(0.2267),tensor(0.2857),tensor(0.1878)
25,tensor(0.3060),tensor(0.3805),tensor(0.2560),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1352),tensor(0.1681),tensor(0.1131),tensor(0.2776),tensor(0.3451),tensor(0.2321)
26,tensor(0.2732),tensor(0.2273),tensor(0.3425),tensor(0.0221),tensor(0.0183),tensor(0.0278),tensor(0.1530),tensor(0.1273),tensor(0.1918),tensor(0.2295),tensor(0.1909),tensor(0.2877)
27,tensor(0.3604),tensor(0.4904),tensor(0.2849),tensor(0.0783),tensor(0.1068),tensor(0.0618),tensor(0.1979),tensor(0.2692),tensor(0.1564),tensor(0.2544),tensor(0.3462),tensor(0.2011)
28,tensor(0.4722),tensor(0.5812),tensor(0.3977),tensor(0.1748),tensor(0.2155),tensor(0.1471),tensor(0.2917),tensor(0.3590),tensor(0.2456),tensor(0.2986),tensor(0.3675),tensor(0.2515)
29,tensor(0.3445),tensor(0.3694),tensor(0.3228),tensor(0.0678),tensor(0.0727),tensor(0.0635),tensor(0.2101),tensor(0.2252),tensor(0.1969),tensor(0.1933),tensor(0.2072),tensor(0.1811)
30,tensor(0.4454),tensor(0.4454),tensor(0.4454),tensor(0.0763),tensor(0.0763),tensor(0.0763),tensor(0.2185),tensor(0.2185),tensor(0.2185),tensor(0.2521),tensor(0.2521),tensor(0.2521)
31,tensor(0.3032),tensor(0.3962),tensor(0.2456),tensor(0.0291),tensor(0.0381),tensor(0.0235),tensor(0.1372),tensor(0.1792),tensor(0.1111),tensor(0.2310),tensor(0.3019),tensor(0.1871)
32,tensor(0.3060),tensor(0.4020),tensor(0.2470),tensor(0.0602),tensor(0.0792),tensor(0.0485),tensor(0.2090),tensor(0.2745),tensor(0.1687),tensor(0.2537),tensor(0.3333),tensor(0.2048)
33,tensor(0.3755),tensor(0.4623),tensor(0.3161),tensor(0.1236),tensor(0.1524),tensor(0.1039),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2912),tensor(0.3585),tensor(0.2452)
34,tensor(0.3899),tensor(0.4655),tensor(0.3354),tensor(0.1091),tensor(0.1304),tensor(0.0938),tensor(0.1588),tensor(0.1897),tensor(0.1366),tensor(0.3249),tensor(0.3879),tensor(0.2795)
35,tensor(0.3064),tensor(0.3273),tensor(0.2880),tensor(0.0687),tensor(0.0734),tensor(0.0645),tensor(0.1957),tensor(0.2091),tensor(0.1840),tensor(0.2553),tensor(0.2727),tensor(0.2400)
36,tensor(0.3197),tensor(0.3611),tensor(0.2868),tensor(0.0661),tensor(0.0748),tensor(0.0593),tensor(0.1721),tensor(0.1944),tensor(0.1544),tensor(0.2377),tensor(0.2685),tensor(0.2132)
37,tensor(0.3472),tensor(0.4381),tensor(0.2875),tensor(0.0989),tensor(0.1250),tensor(0.0818),tensor(0.2038),tensor(0.2571),tensor(0.1688),tensor(0.2642),tensor(0.3333),tensor(0.2188)
38,tensor(0.2339),tensor(0.1852),tensor(0.3175),tensor(0.0355),tensor(0.0280),tensor(0.0484),tensor(0.1287),tensor(0.1019),tensor(0.1746),tensor(0.1871),tensor(0.1481),tensor(0.2540)
39,tensor(0.4691),tensor(0.5044),tensor(0.4385),tensor(0.1494),tensor(0.1607),tensor(0.1395),tensor(0.2222),tensor(0.2389),tensor(0.2077),tensor(0.3539),tensor(0.3805),tensor(0.3308)
40,tensor(0.4365),tensor(0.3981),tensor(0.4831),tensor(0.1641),tensor(0.1495),tensor(0.1818),tensor(0.2335),tensor(0.2130),tensor(0.2584),tensor(0.3249),tensor(0.2963),tensor(0.3596)
41,tensor(0.2918),tensor(0.2982),tensor(0.2857),tensor(0.0779),tensor(0.0796),tensor(0.0763),tensor(0.1803),tensor(0.1842),tensor(0.1765),tensor(0.2489),tensor(0.2544),tensor(0.2437)
42,tensor(0.3056),tensor(0.3143),tensor(0.2973),tensor(0.0561),tensor(0.0577),tensor(0.0545),tensor(0.1389),tensor(0.1429),tensor(0.1351),tensor(0.2037),tensor(0.2095),tensor(0.1982)
43,tensor(0.3170),tensor(0.3750),tensor(0.2745),tensor(0.0456),tensor(0.0541),tensor(0.0395),tensor(0.1585),tensor(0.1875),tensor(0.1373),tensor(0.2189),tensor(0.2589),tensor(0.1895)
44,tensor(0.3564),tensor(0.4851),tensor(0.2816),tensor(0.0733),tensor(0.1000),tensor(0.0578),tensor(0.1600),tensor(0.2178),tensor(0.1264),tensor(0.2764),tensor(0.3762),tensor(0.2184)
45,tensor(0.3453),tensor(0.4660),tensor(0.2743),tensor(0.0725),tensor(0.0980),tensor(0.0575),tensor(0.1655),tensor(0.2233),tensor(0.1314),tensor(0.2230),tensor(0.3010),tensor(0.1771)
46,tensor(0.3622),tensor(0.4423),tensor(0.3067),tensor(0.0714),tensor(0.0874),tensor(0.0604),tensor(0.1732),tensor(0.2115),tensor(0.1467),tensor(0.2283),tensor(0.2788),tensor(0.1933)
47,tensor(0.2807),tensor(0.2832),tensor(0.2783),tensor(0.0265),tensor(0.0268),tensor(0.0263),tensor(0.1579),tensor(0.1593),tensor(0.1565),tensor(0.2193),tensor(0.2212),tensor(0.2174)
