,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2738),tensor(0.4182),tensor(0.2035),tensor(0.0659),tensor(0.1009),tensor(0.0489),tensor(0.1607),tensor(0.2455),tensor(0.1195),tensor(0.2024),tensor(0.3091),tensor(0.1504)
1,tensor(0.2632),tensor(0.3540),tensor(0.2094),tensor(0.0265),tensor(0.0357),tensor(0.0211),tensor(0.1118),tensor(0.1504),tensor(0.0890),tensor(0.1711),tensor(0.2301),tensor(0.1361)
2,tensor(0.3000),tensor(0.4330),tensor(0.2295),tensor(0.0504),tensor(0.0729),tensor(0.0385),tensor(0.1286),tensor(0.1856),tensor(0.0984),tensor(0.2000),tensor(0.2887),tensor(0.1530)
3,tensor(0.3594),tensor(0.6161),tensor(0.2537),tensor(0.1047),tensor(0.1802),tensor(0.0738),tensor(0.1771),tensor(0.3036),tensor(0.1250),tensor(0.1927),tensor(0.3304),tensor(0.1360)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2579),tensor(0.3661),tensor(0.1990)
5,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0997),tensor(0.1456),tensor(0.0758),tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.2178),tensor(0.3173),tensor(0.1658)
6,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0687),tensor(0.0849),tensor(0.0577),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1591),tensor(0.1963),tensor(0.1338)
7,tensor(0.2571),tensor(0.3673),tensor(0.1978),tensor(0.0647),tensor(0.0928),tensor(0.0497),tensor(0.1929),tensor(0.2755),tensor(0.1484),tensor(0.1929),tensor(0.2755),tensor(0.1484)
8,tensor(0.3680),tensor(0.4646),tensor(0.3046),tensor(0.0645),tensor(0.0816),tensor(0.0533),tensor(0.1520),tensor(0.1919),tensor(0.1258),tensor(0.2560),tensor(0.3232),tensor(0.2119)
9,tensor(0.2009),tensor(0.2212),tensor(0.1840),tensor(0.0176),tensor(0.0194),tensor(0.0161),tensor(0.1223),tensor(0.1346),tensor(0.1120),tensor(0.1310),tensor(0.1442),tensor(0.1200)
10,tensor(0.2931),tensor(0.5182),tensor(0.2043),tensor(0.0775),tensor(0.1376),tensor(0.0540),tensor(0.1337),tensor(0.2364),tensor(0.0932),tensor(0.2108),tensor(0.3727),tensor(0.1470)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.2122),tensor(0.3113),tensor(0.1610)
12,tensor(0.2663),tensor(0.4608),tensor(0.1873),tensor(0.0513),tensor(0.0891),tensor(0.0360),tensor(0.1473),tensor(0.2549),tensor(0.1036),tensor(0.2153),tensor(0.3725),tensor(0.1514)
13,tensor(0.2203),tensor(0.3725),tensor(0.1564),tensor(0.0466),tensor(0.0792),tensor(0.0331),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.1623),tensor(0.2745),tensor(0.1152)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1463),tensor(0.2400),tensor(0.1053),tensor(0.2012),tensor(0.3300),tensor(0.1447)
15,tensor(0.1731),tensor(0.3750),tensor(0.1125),tensor(0.0290),tensor(0.0632),tensor(0.0188),tensor(0.0769),tensor(0.1667),tensor(0.0500),tensor(0.0913),tensor(0.1979),tensor(0.0594)
16,tensor(0.3056),tensor(0.4272),tensor(0.2378),tensor(0.0490),tensor(0.0686),tensor(0.0380),tensor(0.1667),tensor(0.2330),tensor(0.1297),tensor(0.2361),tensor(0.3301),tensor(0.1838)
17,tensor(0.2269),tensor(0.3276),tensor(0.1735),tensor(0.0300),tensor(0.0435),tensor(0.0229),tensor(0.1493),tensor(0.2155),tensor(0.1142),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2418),tensor(0.3217),tensor(0.1937),tensor(0.0526),tensor(0.0702),tensor(0.0421),tensor(0.1634),tensor(0.2174),tensor(0.1309),tensor(0.1830),tensor(0.2435),tensor(0.1466)
