,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0771),tensor(0.1376),tensor(0.0536),tensor(0.1688),tensor(0.3000),tensor(0.1174),tensor(0.2353),tensor(0.4182),tensor(0.1637)
1,tensor(0.2761),tensor(0.3982),tensor(0.2113),tensor(0.0370),tensor(0.0536),tensor(0.0283),tensor(0.1288),tensor(0.1858),tensor(0.0986),tensor(0.1840),tensor(0.2655),tensor(0.1408)
2,tensor(0.3346),tensor(0.4433),tensor(0.2688),tensor(0.0627),tensor(0.0833),tensor(0.0503),tensor(0.1556),tensor(0.2062),tensor(0.1250),tensor(0.2179),tensor(0.2887),tensor(0.1750)
3,tensor(0.3746),tensor(0.5000),tensor(0.2995),tensor(0.0875),tensor(0.1171),tensor(0.0699),tensor(0.2341),tensor(0.3125),tensor(0.1872),tensor(0.2074),tensor(0.2768),tensor(0.1658)
4,tensor(0.2835),tensor(0.5000),tensor(0.1979),tensor(0.1069),tensor(0.1892),tensor(0.0745),tensor(0.1418),tensor(0.2500),tensor(0.0989),tensor(0.2228),tensor(0.3929),tensor(0.1555)
5,tensor(0.2393),tensor(0.2692),tensor(0.2154),tensor(0.0259),tensor(0.0291),tensor(0.0233),tensor(0.1282),tensor(0.1442),tensor(0.1154),tensor(0.1709),tensor(0.1923),tensor(0.1538)
6,tensor(0.3020),tensor(0.3458),tensor(0.2681),tensor(0.0329),tensor(0.0377),tensor(0.0292),tensor(0.1388),tensor(0.1589),tensor(0.1232),tensor(0.1633),tensor(0.1869),tensor(0.1449)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1811),tensor(0.2449),tensor(0.1437),tensor(0.2868),tensor(0.3878),tensor(0.2275)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1377),tensor(0.2121),tensor(0.1019),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2680),tensor(0.5000),tensor(0.1831),tensor(0.0207),tensor(0.0388),tensor(0.0141),tensor(0.1289),tensor(0.2404),tensor(0.0880),tensor(0.1907),tensor(0.3558),tensor(0.1303)
10,tensor(0.2406),tensor(0.4636),tensor(0.1624),tensor(0.0474),tensor(0.0917),tensor(0.0319),tensor(0.1226),tensor(0.2364),tensor(0.0828),tensor(0.1840),tensor(0.3545),tensor(0.1242)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1519),tensor(0.1698),tensor(0.1374),tensor(0.2447),tensor(0.2736),tensor(0.2214)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1703),tensor(0.3039),tensor(0.1183),tensor(0.2363),tensor(0.4216),tensor(0.1641)
13,tensor(0.2671),tensor(0.4216),tensor(0.1955),tensor(0.0625),tensor(0.0990),tensor(0.0457),tensor(0.1615),tensor(0.2549),tensor(0.1182),tensor(0.2050),tensor(0.3235),tensor(0.1500)
14,tensor(0.3141),tensor(0.4900),tensor(0.2311),tensor(0.0645),tensor(0.1010),tensor(0.0474),tensor(0.1538),tensor(0.2400),tensor(0.1132),tensor(0.2051),tensor(0.3200),tensor(0.1509)
15,tensor(0.2449),tensor(0.4375),tensor(0.1700),tensor(0.0704),tensor(0.1263),tensor(0.0488),tensor(0.1166),tensor(0.2083),tensor(0.0810),tensor(0.1574),tensor(0.2812),tensor(0.1093)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.2203),tensor(0.3276),tensor(0.1659)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2317),tensor(0.2609),tensor(0.2083),tensor(0.3012),tensor(0.3391),tensor(0.2708)
19,tensor(0.2711),tensor(0.5048),tensor(0.1853),tensor(0.0720),tensor(0.1346),tensor(0.0491),tensor(0.1279),tensor(0.2381),tensor(0.0874),tensor(0.2148),tensor(0.4000),tensor(0.1469)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3179),tensor(0.5000),tensor(0.2331),tensor(0.0756),tensor(0.1193),tensor(0.0553),tensor(0.1503),tensor(0.2364),tensor(0.1102),tensor(0.2601),tensor(0.4091),tensor(0.1907)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2575),tensor(0.4434),tensor(0.1815)
23,tensor(0.3401),tensor(0.4854),tensor(0.2618),tensor(0.1233),tensor(0.1765),tensor(0.0947),tensor(0.1973),tensor(0.2816),tensor(0.1518),tensor(0.2517),tensor(0.3592),tensor(0.1937)
24,tensor(0.2437),tensor(0.6050),tensor(0.1525),tensor(0.0747),tensor(0.1864),tensor(0.0467),tensor(0.1421),tensor(0.3529),tensor(0.0890),tensor(0.1827),tensor(0.4538),tensor(0.1144)
25,tensor(0.3087),tensor(0.6283),tensor(0.2046),tensor(0.0611),tensor(0.1250),tensor(0.0405),tensor(0.1478),tensor(0.3009),tensor(0.0980),tensor(0.2174),tensor(0.4425),tensor(0.1441)
26,tensor(0.2196),tensor(0.5091),tensor(0.1400),tensor(0.0394),tensor(0.0917),tensor(0.0251),tensor(0.1098),tensor(0.2545),tensor(0.0700),tensor(0.1569),tensor(0.3636),tensor(0.1000)
27,tensor(0.2263),tensor(0.5962),tensor(0.1396),tensor(0.0476),tensor(0.1262),tensor(0.0293),tensor(0.1131),tensor(0.2981),tensor(0.0698),tensor(0.1861),tensor(0.4904),tensor(0.1149)
28,tensor(0.2916),tensor(0.5470),tensor(0.1988),tensor(0.1098),tensor(0.2069),tensor(0.0748),tensor(0.1686),tensor(0.3162),tensor(0.1149),tensor(0.2096),tensor(0.3932),tensor(0.1429)
