,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2768),tensor(0.4818),tensor(0.1941),tensor(0.0735),tensor(0.1284),tensor(0.0515),tensor(0.1619),tensor(0.2818),tensor(0.1136),tensor(0.1984),tensor(0.3455),tensor(0.1392)
1,tensor(0.2911),tensor(0.4071),tensor(0.2266),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1266),tensor(0.1770),tensor(0.0985),tensor(0.2089),tensor(0.2920),tensor(0.1626)
2,tensor(0.2936),tensor(0.4948),tensor(0.2087),tensor(0.0308),tensor(0.0521),tensor(0.0218),tensor(0.1346),tensor(0.2268),tensor(0.0957),tensor(0.1835),tensor(0.3093),tensor(0.1304)
3,tensor(0.3472),tensor(0.6339),tensor(0.2391),tensor(0.1130),tensor(0.2072),tensor(0.0777),tensor(0.1956),tensor(0.3571),tensor(0.1347),tensor(0.2054),tensor(0.3750),tensor(0.1414)
4,tensor(0.2632),tensor(0.4464),tensor(0.1866),tensor(0.1005),tensor(0.1712),tensor(0.0712),tensor(0.1316),tensor(0.2232),tensor(0.0933),tensor(0.2105),tensor(0.3571),tensor(0.1493)
5,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0997),tensor(0.1456),tensor(0.0758),tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.2178),tensor(0.3173),tensor(0.1658)
6,tensor(0.2531),tensor(0.3832),tensor(0.1889),tensor(0.0559),tensor(0.0849),tensor(0.0417),tensor(0.1420),tensor(0.2150),tensor(0.1060),tensor(0.2037),tensor(0.3084),tensor(0.1521)
7,tensor(0.3131),tensor(0.5000),tensor(0.2279),tensor(0.0772),tensor(0.1237),tensor(0.0561),tensor(0.1597),tensor(0.2551),tensor(0.1163),tensor(0.2492),tensor(0.3980),tensor(0.1814)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2586),tensor(0.4327),tensor(0.1844),tensor(0.0462),tensor(0.0777),tensor(0.0329),tensor(0.1149),tensor(0.1923),tensor(0.0820),tensor(0.1724),tensor(0.2885),tensor(0.1230)
