,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0771),tensor(0.1376),tensor(0.0536),tensor(0.1688),tensor(0.3000),tensor(0.1174),tensor(0.2353),tensor(0.4182),tensor(0.1637)
1,tensor(0.2765),tensor(0.3805),tensor(0.2172),tensor(0.0388),tensor(0.0536),tensor(0.0305),tensor(0.1158),tensor(0.1593),tensor(0.0909),tensor(0.1801),tensor(0.2478),tensor(0.1414)
2,tensor(0.3534),tensor(0.4536),tensor(0.2895),tensor(0.0648),tensor(0.0833),tensor(0.0530),tensor(0.1526),tensor(0.1959),tensor(0.1250),tensor(0.2410),tensor(0.3093),tensor(0.1974)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.2835),tensor(0.5000),tensor(0.1979),tensor(0.1069),tensor(0.1892),tensor(0.0745),tensor(0.1620),tensor(0.2857),tensor(0.1131),tensor(0.2025),tensor(0.3571),tensor(0.1413)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0408),tensor(0.0472),tensor(0.0360),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1862),tensor(0.2150),tensor(0.1643)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1962),tensor(0.2653),tensor(0.1557),tensor(0.2792),tensor(0.3776),tensor(0.2216)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2680),tensor(0.5000),tensor(0.1831),tensor(0.0207),tensor(0.0388),tensor(0.0141),tensor(0.1237),tensor(0.2308),tensor(0.0845),tensor(0.1907),tensor(0.3558),tensor(0.1303)
10,tensor(0.2434),tensor(0.4636),tensor(0.1650),tensor(0.0432),tensor(0.0826),tensor(0.0292),tensor(0.1337),tensor(0.2545),tensor(0.0906),tensor(0.2053),tensor(0.3909),tensor(0.1392)
