,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2905),tensor(0.4727),tensor(0.2097),tensor(0.0787),tensor(0.1284),tensor(0.0567),tensor(0.1732),tensor(0.2818),tensor(0.1250),tensor(0.2346),tensor(0.3818),tensor(0.1694)
1,tensor(0.3071),tensor(0.3628),tensor(0.2662),tensor(0.0377),tensor(0.0446),tensor(0.0327),tensor(0.1348),tensor(0.1593),tensor(0.1169),tensor(0.2022),tensor(0.2389),tensor(0.1753)
2,tensor(0.2988),tensor(0.3711),tensor(0.2500),tensor(0.0502),tensor(0.0625),tensor(0.0420),tensor(0.1494),tensor(0.1856),tensor(0.1250),tensor(0.1992),tensor(0.2474),tensor(0.1667)
3,tensor(0.3587),tensor(0.5893),tensor(0.2578),tensor(0.1421),tensor(0.2342),tensor(0.1020),tensor(0.2120),tensor(0.3482),tensor(0.1523),tensor(0.2391),tensor(0.3929),tensor(0.1719)
4,tensor(0.3145),tensor(0.4464),tensor(0.2427),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1635),tensor(0.2321),tensor(0.1262),tensor(0.2579),tensor(0.3661),tensor(0.1990)
5,tensor(0.2947),tensor(0.4038),tensor(0.2320),tensor(0.0989),tensor(0.1359),tensor(0.0778),tensor(0.1965),tensor(0.2692),tensor(0.1547),tensor(0.2175),tensor(0.2981),tensor(0.1713)
6,tensor(0.3140),tensor(0.3551),tensor(0.2815),tensor(0.0750),tensor(0.0849),tensor(0.0672),tensor(0.1653),tensor(0.1869),tensor(0.1481),tensor(0.2149),tensor(0.2430),tensor(0.1926)
7,tensor(0.3690),tensor(0.5102),tensor(0.2890),tensor(0.0967),tensor(0.1340),tensor(0.0756),tensor(0.2362),tensor(0.3265),tensor(0.1850),tensor(0.2731),tensor(0.3776),tensor(0.2139)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1357),tensor(0.1919),tensor(0.1050),tensor(0.2143),tensor(0.3030),tensor(0.1657)
9,tensor(0.2555),tensor(0.3365),tensor(0.2059),tensor(0.0221),tensor(0.0291),tensor(0.0178),tensor(0.1241),tensor(0.1635),tensor(0.1000),tensor(0.1825),tensor(0.2404),tensor(0.1471)
