,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2719),tensor(0.4091),tensor(0.2036),tensor(0.0608),tensor(0.0917),tensor(0.0455),tensor(0.1692),tensor(0.2545),tensor(0.1267),tensor(0.1873),tensor(0.2818),tensor(0.1403)
1,tensor(0.2481),tensor(0.2920),tensor(0.2157),tensor(0.0227),tensor(0.0268),tensor(0.0197),tensor(0.1053),tensor(0.1239),tensor(0.0915),tensor(0.1729),tensor(0.2035),tensor(0.1503)
2,tensor(0.2720),tensor(0.3505),tensor(0.2222),tensor(0.0484),tensor(0.0625),tensor(0.0395),tensor(0.1360),tensor(0.1753),tensor(0.1111),tensor(0.1760),tensor(0.2268),tensor(0.1438)
3,tensor(0.2791),tensor(0.3750),tensor(0.2222),tensor(0.0870),tensor(0.1171),tensor(0.0691),tensor(0.1661),tensor(0.2232),tensor(0.1323),tensor(0.1661),tensor(0.2232),tensor(0.1323)
4,tensor(0.3023),tensor(0.3482),tensor(0.2671),tensor(0.1328),tensor(0.1532),tensor(0.1172),tensor(0.2248),tensor(0.2589),tensor(0.1986),tensor(0.2481),tensor(0.2857),tensor(0.2192)
5,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.1034),tensor(0.1456),tensor(0.0802),tensor(0.2123),tensor(0.2981),tensor(0.1649),tensor(0.2192),tensor(0.3077),tensor(0.1702)
6,tensor(0.3162),tensor(0.3738),tensor(0.2740),tensor(0.0717),tensor(0.0849),tensor(0.0621),tensor(0.1660),tensor(0.1963),tensor(0.1438),tensor(0.2292),tensor(0.2710),tensor(0.1986)
7,tensor(0.2322),tensor(0.3163),tensor(0.1834),tensor(0.0604),tensor(0.0825),tensor(0.0476),tensor(0.1723),tensor(0.2347),tensor(0.1361),tensor(0.1873),tensor(0.2551),tensor(0.1479)
8,tensor(0.3117),tensor(0.3636),tensor(0.2727),tensor(0.0524),tensor(0.0612),tensor(0.0458),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2165),tensor(0.2525),tensor(0.1894)
9,tensor(0.2009),tensor(0.2212),tensor(0.1840),tensor(0.0176),tensor(0.0194),tensor(0.0161),tensor(0.1223),tensor(0.1346),tensor(0.1120),tensor(0.1310),tensor(0.1442),tensor(0.1200)
