,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1644),tensor(0.2727),tensor(0.1176),tensor(0.2027),tensor(0.3364),tensor(0.1451)
1,tensor(0.2763),tensor(0.3717),tensor(0.2199),tensor(0.0265),tensor(0.0357),tensor(0.0211),tensor(0.1184),tensor(0.1593),tensor(0.0942),tensor(0.1711),tensor(0.2301),tensor(0.1361)
2,tensor(0.3333),tensor(0.5258),tensor(0.2440),tensor(0.0789),tensor(0.1250),tensor(0.0577),tensor(0.1634),tensor(0.2577),tensor(0.1196),tensor(0.2092),tensor(0.3299),tensor(0.1531)
3,tensor(0.3594),tensor(0.6161),tensor(0.2537),tensor(0.1047),tensor(0.1802),tensor(0.0738),tensor(0.1979),tensor(0.3393),tensor(0.1397),tensor(0.2344),tensor(0.4018),tensor(0.1654)
4,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.1356),tensor(0.1802),tensor(0.1087),tensor(0.1684),tensor(0.2232),tensor(0.1351),tensor(0.2626),tensor(0.3482),tensor(0.2108)
5,tensor(0.2877),tensor(0.4038),tensor(0.2234),tensor(0.1034),tensor(0.1456),tensor(0.0802),tensor(0.1986),tensor(0.2788),tensor(0.1543),tensor(0.2260),tensor(0.3173),tensor(0.1755)
6,tensor(0.2900),tensor(0.3645),tensor(0.2407),tensor(0.0749),tensor(0.0943),tensor(0.0621),tensor(0.1636),tensor(0.2056),tensor(0.1358),tensor(0.2305),tensor(0.2897),tensor(0.1914)
7,tensor(0.2571),tensor(0.3673),tensor(0.1978),tensor(0.0647),tensor(0.0928),tensor(0.0497),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.2143),tensor(0.3061),tensor(0.1648)
8,tensor(0.3680),tensor(0.4646),tensor(0.3046),tensor(0.0645),tensor(0.0816),tensor(0.0533),tensor(0.1520),tensor(0.1919),tensor(0.1258),tensor(0.2560),tensor(0.3232),tensor(0.2119)
9,tensor(0.2560),tensor(0.3077),tensor(0.2192),tensor(0.0161),tensor(0.0194),tensor(0.0138),tensor(0.1280),tensor(0.1538),tensor(0.1096),tensor(0.1520),tensor(0.1827),tensor(0.1301)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.1130),tensor(0.1835),tensor(0.0816),tensor(0.1910),tensor(0.3091),tensor(0.1382),tensor(0.2697),tensor(0.4364),tensor(0.1951)
11,tensor(0.2733),tensor(0.3868),tensor(0.2113),tensor(0.0336),tensor(0.0476),tensor(0.0259),tensor(0.1400),tensor(0.1981),tensor(0.1082),tensor(0.2067),tensor(0.2925),tensor(0.1598)
12,tensor(0.2784),tensor(0.4804),tensor(0.1960),tensor(0.0629),tensor(0.1089),tensor(0.0442),tensor(0.1477),tensor(0.2549),tensor(0.1040),tensor(0.2102),tensor(0.3627),tensor(0.1480)
13,tensor(0.2203),tensor(0.3725),tensor(0.1564),tensor(0.0466),tensor(0.0792),tensor(0.0331),tensor(0.1449),tensor(0.2451),tensor(0.1029),tensor(0.1623),tensor(0.2745),tensor(0.1152)
14,tensor(0.2805),tensor(0.4600),tensor(0.2018),tensor(0.0429),tensor(0.0707),tensor(0.0308),tensor(0.1402),tensor(0.2300),tensor(0.1009),tensor(0.2195),tensor(0.3600),tensor(0.1579)
15,tensor(0.2000),tensor(0.3021),tensor(0.1495),tensor(0.0417),tensor(0.0632),tensor(0.0311),tensor(0.0759),tensor(0.1146),tensor(0.0567),tensor(0.1172),tensor(0.1771),tensor(0.0876)
16,tensor(0.2680),tensor(0.3786),tensor(0.2074),tensor(0.0138),tensor(0.0196),tensor(0.0107),tensor(0.1512),tensor(0.2136),tensor(0.1170),tensor(0.1856),tensor(0.2621),tensor(0.1436)
17,tensor(0.2269),tensor(0.3276),tensor(0.1735),tensor(0.0300),tensor(0.0435),tensor(0.0229),tensor(0.1493),tensor(0.2155),tensor(0.1142),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2418),tensor(0.3217),tensor(0.1937),tensor(0.0526),tensor(0.0702),tensor(0.0421),tensor(0.1634),tensor(0.2174),tensor(0.1309),tensor(0.1830),tensor(0.2435),tensor(0.1466)
19,tensor(0.3061),tensor(0.4286),tensor(0.2381),tensor(0.0753),tensor(0.1058),tensor(0.0585),tensor(0.1565),tensor(0.2190),tensor(0.1217),tensor(0.2449),tensor(0.3429),tensor(0.1905)
20,tensor(0.2954),tensor(0.3684),tensor(0.2465),tensor(0.0851),tensor(0.1064),tensor(0.0709),tensor(0.1603),tensor(0.2000),tensor(0.1338),tensor(0.2110),tensor(0.2632),tensor(0.1761)
21,tensor(0.3396),tensor(0.4909),tensor(0.2596),tensor(0.0823),tensor(0.1193),tensor(0.0628),tensor(0.1950),tensor(0.2818),tensor(0.1490),tensor(0.2327),tensor(0.3364),tensor(0.1779)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1494),tensor(0.2453),tensor(0.1074),tensor(0.2356),tensor(0.3868),tensor(0.1694)
23,tensor(0.3364),tensor(0.5243),tensor(0.2477),tensor(0.0940),tensor(0.1471),tensor(0.0691),tensor(0.1745),tensor(0.2718),tensor(0.1284),tensor(0.2679),tensor(0.4175),tensor(0.1972)
24,tensor(0.3706),tensor(0.5294),tensor(0.2851),tensor(0.0947),tensor(0.1356),tensor(0.0727),tensor(0.1765),tensor(0.2521),tensor(0.1357),tensor(0.2529),tensor(0.3613),tensor(0.1946)
25,tensor(0.3920),tensor(0.5221),tensor(0.3138),tensor(0.0736),tensor(0.0982),tensor(0.0588),tensor(0.1595),tensor(0.2124),tensor(0.1277),tensor(0.3056),tensor(0.4071),tensor(0.2447)
26,tensor(0.2564),tensor(0.4091),tensor(0.1867),tensor(0.0344),tensor(0.0550),tensor(0.0250),tensor(0.1311),tensor(0.2091),tensor(0.0954),tensor(0.1766),tensor(0.2818),tensor(0.1286)
27,tensor(0.3185),tensor(0.5865),tensor(0.2186),tensor(0.1050),tensor(0.1942),tensor(0.0719),tensor(0.1932),tensor(0.3558),tensor(0.1326),tensor(0.2820),tensor(0.5192),tensor(0.1935)
28,tensor(0.3402),tensor(0.4957),tensor(0.2589),tensor(0.1298),tensor(0.1897),tensor(0.0987),tensor(0.2111),tensor(0.3077),tensor(0.1607),tensor(0.2346),tensor(0.3419),tensor(0.1786)
29,tensor(0.2757),tensor(0.4955),tensor(0.1910),tensor(0.0504),tensor(0.0909),tensor(0.0348),tensor(0.1353),tensor(0.2432),tensor(0.0938),tensor(0.2306),tensor(0.4144),tensor(0.1597)
30,tensor(0.3158),tensor(0.4790),tensor(0.2355),tensor(0.0669),tensor(0.1017),tensor(0.0498),tensor(0.1828),tensor(0.2773),tensor(0.1364),tensor(0.2105),tensor(0.3193),tensor(0.1570)
31,tensor(0.1990),tensor(0.3679),tensor(0.1364),tensor(0.0205),tensor(0.0381),tensor(0.0140),tensor(0.1224),tensor(0.2264),tensor(0.0839),tensor(0.1786),tensor(0.3302),tensor(0.1224)
32,tensor(0.2765),tensor(0.4216),tensor(0.2057),tensor(0.0453),tensor(0.0693),tensor(0.0337),tensor(0.1479),tensor(0.2255),tensor(0.1100),tensor(0.2251),tensor(0.3431),tensor(0.1675)
33,tensor(0.3048),tensor(0.4528),tensor(0.2297),tensor(0.0703),tensor(0.1048),tensor(0.0529),tensor(0.1460),tensor(0.2170),tensor(0.1100),tensor(0.2222),tensor(0.3302),tensor(0.1675)
34,tensor(0.4375),tensor(0.6034),tensor(0.3431),tensor(0.2075),tensor(0.2870),tensor(0.1626),tensor(0.1875),tensor(0.2586),tensor(0.1471),tensor(0.4000),tensor(0.5517),tensor(0.3137)
35,tensor(0.2857),tensor(0.3636),tensor(0.2353),tensor(0.0360),tensor(0.0459),tensor(0.0296),tensor(0.1357),tensor(0.1727),tensor(0.1118),tensor(0.1857),tensor(0.2364),tensor(0.1529)
36,tensor(0.3363),tensor(0.3519),tensor(0.3220),tensor(0.0536),tensor(0.0561),tensor(0.0513),tensor(0.2035),tensor(0.2130),tensor(0.1949),tensor(0.2124),tensor(0.2222),tensor(0.2034)
37,tensor(0.2767),tensor(0.6286),tensor(0.1774),tensor(0.0884),tensor(0.2019),tensor(0.0566),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2306),tensor(0.5238),tensor(0.1478)
38,tensor(0.3406),tensor(0.4352),tensor(0.2798),tensor(0.0876),tensor(0.1121),tensor(0.0719),tensor(0.1812),tensor(0.2315),tensor(0.1488),tensor(0.3043),tensor(0.3889),tensor(0.2500)
39,tensor(0.4483),tensor(0.5752),tensor(0.3672),tensor(0.1944),tensor(0.2500),tensor(0.1591),tensor(0.2621),tensor(0.3363),tensor(0.2147),tensor(0.3517),tensor(0.4513),tensor(0.2881)
40,tensor(0.2977),tensor(0.5926),tensor(0.1988),tensor(0.0794),tensor(0.1589),tensor(0.0530),tensor(0.1302),tensor(0.2593),tensor(0.0870),tensor(0.2372),tensor(0.4722),tensor(0.1584)
41,tensor(0.3077),tensor(0.5439),tensor(0.2145),tensor(0.0798),tensor(0.1416),tensor(0.0556),tensor(0.1737),tensor(0.3070),tensor(0.1211),tensor(0.2432),tensor(0.4298),tensor(0.1696)
42,tensor(0.1538),tensor(0.2381),tensor(0.1136),tensor(0.0310),tensor(0.0481),tensor(0.0228),tensor(0.1169),tensor(0.1810),tensor(0.0864),tensor(0.1354),tensor(0.2095),tensor(0.1000)
43,tensor(0.2857),tensor(0.3571),tensor(0.2381),tensor(0.0647),tensor(0.0811),tensor(0.0539),tensor(0.1643),tensor(0.2054),tensor(0.1369),tensor(0.2214),tensor(0.2768),tensor(0.1845)
44,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1386),tensor(0.2277),tensor(0.0996),tensor(0.1807),tensor(0.2970),tensor(0.1299)
45,tensor(0.3415),tensor(0.5437),tensor(0.2489),tensor(0.0982),tensor(0.1569),tensor(0.0714),tensor(0.1707),tensor(0.2718),tensor(0.1244),tensor(0.2012),tensor(0.3204),tensor(0.1467)
46,tensor(0.2667),tensor(0.3846),tensor(0.2041),tensor(0.0470),tensor(0.0680),tensor(0.0359),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.2400),tensor(0.3462),tensor(0.1837)
47,tensor(0.3200),tensor(0.4956),tensor(0.2363),tensor(0.0575),tensor(0.0893),tensor(0.0424),tensor(0.1657),tensor(0.2566),tensor(0.1224),tensor(0.2000),tensor(0.3097),tensor(0.1477)
