,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2727),tensor(0.4636),tensor(0.1932),tensor(0.0699),tensor(0.1193),tensor(0.0494),tensor(0.1658),tensor(0.2818),tensor(0.1174),tensor(0.1872),tensor(0.3182),tensor(0.1326)
1,tensor(0.2263),tensor(0.3274),tensor(0.1729),tensor(0.0123),tensor(0.0179),tensor(0.0094),tensor(0.1162),tensor(0.1681),tensor(0.0888),tensor(0.1590),tensor(0.2301),tensor(0.1215)
2,tensor(0.3065),tensor(0.4124),tensor(0.2439),tensor(0.0463),tensor(0.0625),tensor(0.0368),tensor(0.1303),tensor(0.1753),tensor(0.1037),tensor(0.2299),tensor(0.3093),tensor(0.1829)
3,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1465),tensor(0.1786),tensor(0.1242),tensor(0.1319),tensor(0.1607),tensor(0.1118)
4,tensor(0.2359),tensor(0.4286),tensor(0.1627),tensor(0.0938),tensor(0.1712),tensor(0.0646),tensor(0.1327),tensor(0.2411),tensor(0.0915),tensor(0.1818),tensor(0.3304),tensor(0.1254)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2053),tensor(0.2755),tensor(0.1636),tensor(0.0383),tensor(0.0515),tensor(0.0305),tensor(0.1445),tensor(0.1939),tensor(0.1152),tensor(0.1445),tensor(0.1939),tensor(0.1152)
8,tensor(0.2739),tensor(0.4343),tensor(0.2000),tensor(0.0321),tensor(0.0510),tensor(0.0234),tensor(0.1146),tensor(0.1818),tensor(0.0837),tensor(0.1847),tensor(0.2929),tensor(0.1349)
9,tensor(0.2162),tensor(0.3077),tensor(0.1667),tensor(0.0068),tensor(0.0097),tensor(0.0052),tensor(0.1081),tensor(0.1538),tensor(0.0833),tensor(0.1486),tensor(0.2115),tensor(0.1146)
10,tensor(0.2246),tensor(0.4818),tensor(0.1464),tensor(0.0511),tensor(0.1101),tensor(0.0332),tensor(0.1229),tensor(0.2636),tensor(0.0801),tensor(0.1568),tensor(0.3364),tensor(0.1022)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.2824),tensor(0.4804),tensor(0.2000),tensor(0.0754),tensor(0.1287),tensor(0.0533),tensor(0.1441),tensor(0.2451),tensor(0.1020),tensor(0.1844),tensor(0.3137),tensor(0.1306)
13,tensor(0.2419),tensor(0.4020),tensor(0.1730),tensor(0.0712),tensor(0.1188),tensor(0.0508),tensor(0.1475),tensor(0.2451),tensor(0.1055),tensor(0.1593),tensor(0.2647),tensor(0.1139)
14,tensor(0.2624),tensor(0.4500),tensor(0.1852),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1458),tensor(0.2500),tensor(0.1029),tensor(0.1866),tensor(0.3200),tensor(0.1317)
15,tensor(0.1854),tensor(0.3958),tensor(0.1210),tensor(0.0294),tensor(0.0632),tensor(0.0192),tensor(0.0878),tensor(0.1875),tensor(0.0573),tensor(0.1171),tensor(0.2500),tensor(0.0764)
16,tensor(0.3048),tensor(0.3981),tensor(0.2470),tensor(0.0375),tensor(0.0490),tensor(0.0303),tensor(0.1561),tensor(0.2039),tensor(0.1265),tensor(0.1859),tensor(0.2427),tensor(0.1506)
17,tensor(0.1590),tensor(0.2241),tensor(0.1232),tensor(0.),tensor(0.),tensor(0.),tensor(0.1101),tensor(0.1552),tensor(0.0853),tensor(0.1284),tensor(0.1810),tensor(0.0995)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2191),tensor(0.4476),tensor(0.1451),tensor(0.0515),tensor(0.1058),tensor(0.0341),tensor(0.1212),tensor(0.2476),tensor(0.0802),tensor(0.1725),tensor(0.3524),tensor(0.1142)
20,tensor(0.2747),tensor(0.3368),tensor(0.2319),tensor(0.0866),tensor(0.1064),tensor(0.0730),tensor(0.1373),tensor(0.1684),tensor(0.1159),tensor(0.2060),tensor(0.2526),tensor(0.1739)
21,tensor(0.2830),tensor(0.4091),tensor(0.2163),tensor(0.1013),tensor(0.1468),tensor(0.0773),tensor(0.2201),tensor(0.3182),tensor(0.1683),tensor(0.2642),tensor(0.3818),tensor(0.2019)
22,tensor(0.2636),tensor(0.4340),tensor(0.1893),tensor(0.0403),tensor(0.0667),tensor(0.0289),tensor(0.1547),tensor(0.2547),tensor(0.1111),tensor(0.2063),tensor(0.3396),tensor(0.1481)
23,tensor(0.2824),tensor(0.4660),tensor(0.2025),tensor(0.0414),tensor(0.0686),tensor(0.0297),tensor(0.1353),tensor(0.2233),tensor(0.0970),tensor(0.1941),tensor(0.3204),tensor(0.1392)
24,tensor(0.2690),tensor(0.6387),tensor(0.1704),tensor(0.0675),tensor(0.1610),tensor(0.0427),tensor(0.1168),tensor(0.2773),tensor(0.0740),tensor(0.1770),tensor(0.4202),tensor(0.1121)
25,tensor(0.2971),tensor(0.6283),tensor(0.1945),tensor(0.0756),tensor(0.1607),tensor(0.0495),tensor(0.1381),tensor(0.2920),tensor(0.0904),tensor(0.2552),tensor(0.5398),tensor(0.1671)
26,tensor(0.1926),tensor(0.5455),tensor(0.1170),tensor(0.0354),tensor(0.1009),tensor(0.0215),tensor(0.0995),tensor(0.2818),tensor(0.0604),tensor(0.1541),tensor(0.4364),tensor(0.0936)
27,tensor(0.1667),tensor(0.5673),tensor(0.0977),tensor(0.0312),tensor(0.1068),tensor(0.0182),tensor(0.0791),tensor(0.2692),tensor(0.0464),tensor(0.1412),tensor(0.4808),tensor(0.0828)
28,tensor(0.2877),tensor(0.5385),tensor(0.1963),tensor(0.1101),tensor(0.2069),tensor(0.0750),tensor(0.1598),tensor(0.2991),tensor(0.1090),tensor(0.2146),tensor(0.4017),tensor(0.1464)
29,tensor(0.2249),tensor(0.5946),tensor(0.1387),tensor(0.0376),tensor(0.1000),tensor(0.0232),tensor(0.1090),tensor(0.2883),tensor(0.0672),tensor(0.1670),tensor(0.4414),tensor(0.1029)
30,tensor(0.2458),tensor(0.4874),tensor(0.1643),tensor(0.0511),tensor(0.1017),tensor(0.0341),tensor(0.1398),tensor(0.2773),tensor(0.0935),tensor(0.1780),tensor(0.3529),tensor(0.1190)
31,tensor(0.1847),tensor(0.3868),tensor(0.1213),tensor(0.0226),tensor(0.0476),tensor(0.0148),tensor(0.1036),tensor(0.2170),tensor(0.0680),tensor(0.1667),tensor(0.3491),tensor(0.1095)
32,tensor(0.1909),tensor(0.4118),tensor(0.1243),tensor(0.0137),tensor(0.0297),tensor(0.0089),tensor(0.1091),tensor(0.2353),tensor(0.0710),tensor(0.1682),tensor(0.3627),tensor(0.1095)
33,tensor(0.2258),tensor(0.5283),tensor(0.1436),tensor(0.0364),tensor(0.0857),tensor(0.0231),tensor(0.1250),tensor(0.2925),tensor(0.0795),tensor(0.1452),tensor(0.3396),tensor(0.0923)
34,tensor(0.3326),tensor(0.6293),tensor(0.2260),tensor(0.1281),tensor(0.2435),tensor(0.0870),tensor(0.1686),tensor(0.3190),tensor(0.1146),tensor(0.2506),tensor(0.4741),tensor(0.1703)
