,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1589),tensor(0.2636),tensor(0.1137),tensor(0.1973),tensor(0.3273),tensor(0.1412)
1,tensor(0.2159),tensor(0.3009),tensor(0.1683),tensor(0.0256),tensor(0.0357),tensor(0.0199),tensor(0.1143),tensor(0.1593),tensor(0.0891),tensor(0.1397),tensor(0.1947),tensor(0.1089)
2,tensor(0.2784),tensor(0.3918),tensor(0.2159),tensor(0.0517),tensor(0.0729),tensor(0.0400),tensor(0.1465),tensor(0.2062),tensor(0.1136),tensor(0.1978),tensor(0.2784),tensor(0.1534)
3,tensor(0.2919),tensor(0.4821),tensor(0.2093),tensor(0.0978),tensor(0.1622),tensor(0.0700),tensor(0.1730),tensor(0.2857),tensor(0.1240),tensor(0.2108),tensor(0.3482),tensor(0.1512)
4,tensor(0.2684),tensor(0.4554),tensor(0.1903),tensor(0.1164),tensor(0.1982),tensor(0.0824),tensor(0.1421),tensor(0.2411),tensor(0.1007),tensor(0.1947),tensor(0.3304),tensor(0.1381)
5,tensor(0.3006),tensor(0.4712),tensor(0.2207),tensor(0.1111),tensor(0.1748),tensor(0.0814),tensor(0.1963),tensor(0.3077),tensor(0.1441),tensor(0.2393),tensor(0.3750),tensor(0.1757)
6,tensor(0.2785),tensor(0.4112),tensor(0.2105),tensor(0.0446),tensor(0.0660),tensor(0.0337),tensor(0.1266),tensor(0.1869),tensor(0.0957),tensor(0.1835),tensor(0.2710),tensor(0.1388)
7,tensor(0.2208),tensor(0.3571),tensor(0.1598),tensor(0.0444),tensor(0.0722),tensor(0.0321),tensor(0.1451),tensor(0.2347),tensor(0.1050),tensor(0.1767),tensor(0.2857),tensor(0.1279)
8,tensor(0.2837),tensor(0.4040),tensor(0.2186),tensor(0.0286),tensor(0.0408),tensor(0.0220),tensor(0.1135),tensor(0.1616),tensor(0.0874),tensor(0.2128),tensor(0.3030),tensor(0.1639)
9,tensor(0.2043),tensor(0.2308),tensor(0.1832),tensor(0.0172),tensor(0.0194),tensor(0.0154),tensor(0.1362),tensor(0.1538),tensor(0.1221),tensor(0.1277),tensor(0.1442),tensor(0.1145)
10,tensor(0.2893),tensor(0.5273),tensor(0.1993),tensor(0.0952),tensor(0.1743),tensor(0.0655),tensor(0.1746),tensor(0.3182),tensor(0.1203),tensor(0.2195),tensor(0.4000),tensor(0.1512)
11,tensor(0.2593),tensor(0.3962),tensor(0.1927),tensor(0.0373),tensor(0.0571),tensor(0.0276),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.1914),tensor(0.2925),tensor(0.1422)
12,tensor(0.2698),tensor(0.4510),tensor(0.1925),tensor(0.0767),tensor(0.1287),tensor(0.0546),tensor(0.1408),tensor(0.2353),tensor(0.1004),tensor(0.2111),tensor(0.3529),tensor(0.1506)
