,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2857),tensor(0.4071),tensor(0.2201),tensor(0.0437),tensor(0.0625),tensor(0.0337),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.1988),tensor(0.2832),tensor(0.1531)
2,tensor(0.2727),tensor(0.4948),tensor(0.1882),tensor(0.0571),tensor(0.1042),tensor(0.0394),tensor(0.1250),tensor(0.2268),tensor(0.0863),tensor(0.1989),tensor(0.3608),tensor(0.1373)
3,tensor(0.3499),tensor(0.5982),tensor(0.2472),tensor(0.1155),tensor(0.1982),tensor(0.0815),tensor(0.2037),tensor(0.3482),tensor(0.1439),tensor(0.2089),tensor(0.3571),tensor(0.1476)
4,tensor(0.2779),tensor(0.5000),tensor(0.1924),tensor(0.1047),tensor(0.1892),tensor(0.0724),tensor(0.1439),tensor(0.2589),tensor(0.0997),tensor(0.1985),tensor(0.3571),tensor(0.1375)
5,tensor(0.2798),tensor(0.4519),tensor(0.2026),tensor(0.0359),tensor(0.0583),tensor(0.0260),tensor(0.1250),tensor(0.2019),tensor(0.0905),tensor(0.2202),tensor(0.3558),tensor(0.1595)
6,tensor(0.2563),tensor(0.4299),tensor(0.1825),tensor(0.0392),tensor(0.0660),tensor(0.0279),tensor(0.1114),tensor(0.1869),tensor(0.0794),tensor(0.1671),tensor(0.2804),tensor(0.1190)
7,tensor(0.3280),tensor(0.5204),tensor(0.2394),tensor(0.0777),tensor(0.1237),tensor(0.0566),tensor(0.1608),tensor(0.2551),tensor(0.1174),tensor(0.2315),tensor(0.3673),tensor(0.1690)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1734),tensor(0.3030),tensor(0.1215)
9,tensor(0.2711),tensor(0.5096),tensor(0.1847),tensor(0.0308),tensor(0.0583),tensor(0.0210),tensor(0.1330),tensor(0.2500),tensor(0.0906),tensor(0.1637),tensor(0.3077),tensor(0.1115)
10,tensor(0.2452),tensor(0.5182),tensor(0.1606),tensor(0.0734),tensor(0.1560),tensor(0.0480),tensor(0.1462),tensor(0.3091),tensor(0.0958),tensor(0.1935),tensor(0.4091),tensor(0.1268)
11,tensor(0.2776),tensor(0.4151),tensor(0.2085),tensor(0.0508),tensor(0.0762),tensor(0.0381),tensor(0.1451),tensor(0.2170),tensor(0.1090),tensor(0.2019),tensor(0.3019),tensor(0.1517)
