,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3032),tensor(0.5636),tensor(0.2074),tensor(0.0786),tensor(0.1468),tensor(0.0537),tensor(0.1614),tensor(0.3000),tensor(0.1104),tensor(0.2347),tensor(0.4364),tensor(0.1605)
1,tensor(0.2353),tensor(0.3363),tensor(0.1810),tensor(0.0187),tensor(0.0268),tensor(0.0144),tensor(0.1115),tensor(0.1593),tensor(0.0857),tensor(0.1424),tensor(0.2035),tensor(0.1095)
2,tensor(0.2151),tensor(0.3814),tensor(0.1498),tensor(0.0234),tensor(0.0417),tensor(0.0163),tensor(0.1047),tensor(0.1856),tensor(0.0729),tensor(0.1395),tensor(0.2474),tensor(0.0972)
3,tensor(0.3230),tensor(0.6071),tensor(0.2201),tensor(0.1002),tensor(0.1892),tensor(0.0682),tensor(0.1805),tensor(0.3393),tensor(0.1230),tensor(0.1853),tensor(0.3482),tensor(0.1262)
4,tensor(0.1960),tensor(0.3482),tensor(0.1364),tensor(0.0354),tensor(0.0631),tensor(0.0246),tensor(0.0955),tensor(0.1696),tensor(0.0664),tensor(0.1106),tensor(0.1964),tensor(0.0769)
5,tensor(0.2124),tensor(0.3942),tensor(0.1454),tensor(0.0208),tensor(0.0388),tensor(0.0142),tensor(0.1192),tensor(0.2212),tensor(0.0816),tensor(0.1503),tensor(0.2788),tensor(0.1028)
6,tensor(0.2466),tensor(0.4206),tensor(0.1744),tensor(0.0331),tensor(0.0566),tensor(0.0233),tensor(0.1041),tensor(0.1776),tensor(0.0736),tensor(0.1644),tensor(0.2804),tensor(0.1163)
7,tensor(0.2898),tensor(0.5204),tensor(0.2008),tensor(0.0743),tensor(0.1340),tensor(0.0514),tensor(0.1591),tensor(0.2857),tensor(0.1102),tensor(0.2102),tensor(0.3776),tensor(0.1457)
8,tensor(0.2257),tensor(0.4343),tensor(0.1525),tensor(0.0264),tensor(0.0510),tensor(0.0178),tensor(0.1155),tensor(0.2222),tensor(0.0780),tensor(0.1627),tensor(0.3131),tensor(0.1099)
9,tensor(0.2402),tensor(0.4135),tensor(0.1693),tensor(0.0112),tensor(0.0194),tensor(0.0079),tensor(0.1173),tensor(0.2019),tensor(0.0827),tensor(0.1844),tensor(0.3173),tensor(0.1299)
10,tensor(0.2176),tensor(0.4727),tensor(0.1413),tensor(0.0462),tensor(0.1009),tensor(0.0300),tensor(0.1297),tensor(0.2818),tensor(0.0842),tensor(0.1674),tensor(0.3636),tensor(0.1087)
11,tensor(0.2959),tensor(0.4717),tensor(0.2155),tensor(0.0476),tensor(0.0762),tensor(0.0346),tensor(0.1538),tensor(0.2453),tensor(0.1121),tensor(0.1953),tensor(0.3113),tensor(0.1422)
12,tensor(0.2809),tensor(0.4902),tensor(0.1969),tensor(0.0904),tensor(0.1584),tensor(0.0632),tensor(0.1348),tensor(0.2353),tensor(0.0945),tensor(0.2079),tensor(0.3627),tensor(0.1457)
13,tensor(0.1686),tensor(0.3627),tensor(0.1098),tensor(0.0229),tensor(0.0495),tensor(0.0149),tensor(0.0957),tensor(0.2059),tensor(0.0623),tensor(0.1048),tensor(0.2255),tensor(0.0682)
14,tensor(0.2192),tensor(0.4800),tensor(0.1420),tensor(0.0367),tensor(0.0808),tensor(0.0237),tensor(0.1005),tensor(0.2200),tensor(0.0651),tensor(0.1689),tensor(0.3700),tensor(0.1095)
15,tensor(0.1722),tensor(0.4062),tensor(0.1092),tensor(0.0266),tensor(0.0632),tensor(0.0169),tensor(0.0795),tensor(0.1875),tensor(0.0504),tensor(0.1104),tensor(0.2604),tensor(0.0700)
16,tensor(0.2642),tensor(0.4078),tensor(0.1953),tensor(0.0443),tensor(0.0686),tensor(0.0327),tensor(0.1258),tensor(0.1942),tensor(0.0930),tensor(0.1635),tensor(0.2524),tensor(0.1209)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1739),tensor(0.2586),tensor(0.1310),tensor(0.2551),tensor(0.3793),tensor(0.1921)
18,tensor(0.1995),tensor(0.3478),tensor(0.1399),tensor(0.0201),tensor(0.0351),tensor(0.0140),tensor(0.1446),tensor(0.2522),tensor(0.1014),tensor(0.1496),tensor(0.2609),tensor(0.1049)
19,tensor(0.2416),tensor(0.4476),tensor(0.1655),tensor(0.0310),tensor(0.0577),tensor(0.0212),tensor(0.1234),tensor(0.2286),tensor(0.0845),tensor(0.1697),tensor(0.3143),tensor(0.1162)
20,tensor(0.2194),tensor(0.3684),tensor(0.1562),tensor(0.0315),tensor(0.0532),tensor(0.0224),tensor(0.1254),tensor(0.2105),tensor(0.0893),tensor(0.1630),tensor(0.2737),tensor(0.1161)
21,tensor(0.2648),tensor(0.5273),tensor(0.1768),tensor(0.0550),tensor(0.1101),tensor(0.0367),tensor(0.1598),tensor(0.3182),tensor(0.1067),tensor(0.1598),tensor(0.3182),tensor(0.1067)
22,tensor(0.2405),tensor(0.5094),tensor(0.1574),tensor(0.0582),tensor(0.1238),tensor(0.0380),tensor(0.1292),tensor(0.2736),tensor(0.0845),tensor(0.2094),tensor(0.4434),tensor(0.1370)
23,tensor(0.3110),tensor(0.5631),tensor(0.2148),tensor(0.0539),tensor(0.0980),tensor(0.0372),tensor(0.1233),tensor(0.2233),tensor(0.0852),tensor(0.2145),tensor(0.3883),tensor(0.1481)
24,tensor(0.2748),tensor(0.4538),tensor(0.1971),tensor(0.0563),tensor(0.0932),tensor(0.0403),tensor(0.1323),tensor(0.2185),tensor(0.0949),tensor(0.1883),tensor(0.3109),tensor(0.1350)
25,tensor(0.3471),tensor(0.5221),tensor(0.2599),tensor(0.0592),tensor(0.0893),tensor(0.0442),tensor(0.1353),tensor(0.2035),tensor(0.1013),tensor(0.2353),tensor(0.3540),tensor(0.1762)
26,tensor(0.2061),tensor(0.4636),tensor(0.1325),tensor(0.0284),tensor(0.0642),tensor(0.0182),tensor(0.1051),tensor(0.2364),tensor(0.0675),tensor(0.1535),tensor(0.3455),tensor(0.0987)
27,tensor(0.1882),tensor(0.4904),tensor(0.1164),tensor(0.0296),tensor(0.0777),tensor(0.0183),tensor(0.0923),tensor(0.2404),tensor(0.0571),tensor(0.1439),tensor(0.3750),tensor(0.0890)
28,tensor(0.3202),tensor(0.5214),tensor(0.2311),tensor(0.0739),tensor(0.1207),tensor(0.0532),tensor(0.1732),tensor(0.2821),tensor(0.1250),tensor(0.2047),tensor(0.3333),tensor(0.1477)
29,tensor(0.2545),tensor(0.5045),tensor(0.1702),tensor(0.0274),tensor(0.0545),tensor(0.0183),tensor(0.1182),tensor(0.2342),tensor(0.0790),tensor(0.1818),tensor(0.3604),tensor(0.1216)
30,tensor(0.2717),tensor(0.5126),tensor(0.1848),tensor(0.0537),tensor(0.1017),tensor(0.0365),tensor(0.1514),tensor(0.2857),tensor(0.1030),tensor(0.1826),tensor(0.3445),tensor(0.1242)
31,tensor(0.1751),tensor(0.3774),tensor(0.1140),tensor(0.0176),tensor(0.0381),tensor(0.0114),tensor(0.1094),tensor(0.2358),tensor(0.0712),tensor(0.1707),tensor(0.3679),tensor(0.1111)
32,tensor(0.1955),tensor(0.3824),tensor(0.1313),tensor(0.0101),tensor(0.0198),tensor(0.0068),tensor(0.0952),tensor(0.1863),tensor(0.0640),tensor(0.1604),tensor(0.3137),tensor(0.1077)
33,tensor(0.1910),tensor(0.3585),tensor(0.1301),tensor(0.0354),tensor(0.0667),tensor(0.0241),tensor(0.1156),tensor(0.2170),tensor(0.0788),tensor(0.1658),tensor(0.3113),tensor(0.1130)
34,tensor(0.2818),tensor(0.4397),tensor(0.2073),tensor(0.0722),tensor(0.1130),tensor(0.0531),tensor(0.1492),tensor(0.2328),tensor(0.1098),tensor(0.2155),tensor(0.3362),tensor(0.1585)
35,tensor(0.2320),tensor(0.3364),tensor(0.1770),tensor(0.0189),tensor(0.0275),tensor(0.0144),tensor(0.1379),tensor(0.2000),tensor(0.1053),tensor(0.1693),tensor(0.2455),tensor(0.1292)
36,tensor(0.2667),tensor(0.4815),tensor(0.1844),tensor(0.0464),tensor(0.0841),tensor(0.0320),tensor(0.1179),tensor(0.2130),tensor(0.0816),tensor(0.2051),tensor(0.3704),tensor(0.1418)
37,tensor(0.2375),tensor(0.5905),tensor(0.1487),tensor(0.0692),tensor(0.1731),tensor(0.0433),tensor(0.1303),tensor(0.3238),tensor(0.0815),tensor(0.2069),tensor(0.5143),tensor(0.1295)
38,tensor(0.1634),tensor(0.3519),tensor(0.1064),tensor(0.0518),tensor(0.1121),tensor(0.0337),tensor(0.1075),tensor(0.2315),tensor(0.0700),tensor(0.1290),tensor(0.2778),tensor(0.0840)
39,tensor(0.3723),tensor(0.6195),tensor(0.2662),tensor(0.1176),tensor(0.1964),tensor(0.0840),tensor(0.1702),tensor(0.2832),tensor(0.1217),tensor(0.2287),tensor(0.3805),tensor(0.1635)
40,tensor(0.2195),tensor(0.5000),tensor(0.1406),tensor(0.0531),tensor(0.1215),tensor(0.0339),tensor(0.1098),tensor(0.2500),tensor(0.0703),tensor(0.1626),tensor(0.3704),tensor(0.1042)
41,tensor(0.2903),tensor(0.5526),tensor(0.1969),tensor(0.0648),tensor(0.1239),tensor(0.0439),tensor(0.1521),tensor(0.2895),tensor(0.1031),tensor(0.2304),tensor(0.4386),tensor(0.1562)
42,tensor(0.2174),tensor(0.4286),tensor(0.1456),tensor(0.0340),tensor(0.0673),tensor(0.0227),tensor(0.1111),tensor(0.2190),tensor(0.0744),tensor(0.1546),tensor(0.3048),tensor(0.1036)
43,tensor(0.2781),tensor(0.4196),tensor(0.2080),tensor(0.0417),tensor(0.0631),tensor(0.0311),tensor(0.1598),tensor(0.2411),tensor(0.1195),tensor(0.2071),tensor(0.3125),tensor(0.1549)
44,tensor(0.2146),tensor(0.5248),tensor(0.1349),tensor(0.0447),tensor(0.1100),tensor(0.0281),tensor(0.1215),tensor(0.2970),tensor(0.0763),tensor(0.1903),tensor(0.4653),tensor(0.1196)
45,tensor(0.2443),tensor(0.4175),tensor(0.1727),tensor(0.0686),tensor(0.1176),tensor(0.0484),tensor(0.1364),tensor(0.2330),tensor(0.0964),tensor(0.2159),tensor(0.3689),tensor(0.1526)
46,tensor(0.3389),tensor(0.5865),tensor(0.2383),tensor(0.1508),tensor(0.2621),tensor(0.1059),tensor(0.2111),tensor(0.3654),tensor(0.1484),tensor(0.2667),tensor(0.4615),tensor(0.1875)
47,tensor(0.2780),tensor(0.5044),tensor(0.1919),tensor(0.0343),tensor(0.0625),tensor(0.0236),tensor(0.1512),tensor(0.2743),tensor(0.1044),tensor(0.2195),tensor(0.3982),tensor(0.1515)
