,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1720),tensor(0.2455),tensor(0.1324),tensor(0.2229),tensor(0.3182),tensor(0.1716)
1,tensor(0.2481),tensor(0.2920),tensor(0.2157),tensor(0.0227),tensor(0.0268),tensor(0.0197),tensor(0.1203),tensor(0.1416),tensor(0.1046),tensor(0.1654),tensor(0.1947),tensor(0.1438)
2,tensor(0.2720),tensor(0.3505),tensor(0.2222),tensor(0.0484),tensor(0.0625),tensor(0.0395),tensor(0.1440),tensor(0.1856),tensor(0.1176),tensor(0.1680),tensor(0.2165),tensor(0.1373)
3,tensor(0.2724),tensor(0.3393),tensor(0.2275),tensor(0.1083),tensor(0.1351),tensor(0.0904),tensor(0.1864),tensor(0.2321),tensor(0.1557),tensor(0.1792),tensor(0.2232),tensor(0.1497)
4,tensor(0.3111),tensor(0.3750),tensor(0.2658),tensor(0.1269),tensor(0.1532),tensor(0.1083),tensor(0.2074),tensor(0.2500),tensor(0.1772),tensor(0.2296),tensor(0.2768),tensor(0.1962)
5,tensor(0.2754),tensor(0.3654),tensor(0.2209),tensor(0.1022),tensor(0.1359),tensor(0.0819),tensor(0.2029),tensor(0.2692),tensor(0.1628),tensor(0.2174),tensor(0.2885),tensor(0.1744)
6,tensor(0.3115),tensor(0.3551),tensor(0.2774),tensor(0.0579),tensor(0.0660),tensor(0.0515),tensor(0.1721),tensor(0.1963),tensor(0.1533),tensor(0.1885),tensor(0.2150),tensor(0.1679)
7,tensor(0.1992),tensor(0.2653),tensor(0.1595),tensor(0.0463),tensor(0.0619),tensor(0.0370),tensor(0.1303),tensor(0.1735),tensor(0.1043),tensor(0.1533),tensor(0.2041),tensor(0.1227)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1706),tensor(0.1818),tensor(0.1607),tensor(0.2464),tensor(0.2626),tensor(0.2321)
9,tensor(0.2044),tensor(0.2212),tensor(0.1901),tensor(0.0179),tensor(0.0194),tensor(0.0167),tensor(0.1156),tensor(0.1250),tensor(0.1074),tensor(0.1422),tensor(0.1538),tensor(0.1322)
10,tensor(0.3459),tensor(0.4182),tensor(0.2949),tensor(0.0909),tensor(0.1101),tensor(0.0774),tensor(0.1729),tensor(0.2091),tensor(0.1474),tensor(0.2105),tensor(0.2545),tensor(0.1795)
11,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0301),tensor(0.0381),tensor(0.0248),tensor(0.1493),tensor(0.1887),tensor(0.1235),tensor(0.1791),tensor(0.2264),tensor(0.1481)
12,tensor(0.2674),tensor(0.2451),tensor(0.2941),tensor(0.0541),tensor(0.0495),tensor(0.0595),tensor(0.1390),tensor(0.1275),tensor(0.1529),tensor(0.1604),tensor(0.1471),tensor(0.1765)
13,tensor(0.2109),tensor(0.3039),tensor(0.1615),tensor(0.0548),tensor(0.0792),tensor(0.0419),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.1565),tensor(0.2255),tensor(0.1198)
14,tensor(0.2746),tensor(0.3900),tensor(0.2120),tensor(0.0355),tensor(0.0505),tensor(0.0273),tensor(0.1338),tensor(0.1900),tensor(0.1033),tensor(0.1831),tensor(0.2600),tensor(0.1413)
15,tensor(0.1264),tensor(0.1146),tensor(0.1410),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0729),tensor(0.0897),tensor(0.1034),tensor(0.0938),tensor(0.1154)
16,tensor(0.3128),tensor(0.2718),tensor(0.3684),tensor(0.0339),tensor(0.0294),tensor(0.0400),tensor(0.1676),tensor(0.1456),tensor(0.1974),tensor(0.2346),tensor(0.2039),tensor(0.2763)
17,tensor(0.1338),tensor(0.1810),tensor(0.1061),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1379),tensor(0.0808),tensor(0.0955),tensor(0.1293),tensor(0.0758)
18,tensor(0.2230),tensor(0.2870),tensor(0.1823),tensor(0.0136),tensor(0.0175),tensor(0.0111),tensor(0.1554),tensor(0.2000),tensor(0.1271),tensor(0.1757),tensor(0.2261),tensor(0.1436)
19,tensor(0.2941),tensor(0.4286),tensor(0.2239),tensor(0.0724),tensor(0.1058),tensor(0.0550),tensor(0.1438),tensor(0.2095),tensor(0.1095),tensor(0.2288),tensor(0.3333),tensor(0.1741)
20,tensor(0.3085),tensor(0.3263),tensor(0.2925),tensor(0.1005),tensor(0.1064),tensor(0.0952),tensor(0.2090),tensor(0.2211),tensor(0.1981),tensor(0.1990),tensor(0.2105),tensor(0.1887)
21,tensor(0.2433),tensor(0.2909),tensor(0.2092),tensor(0.0690),tensor(0.0826),tensor(0.0592),tensor(0.1521),tensor(0.1818),tensor(0.1307),tensor(0.1673),tensor(0.2000),tensor(0.1438)
22,tensor(0.1811),tensor(0.2264),tensor(0.1509),tensor(0.0152),tensor(0.0190),tensor(0.0127),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1208),tensor(0.1509),tensor(0.1006)
23,tensor(0.2824),tensor(0.3495),tensor(0.2368),tensor(0.0632),tensor(0.0784),tensor(0.0530),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2039),tensor(0.2524),tensor(0.1711)
24,tensor(0.2723),tensor(0.2689),tensor(0.2759),tensor(0.0515),tensor(0.0508),tensor(0.0522),tensor(0.1702),tensor(0.1681),tensor(0.1724),tensor(0.1872),tensor(0.1849),tensor(0.1897)
25,tensor(0.3579),tensor(0.4513),tensor(0.2965),tensor(0.0989),tensor(0.1250),tensor(0.0819),tensor(0.1614),tensor(0.2035),tensor(0.1337),tensor(0.2807),tensor(0.3540),tensor(0.2326)
26,tensor(0.0635),tensor(0.0364),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0635),tensor(0.0364),tensor(0.2500),tensor(0.0476),tensor(0.0273),tensor(0.1875)
27,tensor(0.2612),tensor(0.3365),tensor(0.2134),tensor(0.0301),tensor(0.0388),tensor(0.0245),tensor(0.1119),tensor(0.1442),tensor(0.0915),tensor(0.2239),tensor(0.2885),tensor(0.1829)
28,tensor(0.3221),tensor(0.4103),tensor(0.2652),tensor(0.1081),tensor(0.1379),tensor(0.0889),tensor(0.1946),tensor(0.2479),tensor(0.1602),tensor(0.2483),tensor(0.3162),tensor(0.2044)
29,tensor(0.2927),tensor(0.3243),tensor(0.2667),tensor(0.0246),tensor(0.0273),tensor(0.0224),tensor(0.1545),tensor(0.1712),tensor(0.1407),tensor(0.1545),tensor(0.1712),tensor(0.1407)
30,tensor(0.2481),tensor(0.2773),tensor(0.2245),tensor(0.0076),tensor(0.0085),tensor(0.0068),tensor(0.1278),tensor(0.1429),tensor(0.1156),tensor(0.1579),tensor(0.1765),tensor(0.1429)
31,tensor(0.2069),tensor(0.2264),tensor(0.1905),tensor(0.0261),tensor(0.0286),tensor(0.0240),tensor(0.1552),tensor(0.1698),tensor(0.1429),tensor(0.1552),tensor(0.1698),tensor(0.1429)
32,tensor(0.2646),tensor(0.3333),tensor(0.2194),tensor(0.0235),tensor(0.0297),tensor(0.0195),tensor(0.1556),tensor(0.1961),tensor(0.1290),tensor(0.1712),tensor(0.2157),tensor(0.1419)
33,tensor(0.2500),tensor(0.3019),tensor(0.2133),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1641),tensor(0.1981),tensor(0.1400),tensor(0.1719),tensor(0.2075),tensor(0.1467)
34,tensor(0.3636),tensor(0.4138),tensor(0.3243),tensor(0.1527),tensor(0.1739),tensor(0.1361),tensor(0.2121),tensor(0.2414),tensor(0.1892),tensor(0.3030),tensor(0.3448),tensor(0.2703)
35,tensor(0.1957),tensor(0.2091),tensor(0.1840),tensor(0.0172),tensor(0.0183),tensor(0.0161),tensor(0.1191),tensor(0.1273),tensor(0.1120),tensor(0.1362),tensor(0.1455),tensor(0.1280)
36,tensor(0.3182),tensor(0.3241),tensor(0.3125),tensor(0.0367),tensor(0.0374),tensor(0.0360),tensor(0.2000),tensor(0.2037),tensor(0.1964),tensor(0.1909),tensor(0.1944),tensor(0.1875)
37,tensor(0.3586),tensor(0.4952),tensor(0.2811),tensor(0.0694),tensor(0.0962),tensor(0.0543),tensor(0.1931),tensor(0.2667),tensor(0.1514),tensor(0.2552),tensor(0.3524),tensor(0.2000)
38,tensor(0.3945),tensor(0.3981),tensor(0.3909),tensor(0.1852),tensor(0.1869),tensor(0.1835),tensor(0.2477),tensor(0.2500),tensor(0.2455),tensor(0.2936),tensor(0.2963),tensor(0.2909)
39,tensor(0.3115),tensor(0.3363),tensor(0.2901),tensor(0.0744),tensor(0.0804),tensor(0.0692),tensor(0.1721),tensor(0.1858),tensor(0.1603),tensor(0.2213),tensor(0.2389),tensor(0.2061)
40,tensor(0.3172),tensor(0.4259),tensor(0.2527),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1517),tensor(0.2037),tensor(0.1209),tensor(0.2552),tensor(0.3426),tensor(0.2033)
