,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.5909),tensor(0.2070),tensor(0.0758),tensor(0.1468),tensor(0.0511),tensor(0.1557),tensor(0.3000),tensor(0.1051),tensor(0.2406),tensor(0.4636),tensor(0.1624)
1,tensor(0.2267),tensor(0.3451),tensor(0.1688),tensor(0.0117),tensor(0.0179),tensor(0.0087),tensor(0.1105),tensor(0.1681),tensor(0.0823),tensor(0.1279),tensor(0.1947),tensor(0.0952)
2,tensor(0.2151),tensor(0.3814),tensor(0.1498),tensor(0.0234),tensor(0.0417),tensor(0.0163),tensor(0.0930),tensor(0.1649),tensor(0.0648),tensor(0.1279),tensor(0.2268),tensor(0.0891)
3,tensor(0.3215),tensor(0.6071),tensor(0.2186),tensor(0.0950),tensor(0.1802),tensor(0.0645),tensor(0.1891),tensor(0.3571),tensor(0.1286),tensor(0.1797),tensor(0.3393),tensor(0.1222)
4,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0952),tensor(0.1712),tensor(0.0660),tensor(0.1446),tensor(0.2589),tensor(0.1003),tensor(0.1796),tensor(0.3214),tensor(0.1246)
5,tensor(0.1969),tensor(0.3654),tensor(0.1348),tensor(0.0208),tensor(0.0388),tensor(0.0142),tensor(0.1140),tensor(0.2115),tensor(0.0780),tensor(0.1554),tensor(0.2885),tensor(0.1064)
6,tensor(0.2642),tensor(0.4579),tensor(0.1856),tensor(0.0325),tensor(0.0566),tensor(0.0228),tensor(0.1132),tensor(0.1963),tensor(0.0795),tensor(0.1617),tensor(0.2804),tensor(0.1136)
7,tensor(0.2995),tensor(0.5714),tensor(0.2029),tensor(0.0753),tensor(0.1443),tensor(0.0509),tensor(0.1497),tensor(0.2857),tensor(0.1014),tensor(0.1979),tensor(0.3776),tensor(0.1341)
8,tensor(0.2429),tensor(0.4343),tensor(0.1686),tensor(0.0284),tensor(0.0510),tensor(0.0197),tensor(0.1130),tensor(0.2020),tensor(0.0784),tensor(0.1469),tensor(0.2626),tensor(0.1020)
9,tensor(0.2284),tensor(0.3942),tensor(0.1608),tensor(0.0112),tensor(0.0194),tensor(0.0079),tensor(0.1114),tensor(0.1923),tensor(0.0784),tensor(0.1671),tensor(0.2885),tensor(0.1176)
10,tensor(0.2176),tensor(0.4727),tensor(0.1413),tensor(0.0462),tensor(0.1009),tensor(0.0300),tensor(0.1297),tensor(0.2818),tensor(0.0842),tensor(0.1674),tensor(0.3636),tensor(0.1087)
11,tensor(0.2901),tensor(0.4434),tensor(0.2156),tensor(0.0435),tensor(0.0667),tensor(0.0323),tensor(0.1420),tensor(0.2170),tensor(0.1055),tensor(0.1975),tensor(0.3019),tensor(0.1468)
