,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2857),tensor(0.4742),tensor(0.2044),tensor(0.0375),tensor(0.0625),tensor(0.0268),tensor(0.1366),tensor(0.2268),tensor(0.0978),tensor(0.2050),tensor(0.3402),tensor(0.1467)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.1881),tensor(0.3393),tensor(0.1301),tensor(0.2178),tensor(0.3929),tensor(0.1507)
4,tensor(0.3518),tensor(0.6250),tensor(0.2448),tensor(0.1818),tensor(0.3243),tensor(0.1263),tensor(0.2261),tensor(0.4018),tensor(0.1573),tensor(0.2613),tensor(0.4643),tensor(0.1818)
5,tensor(0.3057),tensor(0.4615),tensor(0.2286),tensor(0.0705),tensor(0.1068),tensor(0.0526),tensor(0.1529),tensor(0.2308),tensor(0.1143),tensor(0.1911),tensor(0.2885),tensor(0.1429)
6,tensor(0.2674),tensor(0.4299),tensor(0.1941),tensor(0.0351),tensor(0.0566),tensor(0.0254),tensor(0.1337),tensor(0.2150),tensor(0.0970),tensor(0.1977),tensor(0.3178),tensor(0.1435)
7,tensor(0.3537),tensor(0.5612),tensor(0.2582),tensor(0.0971),tensor(0.1546),tensor(0.0708),tensor(0.1736),tensor(0.2755),tensor(0.1268),tensor(0.2765),tensor(0.4388),tensor(0.2019)
8,tensor(0.2936),tensor(0.4848),tensor(0.2105),tensor(0.0369),tensor(0.0612),tensor(0.0264),tensor(0.1346),tensor(0.2222),tensor(0.0965),tensor(0.2263),tensor(0.3737),tensor(0.1623)
9,tensor(0.2768),tensor(0.4712),tensor(0.1960),tensor(0.0341),tensor(0.0583),tensor(0.0241),tensor(0.1356),tensor(0.2308),tensor(0.0960),tensor(0.1921),tensor(0.3269),tensor(0.1360)
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.2830),tensor(0.4151),tensor(0.2146),tensor(0.0647),tensor(0.0952),tensor(0.0490),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3056),tensor(0.5588),tensor(0.2103),tensor(0.1078),tensor(0.1980),tensor(0.0741),tensor(0.1448),tensor(0.2647),tensor(0.0996),tensor(0.2306),tensor(0.4216),tensor(0.1587)
13,tensor(0.2629),tensor(0.5000),tensor(0.1783),tensor(0.0674),tensor(0.1287),tensor(0.0456),tensor(0.1598),tensor(0.3039),tensor(0.1084),tensor(0.1804),tensor(0.3431),tensor(0.1224)
14,tensor(0.2857),tensor(0.5500),tensor(0.1930),tensor(0.0522),tensor(0.1010),tensor(0.0352),tensor(0.1299),tensor(0.2500),tensor(0.0877),tensor(0.2182),tensor(0.4200),tensor(0.1474)
15,tensor(0.2153),tensor(0.3958),tensor(0.1479),tensor(0.0399),tensor(0.0737),tensor(0.0273),tensor(0.1133),tensor(0.2083),tensor(0.0778),tensor(0.1530),tensor(0.2812),tensor(0.1051)
16,tensor(0.2953),tensor(0.4272),tensor(0.2256),tensor(0.0811),tensor(0.1176),tensor(0.0619),tensor(0.1745),tensor(0.2524),tensor(0.1333),tensor(0.2013),tensor(0.2913),tensor(0.1538)
17,tensor(0.3289),tensor(0.4310),tensor(0.2660),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1579),tensor(0.2069),tensor(0.1277),tensor(0.2500),tensor(0.3276),tensor(0.2021)
18,tensor(0.4262),tensor(0.5652),tensor(0.3421),tensor(0.1254),tensor(0.1667),tensor(0.1005),tensor(0.2230),tensor(0.2957),tensor(0.1789),tensor(0.2623),tensor(0.3478),tensor(0.2105)
19,tensor(0.2611),tensor(0.3905),tensor(0.1962),tensor(0.0705),tensor(0.1058),tensor(0.0529),tensor(0.1465),tensor(0.2190),tensor(0.1100),tensor(0.1911),tensor(0.2857),tensor(0.1435)
20,tensor(0.2292),tensor(0.3474),tensor(0.1710),tensor(0.0280),tensor(0.0426),tensor(0.0208),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1667),tensor(0.2526),tensor(0.1244)
21,tensor(0.2943),tensor(0.4909),tensor(0.2101),tensor(0.0438),tensor(0.0734),tensor(0.0312),tensor(0.1580),tensor(0.2636),tensor(0.1128),tensor(0.2071),tensor(0.3455),tensor(0.1479)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1559),tensor(0.2736),tensor(0.1090),tensor(0.2581),tensor(0.4528),tensor(0.1805)
23,tensor(0.3619),tensor(0.5534),tensor(0.2689),tensor(0.1150),tensor(0.1765),tensor(0.0853),tensor(0.1968),tensor(0.3010),tensor(0.1462),tensor(0.3111),tensor(0.4757),tensor(0.2311)
24,tensor(0.3514),tensor(0.5462),tensor(0.2590),tensor(0.0924),tensor(0.1441),tensor(0.0680),tensor(0.1730),tensor(0.2689),tensor(0.1275),tensor(0.2595),tensor(0.4034),tensor(0.1912)
25,tensor(0.3500),tensor(0.4956),tensor(0.2705),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1375),tensor(0.1947),tensor(0.1063),tensor(0.2812),tensor(0.3982),tensor(0.2174)
26,tensor(0.2370),tensor(0.4364),tensor(0.1627),tensor(0.0347),tensor(0.0642),tensor(0.0238),tensor(0.1235),tensor(0.2273),tensor(0.0847),tensor(0.1975),tensor(0.3636),tensor(0.1356)
27,tensor(0.3253),tensor(0.5865),tensor(0.2251),tensor(0.1126),tensor(0.2039),tensor(0.0778),tensor(0.1760),tensor(0.3173),tensor(0.1218),tensor(0.2453),tensor(0.4423),tensor(0.1697)
28,tensor(0.4582),tensor(0.6325),tensor(0.3592),tensor(0.1682),tensor(0.2328),tensor(0.1317),tensor(0.2848),tensor(0.3932),tensor(0.2233),tensor(0.3158),tensor(0.4359),tensor(0.2476)
29,tensor(0.3243),tensor(0.5405),tensor(0.2317),tensor(0.0707),tensor(0.1182),tensor(0.0504),tensor(0.1568),tensor(0.2613),tensor(0.1120),tensor(0.1946),tensor(0.3243),tensor(0.1390)
30,tensor(0.3743),tensor(0.5630),tensor(0.2803),tensor(0.1067),tensor(0.1610),tensor(0.0798),tensor(0.2067),tensor(0.3109),tensor(0.1548),tensor(0.2626),tensor(0.3950),tensor(0.1967)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1176),tensor(0.2642),tensor(0.0757),tensor(0.1723),tensor(0.3868),tensor(0.1108)
