,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2795),tensor(0.3982),tensor(0.2153),tensor(0.0312),tensor(0.0446),tensor(0.0240),tensor(0.1242),tensor(0.1770),tensor(0.0957),tensor(0.2050),tensor(0.2920),tensor(0.1579)
2,tensor(0.2478),tensor(0.4330),tensor(0.1736),tensor(0.0297),tensor(0.0521),tensor(0.0207),tensor(0.1062),tensor(0.1856),tensor(0.0744),tensor(0.1593),tensor(0.2784),tensor(0.1116)
3,tensor(0.3342),tensor(0.5536),tensor(0.2394),tensor(0.0976),tensor(0.1622),tensor(0.0698),tensor(0.2049),tensor(0.3393),tensor(0.1467),tensor(0.1779),tensor(0.2946),tensor(0.1274)
4,tensor(0.2629),tensor(0.4554),tensor(0.1848),tensor(0.1036),tensor(0.1802),tensor(0.0727),tensor(0.1392),tensor(0.2411),tensor(0.0978),tensor(0.1856),tensor(0.3214),tensor(0.1304)
5,tensor(0.2899),tensor(0.4808),tensor(0.2075),tensor(0.0641),tensor(0.1068),tensor(0.0458),tensor(0.1333),tensor(0.2212),tensor(0.0954),tensor(0.2203),tensor(0.3654),tensor(0.1577)
6,tensor(0.2659),tensor(0.4486),tensor(0.1890),tensor(0.0446),tensor(0.0755),tensor(0.0316),tensor(0.1163),tensor(0.1963),tensor(0.0827),tensor(0.1496),tensor(0.2523),tensor(0.1063)
7,tensor(0.3406),tensor(0.5612),tensor(0.2444),tensor(0.0872),tensor(0.1443),tensor(0.0625),tensor(0.1610),tensor(0.2653),tensor(0.1156),tensor(0.2291),tensor(0.3776),tensor(0.1644)
8,tensor(0.2601),tensor(0.4545),tensor(0.1822),tensor(0.0349),tensor(0.0612),tensor(0.0244),tensor(0.1098),tensor(0.1919),tensor(0.0769),tensor(0.1734),tensor(0.3030),tensor(0.1215)
9,tensor(0.2697),tensor(0.4615),tensor(0.1905),tensor(0.0113),tensor(0.0194),tensor(0.0080),tensor(0.1236),tensor(0.2115),tensor(0.0873),tensor(0.1910),tensor(0.3269),tensor(0.1349)
