,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3185),tensor(0.5545),tensor(0.2234),tensor(0.0787),tensor(0.1376),tensor(0.0551),tensor(0.1671),tensor(0.2909),tensor(0.1172),tensor(0.2350),tensor(0.4091),tensor(0.1648)
1,tensor(0.2968),tensor(0.3717),tensor(0.2471),tensor(0.0214),tensor(0.0268),tensor(0.0178),tensor(0.1060),tensor(0.1327),tensor(0.0882),tensor(0.2049),tensor(0.2566),tensor(0.1706)
2,tensor(0.2570),tensor(0.3299),tensor(0.2105),tensor(0.0486),tensor(0.0625),tensor(0.0397),tensor(0.1365),tensor(0.1753),tensor(0.1118),tensor(0.1847),tensor(0.2371),tensor(0.1513)
3,tensor(0.4082),tensor(0.5357),tensor(0.3297),tensor(0.1096),tensor(0.1441),tensor(0.0884),tensor(0.2245),tensor(0.2946),tensor(0.1813),tensor(0.2517),tensor(0.3304),tensor(0.2033)
4,tensor(0.3612),tensor(0.5982),tensor(0.2587),tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.2318),tensor(0.3839),tensor(0.1660),tensor(0.2857),tensor(0.4732),tensor(0.2046)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1667),tensor(0.1827),tensor(0.1532),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3697),tensor(0.4112),tensor(0.3359),tensor(0.0763),tensor(0.0849),tensor(0.0692),tensor(0.1513),tensor(0.1682),tensor(0.1374),tensor(0.1933),tensor(0.2150),tensor(0.1756)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1887),tensor(0.2551),tensor(0.1497),tensor(0.2943),tensor(0.3980),tensor(0.2335)
8,tensor(0.3368),tensor(0.4949),tensor(0.2552),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1443),tensor(0.2121),tensor(0.1094),tensor(0.2268),tensor(0.3333),tensor(0.1719)
9,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0354),tensor(0.0680),tensor(0.0239),tensor(0.1307),tensor(0.2500),tensor(0.0884),tensor(0.1809),tensor(0.3462),tensor(0.1224)
10,tensor(0.2791),tensor(0.4909),tensor(0.1949),tensor(0.0831),tensor(0.1468),tensor(0.0580),tensor(0.1654),tensor(0.2909),tensor(0.1155),tensor(0.2222),tensor(0.3909),tensor(0.1552)
