,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1502),tensor(0.2909),tensor(0.1013),tensor(0.2300),tensor(0.4455),tensor(0.1551)
1,tensor(0.2658),tensor(0.3717),tensor(0.2069),tensor(0.0318),tensor(0.0446),tensor(0.0248),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.1772),tensor(0.2478),tensor(0.1379)
2,tensor(0.3060),tensor(0.4433),tensor(0.2337),tensor(0.0430),tensor(0.0625),tensor(0.0328),tensor(0.1495),tensor(0.2165),tensor(0.1141),tensor(0.2206),tensor(0.3196),tensor(0.1685)
3,tensor(0.4262),tensor(0.5804),tensor(0.3368),tensor(0.1122),tensor(0.1532),tensor(0.0885),tensor(0.2557),tensor(0.3482),tensor(0.2021),tensor(0.2230),tensor(0.3036),tensor(0.1762)
4,tensor(0.3276),tensor(0.5982),tensor(0.2256),tensor(0.1720),tensor(0.3153),tensor(0.1182),tensor(0.2005),tensor(0.3661),tensor(0.1380),tensor(0.2445),tensor(0.4464),tensor(0.1684)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.1842),tensor(0.2019),tensor(0.1694)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1394),tensor(0.1869),tensor(0.1111),tensor(0.1812),tensor(0.2430),tensor(0.1444)
7,tensor(0.3843),tensor(0.5510),tensor(0.2951),tensor(0.1075),tensor(0.1546),tensor(0.0824),tensor(0.1993),tensor(0.2857),tensor(0.1530),tensor(0.2847),tensor(0.4082),tensor(0.2186)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1311),tensor(0.2020),tensor(0.0971),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0354),tensor(0.0680),tensor(0.0239),tensor(0.1307),tensor(0.2500),tensor(0.0884),tensor(0.1759),tensor(0.3365),tensor(0.1190)
10,tensor(0.2673),tensor(0.4909),tensor(0.1837),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1436),tensor(0.2636),tensor(0.0986),tensor(0.2228),tensor(0.4091),tensor(0.1531)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1322),tensor(0.1509),tensor(0.1176),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.2969),tensor(0.5588),tensor(0.2021),tensor(0.0995),tensor(0.1881),tensor(0.0676),tensor(0.1510),tensor(0.2843),tensor(0.1028),tensor(0.2240),tensor(0.4216),tensor(0.1525)
13,tensor(0.2949),tensor(0.4510),tensor(0.2190),tensor(0.0710),tensor(0.1089),tensor(0.0526),tensor(0.1731),tensor(0.2647),tensor(0.1286),tensor(0.1795),tensor(0.2745),tensor(0.1333)
14,tensor(0.3009),tensor(0.5100),tensor(0.2134),tensor(0.0593),tensor(0.1010),tensor(0.0420),tensor(0.1652),tensor(0.2800),tensor(0.1172),tensor(0.2124),tensor(0.3600),tensor(0.1506)
