,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.3066),tensor(0.4330),tensor(0.2373),tensor(0.0441),tensor(0.0625),tensor(0.0341),tensor(0.1533),tensor(0.2165),tensor(0.1186),tensor(0.2190),tensor(0.3093),tensor(0.1695)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2357),tensor(0.3125),tensor(0.1892),tensor(0.2694),tensor(0.3571),tensor(0.2162)
4,tensor(0.3211),tensor(0.6250),tensor(0.2160),tensor(0.1659),tensor(0.3243),tensor(0.1115),tensor(0.2064),tensor(0.4018),tensor(0.1389),tensor(0.2385),tensor(0.4643),tensor(0.1605)
5,tensor(0.3090),tensor(0.3462),tensor(0.2791),tensor(0.0866),tensor(0.0971),tensor(0.0781),tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.2146),tensor(0.2404),tensor(0.1938)
6,tensor(0.2836),tensor(0.3645),tensor(0.2321),tensor(0.0366),tensor(0.0472),tensor(0.0299),tensor(0.1309),tensor(0.1682),tensor(0.1071),tensor(0.1600),tensor(0.2056),tensor(0.1310)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1857),tensor(0.2653),tensor(0.1429),tensor(0.3000),tensor(0.4286),tensor(0.2308)
8,tensor(0.2936),tensor(0.4848),tensor(0.2105),tensor(0.0369),tensor(0.0612),tensor(0.0264),tensor(0.1346),tensor(0.2222),tensor(0.0965),tensor(0.2263),tensor(0.3737),tensor(0.1623)
9,tensor(0.2410),tensor(0.4808),tensor(0.1608),tensor(0.0291),tensor(0.0583),tensor(0.0194),tensor(0.1205),tensor(0.2404),tensor(0.0804),tensor(0.1831),tensor(0.3654),tensor(0.1222)
10,tensor(0.2910),tensor(0.5000),tensor(0.2052),tensor(0.0851),tensor(0.1468),tensor(0.0599),tensor(0.1534),tensor(0.2636),tensor(0.1082),tensor(0.2487),tensor(0.4273),tensor(0.1754)
11,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0709),tensor(0.0857),tensor(0.0604),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2031),tensor(0.2453),tensor(0.1733)
12,tensor(0.3056),tensor(0.5588),tensor(0.2103),tensor(0.1078),tensor(0.1980),tensor(0.0741),tensor(0.1448),tensor(0.2647),tensor(0.0996),tensor(0.2306),tensor(0.4216),tensor(0.1587)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0640),tensor(0.1089),tensor(0.0453),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2023),tensor(0.3431),tensor(0.1434)
14,tensor(0.3032),tensor(0.5200),tensor(0.2140),tensor(0.0587),tensor(0.1010),tensor(0.0413),tensor(0.1283),tensor(0.2200),tensor(0.0905),tensor(0.2216),tensor(0.3800),tensor(0.1564)
15,tensor(0.2166),tensor(0.3542),tensor(0.1560),tensor(0.0449),tensor(0.0737),tensor(0.0323),tensor(0.1019),tensor(0.1667),tensor(0.0734),tensor(0.1656),tensor(0.2708),tensor(0.1193)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1591),tensor(0.2039),tensor(0.1304),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.3289),tensor(0.4310),tensor(0.2660),tensor(0.0464),tensor(0.0609),tensor(0.0374),tensor(0.1579),tensor(0.2069),tensor(0.1277),tensor(0.2500),tensor(0.3276),tensor(0.2021)
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.1897),tensor(0.1913),tensor(0.1880),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.2553),tensor(0.4571),tensor(0.1771),tensor(0.0588),tensor(0.1058),tensor(0.0407),tensor(0.1383),tensor(0.2476),tensor(0.0959),tensor(0.1968),tensor(0.3524),tensor(0.1365)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1559),tensor(0.2736),tensor(0.1090),tensor(0.2581),tensor(0.4528),tensor(0.1805)
23,tensor(0.3619),tensor(0.5534),tensor(0.2689),tensor(0.1150),tensor(0.1765),tensor(0.0853),tensor(0.1968),tensor(0.3010),tensor(0.1462),tensor(0.3111),tensor(0.4757),tensor(0.2311)
24,tensor(0.2546),tensor(0.6387),tensor(0.1590),tensor(0.0807),tensor(0.2034),tensor(0.0503),tensor(0.1441),tensor(0.3613),tensor(0.0900),tensor(0.2077),tensor(0.5210),tensor(0.1297)
25,tensor(0.3019),tensor(0.6372),tensor(0.1978),tensor(0.0800),tensor(0.1696),tensor(0.0523),tensor(0.1551),tensor(0.3274),tensor(0.1016),tensor(0.2390),tensor(0.5044),tensor(0.1566)
26,tensor(0.2197),tensor(0.5273),tensor(0.1388),tensor(0.0418),tensor(0.1009),tensor(0.0264),tensor(0.1098),tensor(0.2636),tensor(0.0694),tensor(0.1780),tensor(0.4273),tensor(0.1124)
27,tensor(0.2177),tensor(0.6731),tensor(0.1299),tensor(0.0749),tensor(0.2330),tensor(0.0446),tensor(0.1213),tensor(0.3750),tensor(0.0724),tensor(0.1711),tensor(0.5288),tensor(0.1020)
28,tensor(0.3865),tensor(0.6838),tensor(0.2694),tensor(0.1359),tensor(0.2414),tensor(0.0946),tensor(0.2464),tensor(0.4359),tensor(0.1717),tensor(0.2657),tensor(0.4701),tensor(0.1852)
29,tensor(0.2818),tensor(0.6486),tensor(0.1800),tensor(0.0707),tensor(0.1636),tensor(0.0451),tensor(0.1370),tensor(0.3153),tensor(0.0875),tensor(0.1840),tensor(0.4234),tensor(0.1175)
30,tensor(0.3170),tensor(0.5966),tensor(0.2158),tensor(0.0897),tensor(0.1695),tensor(0.0610),tensor(0.1652),tensor(0.3109),tensor(0.1125),tensor(0.2232),tensor(0.4202),tensor(0.1520)
31,tensor(0.1638),tensor(0.4434),tensor(0.1004),tensor(0.0175),tensor(0.0476),tensor(0.0107),tensor(0.1010),tensor(0.2736),tensor(0.0620),tensor(0.1463),tensor(0.3962),tensor(0.0897)
