,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3274),tensor(0.5818),tensor(0.2278),tensor(0.0771),tensor(0.1376),tensor(0.0536),tensor(0.1688),tensor(0.3000),tensor(0.1174),tensor(0.2353),tensor(0.4182),tensor(0.1637)
1,tensor(0.2761),tensor(0.3982),tensor(0.2113),tensor(0.0370),tensor(0.0536),tensor(0.0283),tensor(0.1288),tensor(0.1858),tensor(0.0986),tensor(0.1840),tensor(0.2655),tensor(0.1408)
2,tensor(0.3177),tensor(0.4536),tensor(0.2444),tensor(0.0582),tensor(0.0833),tensor(0.0447),tensor(0.1588),tensor(0.2268),tensor(0.1222),tensor(0.2022),tensor(0.2887),tensor(0.1556)
3,tensor(0.3324),tensor(0.5357),tensor(0.2410),tensor(0.0780),tensor(0.1261),tensor(0.0565),tensor(0.2105),tensor(0.3393),tensor(0.1526),tensor(0.1717),tensor(0.2768),tensor(0.1245)
4,tensor(0.2915),tensor(0.4464),tensor(0.2165),tensor(0.1114),tensor(0.1712),tensor(0.0826),tensor(0.1516),tensor(0.2321),tensor(0.1126),tensor(0.2099),tensor(0.3214),tensor(0.1558)
5,tensor(0.2474),tensor(0.3462),tensor(0.1925),tensor(0.0346),tensor(0.0485),tensor(0.0269),tensor(0.1375),tensor(0.1923),tensor(0.1070),tensor(0.1649),tensor(0.2308),tensor(0.1283)
6,tensor(0.2594),tensor(0.4206),tensor(0.1875),tensor(0.0406),tensor(0.0660),tensor(0.0293),tensor(0.1326),tensor(0.2150),tensor(0.0958),tensor(0.1787),tensor(0.2897),tensor(0.1292)
7,tensor(0.3464),tensor(0.5408),tensor(0.2548),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.1895),tensor(0.2959),tensor(0.1394),tensor(0.2614),tensor(0.4082),tensor(0.1923)
8,tensor(0.3279),tensor(0.5051),tensor(0.2427),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1377),tensor(0.2121),tensor(0.1019),tensor(0.2230),tensor(0.3434),tensor(0.1650)
9,tensor(0.2906),tensor(0.4904),tensor(0.2065),tensor(0.0229),tensor(0.0388),tensor(0.0163),tensor(0.1311),tensor(0.2212),tensor(0.0931),tensor(0.2108),tensor(0.3558),tensor(0.1498)
10,tensor(0.2406),tensor(0.4636),tensor(0.1624),tensor(0.0474),tensor(0.0917),tensor(0.0319),tensor(0.1226),tensor(0.2364),tensor(0.0828),tensor(0.1840),tensor(0.3545),tensor(0.1242)
11,tensor(0.3036),tensor(0.4340),tensor(0.2335),tensor(0.0664),tensor(0.0952),tensor(0.0510),tensor(0.1716),tensor(0.2453),tensor(0.1320),tensor(0.2178),tensor(0.3113),tensor(0.1675)
12,tensor(0.3132),tensor(0.5588),tensor(0.2176),tensor(0.1050),tensor(0.1881),tensor(0.0728),tensor(0.1703),tensor(0.3039),tensor(0.1183),tensor(0.2363),tensor(0.4216),tensor(0.1641)
13,tensor(0.2363),tensor(0.4216),tensor(0.1641),tensor(0.0663),tensor(0.1188),tensor(0.0460),tensor(0.1538),tensor(0.2745),tensor(0.1069),tensor(0.1813),tensor(0.3235),tensor(0.1260)
14,tensor(0.2938),tensor(0.5200),tensor(0.2047),tensor(0.0568),tensor(0.1010),tensor(0.0395),tensor(0.1469),tensor(0.2600),tensor(0.1024),tensor(0.1864),tensor(0.3300),tensor(0.1299)
15,tensor(0.2344),tensor(0.4688),tensor(0.1562),tensor(0.0681),tensor(0.1368),tensor(0.0453),tensor(0.1198),tensor(0.2396),tensor(0.0799),tensor(0.1719),tensor(0.3438),tensor(0.1146)
16,tensor(0.2828),tensor(0.3981),tensor(0.2193),tensor(0.0139),tensor(0.0196),tensor(0.0108),tensor(0.1448),tensor(0.2039),tensor(0.1123),tensor(0.2000),tensor(0.2816),tensor(0.1551)
17,tensor(0.2957),tensor(0.4397),tensor(0.2227),tensor(0.0466),tensor(0.0696),tensor(0.0351),tensor(0.1681),tensor(0.2500),tensor(0.1266),tensor(0.2203),tensor(0.3276),tensor(0.1659)
18,tensor(0.3323),tensor(0.4696),tensor(0.2571),tensor(0.0805),tensor(0.1140),tensor(0.0622),tensor(0.1969),tensor(0.2783),tensor(0.1524),tensor(0.2523),tensor(0.3565),tensor(0.1952)
19,tensor(0.3095),tensor(0.4952),tensor(0.2251),tensor(0.0719),tensor(0.1154),tensor(0.0522),tensor(0.1488),tensor(0.2381),tensor(0.1082),tensor(0.2202),tensor(0.3524),tensor(0.1602)
20,tensor(0.2431),tensor(0.3684),tensor(0.1813),tensor(0.0629),tensor(0.0957),tensor(0.0469),tensor(0.1319),tensor(0.2000),tensor(0.0984),tensor(0.1736),tensor(0.2632),tensor(0.1295)
21,tensor(0.3056),tensor(0.5182),tensor(0.2167),tensor(0.0809),tensor(0.1376),tensor(0.0573),tensor(0.1555),tensor(0.2636),tensor(0.1103),tensor(0.2413),tensor(0.4091),tensor(0.1711)
22,tensor(0.3123),tensor(0.5377),tensor(0.2201),tensor(0.0937),tensor(0.1619),tensor(0.0659),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2575),tensor(0.4434),tensor(0.1815)
23,tensor(0.3401),tensor(0.4854),tensor(0.2618),tensor(0.1233),tensor(0.1765),tensor(0.0947),tensor(0.1973),tensor(0.2816),tensor(0.1518),tensor(0.2517),tensor(0.3592),tensor(0.1937)
24,tensor(0.3388),tensor(0.5210),tensor(0.2510),tensor(0.0824),tensor(0.1271),tensor(0.0610),tensor(0.1749),tensor(0.2689),tensor(0.1296),tensor(0.2295),tensor(0.3529),tensor(0.1700)
25,tensor(0.3038),tensor(0.4248),tensor(0.2365),tensor(0.0191),tensor(0.0268),tensor(0.0149),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.2025),tensor(0.2832),tensor(0.1576)
26,tensor(0.2700),tensor(0.4455),tensor(0.1937),tensor(0.0554),tensor(0.0917),tensor(0.0397),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1763),tensor(0.2909),tensor(0.1265)
27,tensor(0.2742),tensor(0.4904),tensor(0.1903),tensor(0.0324),tensor(0.0583),tensor(0.0225),tensor(0.1237),tensor(0.2212),tensor(0.0858),tensor(0.2097),tensor(0.3750),tensor(0.1455)
28,tensor(0.3419),tensor(0.5128),tensor(0.2564),tensor(0.1146),tensor(0.1724),tensor(0.0858),tensor(0.1709),tensor(0.2564),tensor(0.1282),tensor(0.2450),tensor(0.3675),tensor(0.1838)
