,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2795),tensor(0.4636),tensor(0.2000),tensor(0.0716),tensor(0.1193),tensor(0.0512),tensor(0.1644),tensor(0.2727),tensor(0.1176),tensor(0.2027),tensor(0.3364),tensor(0.1451)
1,tensor(0.2763),tensor(0.3717),tensor(0.2199),tensor(0.0265),tensor(0.0357),tensor(0.0211),tensor(0.1184),tensor(0.1593),tensor(0.0942),tensor(0.1711),tensor(0.2301),tensor(0.1361)
2,tensor(0.3320),tensor(0.4433),tensor(0.2654),tensor(0.0856),tensor(0.1146),tensor(0.0683),tensor(0.1776),tensor(0.2371),tensor(0.1420),tensor(0.2394),tensor(0.3196),tensor(0.1914)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2278),tensor(0.3214),tensor(0.1765),tensor(0.2785),tensor(0.3929),tensor(0.2157)
4,tensor(0.3055),tensor(0.4732),tensor(0.2255),tensor(0.1217),tensor(0.1892),tensor(0.0897),tensor(0.1614),tensor(0.2500),tensor(0.1191),tensor(0.2536),tensor(0.3929),tensor(0.1872)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.3226),tensor(0.3271),tensor(0.3182),tensor(0.0930),tensor(0.0943),tensor(0.0917),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.2581),tensor(0.2617),tensor(0.2545)
7,tensor(0.2857),tensor(0.3571),tensor(0.2381),tensor(0.0741),tensor(0.0928),tensor(0.0616),tensor(0.2286),tensor(0.2857),tensor(0.1905),tensor(0.2449),tensor(0.3061),tensor(0.2041)
8,tensor(0.3680),tensor(0.4646),tensor(0.3046),tensor(0.0645),tensor(0.0816),tensor(0.0533),tensor(0.1520),tensor(0.1919),tensor(0.1258),tensor(0.2560),tensor(0.3232),tensor(0.2119)
9,tensor(0.2391),tensor(0.3173),tensor(0.1919),tensor(0.0219),tensor(0.0291),tensor(0.0175),tensor(0.1232),tensor(0.1635),tensor(0.0988),tensor(0.1449),tensor(0.1923),tensor(0.1163)
10,tensor(0.3202),tensor(0.5182),tensor(0.2317),tensor(0.1130),tensor(0.1835),tensor(0.0816),tensor(0.1910),tensor(0.3091),tensor(0.1382),tensor(0.2697),tensor(0.4364),tensor(0.1951)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.2784),tensor(0.4804),tensor(0.1960),tensor(0.0629),tensor(0.1089),tensor(0.0442),tensor(0.1477),tensor(0.2549),tensor(0.1040),tensor(0.2102),tensor(0.3627),tensor(0.1480)
13,tensor(0.2372),tensor(0.3627),tensor(0.1762),tensor(0.0516),tensor(0.0792),tensor(0.0383),tensor(0.1538),tensor(0.2353),tensor(0.1143),tensor(0.1667),tensor(0.2549),tensor(0.1238)
14,tensor(0.3099),tensor(0.4400),tensor(0.2391),tensor(0.0496),tensor(0.0707),tensor(0.0383),tensor(0.1479),tensor(0.2100),tensor(0.1141),tensor(0.2465),tensor(0.3500),tensor(0.1902)
15,tensor(0.1922),tensor(0.2812),tensor(0.1459),tensor(0.0430),tensor(0.0632),tensor(0.0326),tensor(0.0783),tensor(0.1146),tensor(0.0595),tensor(0.1139),tensor(0.1667),tensor(0.0865)
16,tensor(0.2738),tensor(0.3495),tensor(0.2250),tensor(0.0153),tensor(0.0196),tensor(0.0126),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1977),tensor(0.2524),tensor(0.1625)
17,tensor(0.2269),tensor(0.3276),tensor(0.1735),tensor(0.0300),tensor(0.0435),tensor(0.0229),tensor(0.1493),tensor(0.2155),tensor(0.1142),tensor(0.1672),tensor(0.2414),tensor(0.1279)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2698),tensor(0.4857),tensor(0.1868),tensor(0.0798),tensor(0.1442),tensor(0.0551),tensor(0.1640),tensor(0.2952),tensor(0.1136),tensor(0.2222),tensor(0.4000),tensor(0.1538)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3554),tensor(0.4636),tensor(0.2881),tensor(0.0912),tensor(0.1193),tensor(0.0739),tensor(0.1882),tensor(0.2455),tensor(0.1525),tensor(0.2091),tensor(0.2727),tensor(0.1695)
22,tensor(0.2701),tensor(0.4434),tensor(0.1942),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1494),tensor(0.2453),tensor(0.1074),tensor(0.2356),tensor(0.3868),tensor(0.1694)
23,tensor(0.3364),tensor(0.5243),tensor(0.2477),tensor(0.0940),tensor(0.1471),tensor(0.0691),tensor(0.1745),tensor(0.2718),tensor(0.1284),tensor(0.2679),tensor(0.4175),tensor(0.1972)
24,tensor(0.2620),tensor(0.5714),tensor(0.1700),tensor(0.0735),tensor(0.1610),tensor(0.0476),tensor(0.1426),tensor(0.3109),tensor(0.0925),tensor(0.1811),tensor(0.3950),tensor(0.1175)
25,tensor(0.3188),tensor(0.6460),tensor(0.2116),tensor(0.0702),tensor(0.1429),tensor(0.0465),tensor(0.1441),tensor(0.2920),tensor(0.0957),tensor(0.2576),tensor(0.5221),tensor(0.1710)
26,tensor(0.2333),tensor(0.5091),tensor(0.1514),tensor(0.0418),tensor(0.0917),tensor(0.0271),tensor(0.1208),tensor(0.2636),tensor(0.0784),tensor(0.1667),tensor(0.3636),tensor(0.1081)
27,tensor(0.2635),tensor(0.6346),tensor(0.1662),tensor(0.0842),tensor(0.2039),tensor(0.0530),tensor(0.1637),tensor(0.3942),tensor(0.1033),tensor(0.2355),tensor(0.5673),tensor(0.1486)
28,tensor(0.3232),tensor(0.5470),tensor(0.2294),tensor(0.1218),tensor(0.2069),tensor(0.0863),tensor(0.1919),tensor(0.3248),tensor(0.1362),tensor(0.2374),tensor(0.4017),tensor(0.1685)
29,tensor(0.2572),tensor(0.6036),tensor(0.1634),tensor(0.0655),tensor(0.1545),tensor(0.0416),tensor(0.1344),tensor(0.3153),tensor(0.0854),tensor(0.2303),tensor(0.5405),tensor(0.1463)
30,tensor(0.2864),tensor(0.5294),tensor(0.1963),tensor(0.0548),tensor(0.1017),tensor(0.0375),tensor(0.1591),tensor(0.2941),tensor(0.1090),tensor(0.2045),tensor(0.3782),tensor(0.1402)
31,tensor(0.1789),tensor(0.3679),tensor(0.1182),tensor(0.0230),tensor(0.0476),tensor(0.0152),tensor(0.1101),tensor(0.2264),tensor(0.0727),tensor(0.1651),tensor(0.3396),tensor(0.1091)
32,tensor(0.2434),tensor(0.4510),tensor(0.1667),tensor(0.0426),tensor(0.0792),tensor(0.0291),tensor(0.1270),tensor(0.2353),tensor(0.0870),tensor(0.2063),tensor(0.3824),tensor(0.1413)
33,tensor(0.2553),tensor(0.5094),tensor(0.1703),tensor(0.0523),tensor(0.1048),tensor(0.0348),tensor(0.1229),tensor(0.2453),tensor(0.0820),tensor(0.1891),tensor(0.3774),tensor(0.1262)
34,tensor(0.3828),tensor(0.6897),tensor(0.2649),tensor(0.1923),tensor(0.3478),tensor(0.1329),tensor(0.1531),tensor(0.2759),tensor(0.1060),tensor(0.3397),tensor(0.6121),tensor(0.2351)
35,tensor(0.2385),tensor(0.4000),tensor(0.1699),tensor(0.0381),tensor(0.0642),tensor(0.0271),tensor(0.1355),tensor(0.2273),tensor(0.0965),tensor(0.1789),tensor(0.3000),tensor(0.1274)
36,tensor(0.2684),tensor(0.4722),tensor(0.1875),tensor(0.0529),tensor(0.0935),tensor(0.0369),tensor(0.1526),tensor(0.2685),tensor(0.1066),tensor(0.1947),tensor(0.3426),tensor(0.1360)
37,tensor(0.3050),tensor(0.5810),tensor(0.2068),tensor(0.0955),tensor(0.1827),tensor(0.0646),tensor(0.1700),tensor(0.3238),tensor(0.1153),tensor(0.2500),tensor(0.4762),tensor(0.1695)
38,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1825),tensor(0.2222),tensor(0.1548),tensor(0.2738),tensor(0.3333),tensor(0.2323)
39,tensor(0.4483),tensor(0.5752),tensor(0.3672),tensor(0.1944),tensor(0.2500),tensor(0.1591),tensor(0.2621),tensor(0.3363),tensor(0.2147),tensor(0.3517),tensor(0.4513),tensor(0.2881)
40,tensor(0.2913),tensor(0.6204),tensor(0.1903),tensor(0.0917),tensor(0.1963),tensor(0.0598),tensor(0.1304),tensor(0.2778),tensor(0.0852),tensor(0.2174),tensor(0.4630),tensor(0.1420)
41,tensor(0.3390),tensor(0.5263),tensor(0.2500),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1864),tensor(0.2895),tensor(0.1375),tensor(0.2599),tensor(0.4035),tensor(0.1917)
42,tensor(0.1582),tensor(0.2381),tensor(0.1185),tensor(0.0318),tensor(0.0481),tensor(0.0238),tensor(0.1203),tensor(0.1810),tensor(0.0900),tensor(0.1392),tensor(0.2095),tensor(0.1043)
43,tensor(0.2857),tensor(0.3571),tensor(0.2381),tensor(0.0647),tensor(0.0811),tensor(0.0539),tensor(0.1643),tensor(0.2054),tensor(0.1369),tensor(0.2214),tensor(0.2768),tensor(0.1845)
44,tensor(0.2711),tensor(0.4455),tensor(0.1948),tensor(0.0485),tensor(0.0800),tensor(0.0348),tensor(0.1386),tensor(0.2277),tensor(0.0996),tensor(0.1807),tensor(0.2970),tensor(0.1299)
45,tensor(0.3052),tensor(0.5437),tensor(0.2121),tensor(0.0932),tensor(0.1667),tensor(0.0646),tensor(0.1635),tensor(0.2913),tensor(0.1136),tensor(0.2180),tensor(0.3883),tensor(0.1515)
46,tensor(0.2519),tensor(0.3173),tensor(0.2089),tensor(0.0231),tensor(0.0291),tensor(0.0191),tensor(0.1527),tensor(0.1923),tensor(0.1266),tensor(0.2290),tensor(0.2885),tensor(0.1899)
47,tensor(0.3200),tensor(0.4956),tensor(0.2363),tensor(0.0575),tensor(0.0893),tensor(0.0424),tensor(0.1657),tensor(0.2566),tensor(0.1224),tensor(0.2000),tensor(0.3097),tensor(0.1477)
